country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-26,950010,0,950010,0,manually
Albania,2022-10-26,1995147,581,1995147,581,selenium
Algeria,2022-10-26,230553,0,230553,0,selenium
Andorra,2022-10-26,300307,0,300307,0,manually
Angola,2022-10-26,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-26,16700,0,16700,0,selenium
Argentina,2022-10-26,35716069,0,35716069,0,manually
Armenia,2022-10-26,3109931,0,3109931,0,selenium
Australia,2022-10-26,78548492,0,78548492,0,manually
Austria,2022-10-26,199898283,99990,199898283,99990,selenium
Azerbaijan,2022-10-26,7311644,2104,7311644,2104,selenium
Bahrain,2022-10-26,10469572,3990,10469572,3990,selenium
Bangladesh,2022-10-26,14985855,7159,14985855,7159,manually
Barbados,2022-10-26,770100,0,770100,0,manually
Belarus,2022-10-26,13646641,0,13646641,0,selenium
Belgium,2022-10-26,35892441,0,35892441,0,selenium
Belize,2022-10-26,572900,0,572900,0,selenium
Benin,2022-10-26,604310,0,604310,0,selenium
Bermuda,2022-10-26,1014158,0,1014158,0,selenium
Bhutan,2022-10-26,1743323,0,1743323,0,manually
Bolivia,2022-10-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-26,1339570,266,1339570,266,selenium
Botswana,2022-10-26,2285160,0,2285160,0,selenium
Brazil,2022-10-26,78641767,0,78641767,0,manually
Brunei,2022-10-26,669888,0,669888,0,manually
Bulgaria,2022-10-26,10683058,5949,10683058,5949,selenium
BurkinaFaso,2022-10-26,324773,0,324773,0,selenium
Burundi,2022-10-26,1891031,0,1891031,0,selenium
Cambodia,2022-10-26,3106617,0,3106617,0,manually
Cameroon,2022-10-26,3363346,0,3363346,0,selenium
Canada,2022-10-26,65558668,0,65558668,0,selenium
CapeVerde,2022-10-26,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-26,107625,0,107625,0,selenium
Chad,2022-10-26,222223,0,222223,0,selenium
Chile,2022-10-26,45974061,40049,45974061,40049,selenium
China,2022-10-26,90000000,0,90000000,0,manually
Colombia,2022-10-26,36654229,0,36654229,0,selenium
Comoros,2022-10-26,108290,0,108290,0,selenium
Congo,2022-10-26,427241,0,427241,0,selenium
CostaRica,2022-10-26,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-26,1637138,0,1637138,0,selenium
Croatia,2022-10-26,5300505,2974,5300505,2974,manually
Cuba,2022-10-26,14174879,0,14174879,0,selenium
Cyprus,2022-10-26,8765215,0,8765215,0,manually
Czechia,2022-10-26,56449646,6263,56449646,6263,manually
DemocraticRepublicoftheCongo,2022-10-26,1126334,0,1126334,0,selenium
Denmark,2022-10-26,128600363,0,128600363,0,selenium
Djibouti,2022-10-26,352974,0,352974,0,selenium
Dominica,2022-10-26,124241,0,124241,0,manually
DominicanRepublic,2022-10-26,3702938,1132,3702938,1132,manually
Ecuador,2022-10-26,2470170,0,2470170,0,selenium
Egypt,2022-10-26,12447200,0,12447200,0,selenium
ElSalvador,2022-10-26,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-26,389583,0,389583,0,selenium
Eritrea,2022-10-26,23693,0,23693,0,selenium
Estonia,2022-10-26,3553155,0,3553155,0,selenium
Eswatini,2022-10-26,562990,0,562990,0,selenium
Ethiopia,2022-10-26,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-26,777845,0,777845,0,selenium
Fiji,2022-10-26,663351,0,663351,0,manually
Finland,2022-10-26,11616033,0,11616033,0,selenium
France,2022-10-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-26,9130,0,9130,0,manually
Gabon,2022-10-26,1618431,0,1618431,0,selenium
Georgia,2022-10-26,2868759,0,2868759,0,manually
Germany,2022-10-26,144329247,0,144329247,0,manually
Ghana,2022-10-26,2512490,0,2512490,0,selenium
Greece,2022-10-26,96922532,0,96922532,0,selenium
Greenland,2022-10-26,56347,0,56347,0,manually
Grenada,2022-10-26,180219,0,180219,0,manually
Guatemala,2022-10-26,6073394,9148,6073394,9148,selenium
Guinea,2022-10-26,742480,0,742480,0,selenium
GuineaBissau,2022-10-26,145231,0,145231,0,selenium
Guyana,2022-10-26,419615,0,419615,0,manually
Honduras,2022-10-26,1538888,0,1538888,0,manually
HongKong,2022-10-26,67997271,0,67997271,0,manually
Hungary,2022-10-26,11394556,0,11394556,0,manually
Iceland,2022-10-26,1993053,0,1993053,0,manually
India,2022-10-26,900272601,0,900272601,0,selenium
Indonesia,2022-10-26,110194348,58969,110194348,58969,selenium
Iran,2022-10-26,54015170,0,54015170,0,manually
Iraq,2022-10-26,19106008,0,19106008,0,manually
Ireland,2022-10-26,12772203,2687,12772203,2687,selenium
Israel,2022-10-26,44553691,0,44553691,0,manually
Italy,2022-10-26,252113248,216735,252113248,216735,selenium
Jamaica,2022-10-26,1184973,0,1184973,0,manually
Japan,2022-10-26,77117843,161698,77117843,161698,selenium
Jordan,2022-10-26,16981984,0,16981984,0,manually
Kazakhstan,2022-10-26,11575012,0,11575012,0,manually
