country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-10,950010,0,950010,0,manually
Albania,2022-07-10,1866191,3011,1866191,3011,selenium
Algeria,2022-07-10,230553,0,230553,0,selenium
Andorra,2022-07-10,300307,0,300307,0,manually
Angola,2022-07-10,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-10,16700,0,16700,0,selenium
Argentina,2022-07-10,35716069,0,35716069,0,manually
Armenia,2022-07-10,3109931,0,3109931,0,selenium
Australia,2022-07-10,74570644,0,74570644,0,selenium
Austria,2022-07-10,191428491,56400,191428491,56400,selenium
Azerbaijan,2022-07-10,6972527,0,6972527,0,selenium
Bahrain,2022-07-10,10073472,3583,10073472,3583,selenium
Bangladesh,2022-07-10,14448069,20263,14448069,20263,manually
Barbados,2022-07-10,710982,533,710982,533,selenium
Belarus,2022-07-10,13646641,0,13646641,0,manually
Belgium,2022-07-10,34634546,0,34634546,0,selenium
Belize,2022-07-10,572900,0,572900,0,selenium
Benin,2022-07-10,604310,0,604310,0,selenium
Bermuda,2022-07-10,954767,0,954767,0,selenium
Bhutan,2022-07-10,1743323,0,1743323,0,manually
Bolivia,2022-07-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-10,1286585,64,1286585,64,selenium
Botswana,2022-07-10,2285160,0,2285160,0,selenium
Brazil,2022-07-10,70923215,0,70923215,0,manually
Brunei,2022-07-10,669888,0,669888,0,manually
Bulgaria,2022-07-10,10141732,1688,10141732,1688,selenium
BurkinaFaso,2022-07-10,324773,0,324773,0,selenium
Burundi,2022-07-10,1633198,0,1633198,0,selenium
Cambodia,2022-07-10,3000293,3513,3000293,3513,manually
Cameroon,2022-07-10,2752259,0,2752259,0,selenium
Canada,2022-07-10,62909878,0,62909878,0,selenium
CapeVerde,2022-07-10,507185,0,507185,0,selenium
CentralAfricanRepublic,2022-07-10,96539,0,96539,0,selenium
Chad,2022-07-10,218873,0,218873,0,selenium
Chile,2022-07-10,41049389,58650,41049389,58650,selenium
China,2022-07-10,90000000,0,90000000,0,manually
Colombia,2022-07-10,35662857,0,35662857,0,selenium
Comoros,2022-07-10,108290,0,108290,0,selenium
Congo,2022-07-10,427241,0,427241,0,selenium
CostaRica,2022-07-10,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-10,1554887,0,1554887,0,selenium
Croatia,2022-07-10,4972523,569,4972523,569,manually
Cuba,2022-07-10,13982953,0,13982953,0,manually
Cyprus,2022-07-10,8765215,0,8765215,0,manually
Czechia,2022-07-10,55581418,2565,55581418,2565,selenium
DemocraticRepublicoftheCongo,2022-07-10,1053695,0,1053695,0,selenium
Denmark,2022-07-10,127752435,0,127752435,0,selenium
Djibouti,2022-07-10,309732,0,309732,0,selenium
Dominica,2022-07-10,124241,0,124241,0,manually
DominicanRepublic,2022-07-10,3542047,5211,3542047,5211,manually
Ecuador,2022-07-10,2470170,0,2470170,0,selenium
Egypt,2022-07-10,6122287,0,6122287,0,selenium
ElSalvador,2022-07-10,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-10,339764,0,339764,0,selenium
Eritrea,2022-07-10,23693,0,23693,0,selenium
Estonia,2022-07-10,3417271,0,3417271,0,selenium
Eswatini,2022-07-10,552870,0,552870,0,selenium
