country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-03,388760,0,388760,0,manually,NA,NA
Albania,2021-05-03,639613,1762,639613,1762,selenium,NA,NA
Algeria,2021-05-03,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-03,183476,2843,183476,2843,selenium,NA,NA
Angola,2021-05-03,496742,0,496742,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-03,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-03,11245454,0,11245454,0,selenium,NA,NA
Armenia,2021-05-03,993612,2585,993612,2585,selenium,NA,NA
Australia,2021-05-03,16946216,39065,16946216,39065,selenium,NA,NA
Austria,2021-05-03,32495877,111903,32495877,111903,selenium,NA,NA
Azerbaijan,2021-05-03,3262655,0,3262655,0,selenium,NA,NA
Bahrain,2021-05-03,4124188,15712,4124188,15712,selenium,NA,NA
Bangladesh,2021-05-03,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-03,152716,0,152716,0,manually,NA,NA
Belarus,2021-05-03,5895273,27052,5895273,27052,selenium,NA,NA
Belgium,2021-05-03,12622262,35755,12622262,35755,selenium,NA,NA
Belize,2021-05-03,116406,0,116406,0,selenium,NA,NA
Benin,2021-05-03,631388,4898,604310,0,manually,NA,NA
Bermuda,2021-05-03,239584,0,239584,0,selenium,NA,NA
Bhutan,2021-05-03,699421,0,699421,0,manually,NA,NA
Bolivia,2021-05-03,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-05-03,633089,1120,633089,1120,selenium,NA,NA
Botswana,2021-05-03,999041,0,999041,0,selenium,NA,NA
Brazil,2021-05-03,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-03,120570,0,120570,0,manually,NA,NA
Bulgaria,2021-05-03,2528642,3194,2528642,3194,selenium,NA,NA
BurkinaFaso,2021-05-03,183011,0,183011,0,selenium,NA,NA
Burundi,2021-05-03,273093,0,273093,0,selenium,NA,NA
Cambodia,2021-05-03,928777,6277,928777,6277,selenium,NA,NA
Cameroon,2021-05-03,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-05-03,31756698,126896,31756698,126896,selenium,NA,NA
CapeVerde,2021-05-03,186799,1157,186799,1157,selenium,NA,NA
CentralAfricanRepublic,2021-05-03,47513,0,47513,0,selenium,NA,NA
Chad,2021-05-03,120408,190,120408,190,selenium,NA,NA
Chile,2021-05-03,13243447,60737,13243447,60737,selenium,NA,NA
China,2021-05-03,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-03,14715576,0,14715576,0,manually,NA,NA
Comoros,2021-05-03,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-03,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-05-03,1004996,4750,1004996,4750,manually,NA,NA
CotedIvoire,2021-05-03,594288,0,594288,0,selenium,NA,NA
Croatia,2021-05-03,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-05-03,3609019,0,3609019,0,manually,NA,NA
Cyprus,2021-05-03,4883006,0,4883006,0,manually,NA,NA
Czechia,2021-05-03,18530196,107958,18530196,107958,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-03,147228,0,147228,0,selenium,NA,NA
Denmark,2021-05-03,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-03,149918,288,149918,288,selenium,NA,NA
Dominica,2021-05-03,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-05-03,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-05-03,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-05-03,2729912,1913,2729912,1913,selenium,NA,NA
ElSalvador,2021-05-03,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-05-03,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-03,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-03,1298160,5141,1298160,5141,selenium,NA,NA
Eswatini,2021-05-03,198662,420,198662,420,selenium,NA,NA
Ethiopia,2021-05-03,2586083,1778,2586083,1778,selenium,NA,NA
FaroeIslands,2021-05-03,253709,196,253709,196,selenium,NA,NA
Fiji,2021-05-03,54988,2948,54988,2948,selenium,NA,NA
Finland,2021-05-03,4501000,29500,4501000,29500,selenium,NA,NA
France,2021-05-03,77161949,467785,77161949,467785,selenium,NA,NA
FrenchPolynesia,2021-05-03,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-03,731109,0,731109,0,selenium,NA,NA
Georgia,2021-05-03,2346276,0,2346276,0,manually,NA,NA
Germany,2021-05-03,55490413,0,55490413,0,manually,NA,NA
Ghana,2021-05-03,1081113,0,1087417,0,manually,NA,NA
Greece,2021-05-03,8189449,23837,8189449,23837,selenium,NA,NA
Greenland,2021-05-03,22486,0,22486,0,manually,NA,NA
Grenada,2021-05-03,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-05-03,1265849,1305,1265849,1305,selenium,NA,NA
Guinea,2021-05-03,436965,1032,436965,1032,selenium,NA,NA
GuineaBissau,2021-05-03,63814,40,63814,40,selenium,NA,NA
Guyana,2021-05-03,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-03,599426,0,599426,0,manually,NA,NA
HongKong,2021-05-03,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-05-03,5429737,13754,5429737,13754,selenium,NA,NA
Iceland,2021-05-03,535078,1760,535078,1760,selenium,NA,NA
India,2021-05-03,291647037,1504698,291647037,1504698,selenium,NA,NA
Indonesia,2021-05-03,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-03,15693870,0,15693870,0,manually,NA,NA
Iraq,2021-05-03,9292052,0,9292052,0,manually,NA,NA
Ireland,2021-05-03,4512912,0,4512912,0,selenium,NA,NA
Israel,2021-05-03,13085307,33462,13085307,33462,manually,NA,NA
Italy,2021-05-03,59236655,121829,59236655,121829,selenium,NA,NA
Jamaica,2021-05-03,323381,0,323381,0,manually,NA,NA
Japan,2021-05-03,12664345,0,12664345,0,manually,NA,NA
Jordan,2021-05-03,6668395,0,6668395,0,manually,NA,NA
Kazakhstan,2021-05-03,10011864,0,10011864,0,manually,NA,NA
Kenya,2021-05-03,1679779,10227,1679779,10227,selenium,NA,NA
Kosovo,2021-05-03,530954,0,530954,0,manually,NA,NA
Kuwait,2021-05-03,2316838,0,2316838,0,manually,NA,NA
Kyrgyzstan,2021-05-03,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-03,179135,1810,179135,1810,selenium,NA,NA
Latvia,2021-05-03,2229425,0,2229425,0,manually,NA,NA
Lebanon,2021-05-03,4011042,0,4011042,0,selenium,NA,NA
Lesotho,2021-05-03,80556,1066,80556,1066,selenium,NA,NA
Liberia,2021-05-03,95315,0,95315,0,selenium,NA,NA
Libya,2021-05-03,950554,2320,950554,2320,selenium,NA,NA
Lithuania,2021-05-03,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-05-03,2643271,0,2643271,0,manually,NA,NA
Madagascar,2021-05-03,180863,1470,180863,1470,selenium,NA,NA
Malawi,2021-05-03,233278,129,233278,129,selenium,NA,NA
Malaysia,2021-05-03,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-03,737288,0,737288,0,manually,NA,NA
Mali,2021-05-03,274584,774,274584,774,selenium,NA,NA
Malta,2021-05-03,872649,1550,872649,1550,selenium,NA,NA
Mauritania,2021-05-03,284137,1575,284137,1575,selenium,NA,NA
Mauritius,2021-05-03,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-03,6654713,4589,6654713,4589,selenium,NA,NA
Moldova,2021-05-03,991984,0,991984,0,manually,NA,NA
Montenegro,2021-05-03,24470,0,24470,0,manually,NA,NA
Morocco,2021-05-03,5766301,15675,5766301,15675,selenium,NA,NA
Mozambique,2021-05-03,521012,807,521012,807,selenium,NA,NA
Myanmar,2021-05-03,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-05-03,390423,0,390423,0,selenium,NA,NA
Nepal,2021-05-03,2521164,16688,2521164,16688,selenium,NA,NA
Netherlands,2021-05-03,14022926,68125,14022926,68125,selenium,NA,NA
NewCaledonia,2021-05-03,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-03,2029196,2248,2029196,2248,selenium,NA,NA
Niger,2021-05-03,99421,245,99421,245,selenium,NA,NA
Nigeria,2021-05-03,1912628,0,1912628,0,selenium,NA,NA
NorthMacedonia,2021-05-03,724057,0,724057,0,selenium,NA,NA
Norway,2021-05-03,5253471,41294,5253471,41294,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-03,1754630,6196,1754630,6196,selenium,NA,NA
Oman,2021-05-03,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-03,11928095,45954,11928095,45954,selenium,NA,NA
Panama,2021-05-03,2384632,0,2384632,0,manually,NA,NA
PapuaNewGuinea,2021-05-03,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-03,1039588,0,1039588,0,manually,NA,NA
Peru,2021-05-03,11096385,0,11096385,0,manually,NA,NA
Philippines,2021-05-03,11460993,0,11460993,0,manually,NA,NA
Poland,2021-05-03,14259976,0,14259976,0,manually,NA,NA
Portugal,2021-05-03,10410898,0,10410898,0,manually,NA,NA
Qatar,2021-05-03,1918009,4882,1918009,4882,selenium,NA,NA
RepublicofKorea,2021-05-03,8915326,17092,8915326,17092,selenium,NA,NA
Romania,2021-05-03,8225496,0,8225496,0,manually,NA,NA
Russia,2021-05-03,128854506,0,128854506,0,manually,NA,NA
Rwanda,2021-05-03,1320731,3763,1320731,3763,selenium,NA,NA
SaintKittsandNevis,2021-05-03,13749,0,13749,0,selenium,NA,NA
SaintLucia,2021-05-03,40466,0,40466,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-03,40268,0,40268,0,manually,NA,NA
SanMarino,2021-05-03,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-03,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-05-03,16838619,0,16838619,0,manually,NA,NA
Scotland,2021-05-03,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-05-03,496685,1780,496685,1780,selenium,NA,NA
Serbia,2021-05-03,3860140,6271,3860140,6271,selenium,NA,NA
Seychelles,2021-05-03,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-03,154281,510,154281,510,selenium,NA,NA
Singapore,2021-05-03,9536636,0,9536636,0,selenium,NA,NA
Slovakia,2021-05-03,35107484,278243,35107484,278243,selenium,NA,NA
Slovenia,2021-05-03,3505109,8679,3505109,8679,selenium,NA,NA
Somalia,2021-05-03,111784,0,111784,0,selenium,NA,NA
SouthAfrica,2021-05-03,10699021,16194,10699021,16194,selenium,NA,NA
SouthSudan,2021-05-03,151582,0,151582,0,selenium,NA,NA
Spain,2021-05-03,39533769,0,39533769,0,manually,NA,NA
SriLanka,2021-05-03,2838402,18584,2838402,18584,selenium,NA,NA
Sudan,2021-05-03,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-03,7200285,0,7200285,0,manually,NA,NA
