country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-05-31,NA,NA,NA,NA,selenium
Albania,2021-05-31,720717,2325,720717,2325,selenium
Algeria,2021-05-31,230553,0,230553,0,selenium
Andorra,2021-05-31,191856,1387,191856,1387,selenium
Angola,2021-05-31,587598,1720,587598,1720,selenium
AntiguaandBarbuda,2021-05-31,13613,0,13613,0,selenium
Argentina,2021-05-31,13959670,87048,13959670,87048,selenium
Armenia,2021-05-31,1083960,2655,1083960,2655,selenium
Australia,2021-05-31,18398692,79515,18398692,79515,selenium
Austria,2021-05-31,NA,NA,NA,NA,selenium
Azerbaijan,2021-05-31,3513989,4815,3513989,4815,selenium
Bahrain,2021-05-31,4626181,18511,4626181,18511,selenium
Bangladesh,2021-05-31,5947513,18178,5947513,18178,selenium
Barbados,2021-05-31,NA,NA,NA,NA,selenium
Belarus,2021-05-31,6335432,49335,6335432,49335,selenium
Belgium,2021-05-31,13940283,36196,13940283,36196,selenium
Belize,2021-05-31,131171,0,131171,0,selenium
Benin,2021-05-31,640586,0,640586,0,selenium
Bermuda,2021-05-31,268868,0,268868,0,selenium
Bhutan,2021-05-31,NA,NA,NA,NA,NA
Bolivia,2021-05-31,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-05-31,679696,2124,679696,2124,selenium
Botswana,2021-05-31,1143453,0,1143453,0,selenium
Brazil,2021-05-31,NA,NA,NA,NA,selenium
Brunei,2021-05-31,NA,NA,NA,NA,selenium
Bulgaria,2021-05-31,2820959,4282,2820959,4282,selenium
BurkinaFaso,2021-05-31,191824,329,191824,329,selenium
Burundi,2021-05-31,309390,0,309390,0,selenium
Cambodia,2021-05-31,NA,NA,NA,NA,selenium
Cameroon,2021-05-31,1644460,0,1644460,0,selenium
Canada,2021-05-31,39,-3,39,-3,selenium
CapeVerde,2021-05-31,224238,778,224238,778,selenium
CentralAfricanRepublic,2021-05-31,54814,0,54814,0,selenium
Chad,2021-05-31,125856,286,125856,286,selenium
Chile,2021-05-31,71749,-5299,71749,-5299,selenium
China,2021-05-31,NA,NA,NA,NA,NA
Colombia,2021-05-31,NA,NA,NA,NA,NA
Comoros,2021-05-31,6227,0,6227,0,selenium
Congo,2021-05-31,148855,0,148855,0,selenium
CostaRica,2021-05-31,NA,NA,NA,NA,NA
CotedIvoire,2021-05-31,645222,0,645222,0,selenium
Croatia,2021-05-31,NA,NA,NA,NA,NA
Cuba,2021-05-31,NA,NA,NA,NA,NA
Cyprus,2021-05-31,NA,NA,NA,NA,NA
Czechia,2021-05-31,24373714,87711,24373714,87711,selenium
DemocraticRepublicoftheCongo,2021-05-31,160532,0,160532,0,selenium
Denmark,2021-05-31,55581321,1550003,55581321,1550003,selenium
Djibouti,2021-05-31,157534,0,157534,0,selenium
