country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-08,NA,NA,NA,NA,selenium
Albania,2022-05-08,1812882,1679,1812882,1679,selenium
Algeria,2022-05-08,230553,0,230553,0,selenium
Andorra,2022-05-08,NA,NA,NA,NA,NA
Angola,2022-05-08,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-08,16700,0,16700,0,selenium
Argentina,2022-05-08,NA,NA,NA,NA,selenium
Armenia,2022-05-08,3059332,0,3059332,0,selenium
Australia,2022-05-08,69815498,0,69815498,0,selenium
Austria,2022-05-08,184147092,77696,184147092,77696,selenium
Azerbaijan,2022-05-08,6834816,2493,6834816,2493,selenium
Bahrain,2022-05-08,9746082,4023,9746082,4023,selenium
Bangladesh,2022-05-08,NA,NA,NA,NA,selenium
Barbados,2022-05-08,NA,NA,NA,NA,selenium
Belarus,2022-05-08,13202907,11095,13202907,NA,selenium
Belgium,2022-05-08,33714218,0,33714218,0,selenium
Belize,2022-05-08,538960,0,538960,0,selenium
Benin,2022-05-08,604310,0,604310,0,selenium
Bermuda,2022-05-08,885175,0,885175,0,selenium
Bhutan,2022-05-08,NA,NA,NA,NA,NA
Bolivia,2022-05-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-08,1258813,384,1258813,384,selenium
Botswana,2022-05-08,2276591,0,2276591,0,selenium
Brazil,2022-05-08,70923215,0,70923215,0,selenium
Brunei,2022-05-08,NA,NA,NA,NA,NA
Bulgaria,2022-05-08,9883745,3195,9883745,3195,selenium
BurkinaFaso,2022-05-08,324773,0,324773,0,selenium
Burundi,2022-05-08,1504807,0,1504807,0,selenium
Cambodia,2022-05-08,NA,NA,NA,NA,selenium
Cameroon,2022-05-08,2664515,0,2664515,0,selenium
Canada,2022-05-08,61084458,0,61084458,0,selenium
CapeVerde,2022-05-08,480968,0,480968,0,selenium
CentralAfricanRepublic,2022-05-08,91048,0,91048,0,selenium
Chad,2022-05-08,214802,0,214802,0,selenium
Chile,2022-05-08,37363438,50545,37363438,50545,selenium
China,2022-05-08,NA,NA,NA,NA,NA
Colombia,2022-05-08,NA,NA,NA,NA,selenium
Comoros,2022-05-08,6227,0,6227,0,selenium
Congo,2022-05-08,395040,0,395040,0,selenium
CostaRica,2022-05-08,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-08,1504694,0,1504694,0,selenium
Croatia,2022-05-08,NA,NA,NA,NA,NA
Cuba,2022-05-08,13750988,5285,13750988,5285,selenium
Cyprus,2022-05-08,NA,NA,NA,NA,NA
Czechia,2022-05-08,55275632,4292,55275632,4292,selenium
DemocraticRepublicoftheCongo,2022-05-08,1012283,0,1012283,0,selenium
Denmark,2022-05-08,127272381,0,127272381,0,selenium
Djibouti,2022-05-08,305941,0,305941,0,selenium
Dominica,2022-05-08,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-08,NA,NA,NA,NA,NA
Ecuador,2022-05-08,2470170,0,2470170,0,selenium
Egypt,2022-05-08,6122287,0,6122287,0,selenium
ElSalvador,2022-05-08,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-05-08,317211,0,317211,0,selenium
Eritrea,2022-05-08,23693,0,23693,0,selenium
Estonia,2022-05-08,3334182,0,3334182,0,selenium
Eswatini,2022-05-08,533331,0,533331,0,selenium
Ethiopia,2022-05-08,4804225,0,4804225,0,selenium
FaroeIslands,2022-05-08,777845,0,777845,0,selenium
Fiji,2022-05-08,508091,0,508091,0,selenium
Finland,2022-05-08,10773620,0,10773620,0,selenium
France,2022-05-08,270850873,226716,270850873,226716,selenium
FrenchPolynesia,2022-05-08,NA,NA,NA,NA,NA
Gabon,2022-05-08,1593622,0,1593622,0,selenium
Georgia,2022-05-08,NA,NA,NA,NA,NA
Germany,2022-05-08,NA,NA,NA,NA,NA
Ghana,2022-05-08,2438745,0,2438745,0,selenium
Greece,2022-05-08,80579733,51411,80579733,51411,selenium
Greenland,2022-05-08,NA,NA,NA,NA,NA
Grenada,2022-05-08,NA,NA,NA,NA,NA
Guatemala,2022-05-08,4503180,0,4503180,0,selenium
Guinea,2022-05-08,668971,0,668971,0,selenium
GuineaBissau,2022-05-08,134817,0,134817,0,selenium
Guyana,2022-05-08,NA,NA,NA,NA,NA
Honduras,2022-05-08,NA,NA,NA,NA,NA
HongKong,2022-05-08,NA,NA,NA,NA,NA
Hungary,2022-05-08,11355462,0,11355462,0,selenium
Iceland,2022-05-08,1915934,0,1915934,0,selenium
India,2022-05-08,840693082,360613,840693082,360613,selenium
Indonesia,2022-05-08,96221718,119559,96221718,119559,selenium
Iran,2022-05-08,51493179,46219,51493179,46219,selenium
Iraq,2022-05-08,NA,NA,NA,NA,NA
Ireland,2022-05-08,12101379,0,12101379,0,selenium
Israel,2022-05-08,NA,NA,NA,NA,NA
Italy,2022-05-08,216068651,203454,216068651,203454,selenium
Jamaica,2022-05-08,NA,NA,NA,NA,NA
Japan,2022-05-08,47435526,86295,47435526,86295,selenium
Jordan,2022-05-08,16765117,45943,16765117,45943,selenium
Kazakhstan,2022-05-08,NA,NA,NA,NA,NA
Kenya,2022-05-08,3608332,0,3608332,0,selenium
Kosovo,2022-05-08,NA,NA,NA,NA,selenium
Kuwait,2022-05-08,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-08,NA,NA,NA,NA,NA
Latvia,2022-05-08,7158069,2211,7158069,2211,selenium
Lebanon,2022-05-08,4731376,0,4731376,0,selenium
Lesotho,2022-05-08,447148,0,447148,0,selenium
Liberia,2022-05-08,139824,0,139824,0,selenium
Libya,2022-05-08,2581124,0,2581124,0,selenium
Lithuania,2022-05-08,8669000,0,8669000,0,selenium
Luxembourg,2022-05-08,NA,NA,NA,NA,NA
Madagascar,2022-05-08,428492,0,428492,0,selenium
Malawi,2022-05-08,575430,0,575430,0,selenium
Malaysia,2022-05-08,NA,NA,NA,NA,NA
Maldives,2022-05-08,NA,NA,NA,NA,NA
Mali,2022-05-08,681417,0,681417,0,selenium
Malta,2022-05-08,NA,NA,NA,NA,NA
Mauritania,2022-05-08,921994,0,921994,0,selenium
Mauritius,2022-05-08,359627,0,359627,0,selenium
Mexico,2022-05-08,15808050,0,15808050,0,selenium
Moldova,2022-05-08,NA,NA,NA,NA,NA
Montenegro,2022-05-08,NA,NA,NA,NA,NA
Morocco,2022-05-08,11488081,0,11488081,0,selenium
Mozambique,2022-05-08,1315576,0,1315576,0,selenium
Myanmar,2022-05-08,8024984,8135,8024984,8135,selenium
Namibia,2022-05-08,1010056,0,1010056,0,selenium
Nepal,2022-05-08,5655172,2905,5655172,2905,selenium
Netherlands,2022-05-08,NA,NA,NA,NA,NA
NewCaledonia,2022-05-08,NA,NA,NA,NA,NA
NewZealand,2022-05-08,7105395,2631,7105395,2631,selenium
Niger,2022-05-08,250880,0,250880,0,selenium
Nigeria,2022-05-08,5075820,0,5075820,0,selenium
NorthMacedonia,2022-05-08,1851960,0,1851960,0,selenium
Norway,2022-05-08,11094319,591,11094319,591,selenium
OccupiedPalestinianterritory,2022-05-08,3078533,0,3078533,0,selenium
Oman,2022-05-08,NA,NA,NA,NA,NA
Pakistan,2022-05-08,NA,NA,NA,NA,selenium
Panama,2022-05-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-08,NA,NA,NA,NA,selenium
Paraguay,2022-05-08,NA,NA,NA,NA,NA
Peru,2022-05-08,29886697,0,29886697,0,selenium
Philippines,2022-05-08,NA,NA,NA,NA,NA
Poland,2022-05-08,NA,NA,NA,NA,NA
Portugal,2022-05-08,41572572,30827,41572572,30827,selenium
Qatar,2022-05-08,3465231,3310,3465231,3310,selenium
RepublicofKorea,2022-05-08,NA,NA,NA,NA,selenium
Romania,2022-05-08,NA,NA,NA,NA,selenium
Russia,2022-05-08,NA,NA,NA,NA,NA
Rwanda,2022-05-08,5290391,0,5290391,0,selenium
SaintKittsandNevis,2022-05-08,72866,0,72866,0,selenium
SaintLucia,2022-05-08,15751,289,15751,289,selenium
SaintVincentandtheGrenadines,2022-05-08,NA,NA,NA,NA,NA
SanMarino,2022-05-08,152231,0,152231,0,selenium
SaoTomeandPrincipe,2022-05-08,40995,0,40995,0,selenium
SaudiArabia,2022-05-08,41982063,15434,41982063,15434,selenium
Scotland,2022-05-08,NA,NA,NA,NA,NA
Senegal,2022-05-08,1149812,0,1149812,0,selenium
Serbia,2022-05-08,9542409,4854,9542409,NA,selenium
Seychelles,2022-05-08,21504,0,21504,0,selenium
SierraLeone,2022-05-08,414510,0,414510,0,selenium
Singapore,2022-05-08,NA,NA,NA,NA,selenium
Slovakia,2022-05-08,51087319,2783,51087319,2783,selenium
Slovenia,2022-05-08,18479023,2971,18479023,2971,selenium
Somalia,2022-05-08,400466,0,400466,0,selenium
SouthAfrica,2022-05-08,24592030,0,24592030,0,selenium
SouthSudan,2022-05-08,385179,0,385179,0,selenium
Spain,2022-05-08,90972439,32367,90972439,32367,selenium
SriLanka,2022-05-08,7677418,1443,7677418,1443,selenium
Sudan,2022-05-08,562941,0,562941,0,selenium
Sweden,2022-05-08,NA,NA,NA,NA,NA
Switzerland,2022-05-08,21335828,0,21335828,0,selenium
Taiwan,2022-05-08,15492522,106972,15492522,106972,selenium
Tajikistan,2022-05-08,NA,NA,NA,NA,NA
Thailand,2022-05-08,23931655,0,23931655,0,selenium
TheBahamas,2022-05-08,NA,NA,NA,NA,NA
TheGambia,2022-05-08,155686,0,155686,0,selenium
Togo,2022-05-08,732162,0,732162,0,selenium
TrinidadandTobago,2022-05-08,NA,NA,NA,NA,NA
Tunisia,2022-05-08,4584296,0,4584296,0,selenium
Turkey,2022-05-08,147542401,2193,147542401,2193,selenium
Uganda,2022-05-08,2651965,0,2651965,0,selenium
Ukraine,2022-05-08,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-08,157203805,195790,157203805,195790,selenium
UnitedKingdom,2022-05-08,510880747,0,510880747,0,selenium
UnitedRepublicofTanzania,2022-05-08,455776,0,455776,0,selenium
Uruguay,2022-05-08,NA,NA,NA,NA,selenium
US,2022-05-08,942353925,100254,942353925,100254,selenium
Uzbekistan,2022-05-08,NA,NA,NA,NA,NA
Venezuela,2022-05-08,NA,NA,NA,NA,selenium
Vietnam,2022-05-08,NA,NA,NA,NA,NA
WesternSahara,2022-05-08,3943,0,3943,0,selenium
Zambia,2022-05-08,3436753,0,3436753,0,selenium
Zimbabwe,2022-05-08,2268374,0,2268374,0,selenium
