country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-02,950010,0,950010,0,manually
Albania,2022-12-02,2009897,1034,2009897,1034,selenium
Algeria,2022-12-02,230553,0,230553,0,selenium
Andorra,2022-12-02,300307,0,300307,0,manually
Angola,2022-12-02,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-02,16700,0,16700,0,manually
Argentina,2022-12-02,35716069,0,35716069,0,manually
Armenia,2022-12-02,3109931,0,3109931,NA,selenium
Australia,2022-12-02,78548492,0,78548492,0,manually
Austria,2022-12-02,202721383,74808,202721383,74808,selenium
Azerbaijan,2022-12-02,7378848,1566,7378848,1566,selenium
Bahrain,2022-12-02,10574920,2629,10574920,2629,selenium
Bangladesh,2022-12-02,15098324,2688,15098324,2688,manually
Barbados,2022-12-02,780944,0,780944,0,manually
Belarus,2022-12-02,13646641,0,13646641,0,selenium
Belgium,2022-12-02,36111052,0,36111052,0,manually
Belize,2022-12-02,572900,0,572900,0,selenium
Benin,2022-12-02,604310,0,604310,0,selenium
Bermuda,2022-12-02,1019654,1076,1019654,1076,selenium
Bhutan,2022-12-02,1743323,0,1743323,0,manually
Bolivia,2022-12-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-02,1343350,0,1343350,0,selenium
Botswana,2022-12-02,2285160,0,2285160,0,selenium
Brazil,2022-12-02,78641767,0,78641767,0,manually
Brunei,2022-12-02,669888,0,669888,0,manually
Bulgaria,2022-12-02,10823765,3159,10823765,3159,selenium
BurkinaFaso,2022-12-02,324773,0,324773,0,selenium
Burundi,2022-12-02,1950743,0,1950743,0,selenium
Cambodia,2022-12-02,3116826,0,3116826,0,manually
Cameroon,2022-12-02,3363346,0,3363346,0,selenium
Canada,2022-12-02,66343123,0,66343123,0,selenium
CapeVerde,2022-12-02,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-02,111257,0,111257,0,selenium
Chad,2022-12-02,224431,0,224431,0,selenium
Chile,2022-12-02,47118091,27954,47118091,27954,selenium
China,2022-12-02,90000000,0,90000000,0,manually
Colombia,2022-12-02,36895418,20504,36895418,20504,selenium
Comoros,2022-12-02,118902,0,118902,0,selenium
Congo,2022-12-02,427241,0,427241,0,selenium
CostaRica,2022-12-02,NA,NA,NA,NA,manually
CotedIvoire,2022-12-02,1651523,0,1651523,0,selenium
Croatia,2022-12-02,5362362,0,5362362,0,manually
Cuba,2022-12-02,14174879,0,14174879,0,selenium
Cyprus,2022-12-02,8765215,0,8765215,0,manually
Czechia,2022-12-02,NA,NA,NA,NA,manually
DemocraticRepublicoftheCongo,2022-12-02,1154908,0,1154908,0,selenium
Denmark,2022-12-02,128828312,6499,128828312,6499,selenium
