country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-02,282249,0,282249,0,manually,NA,NA
Albania,2021-03-02,468469,35967,468469,35967,selenium,NA,NA
Algeria,2021-03-02,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-02,157356,0,157356,0,selenium,NA,NA
Angola,2021-03-02,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-03-02,12908,0,12908,0,selenium,NA,NA
Argentina,2021-03-02,7436806,0,7436806,0,manually,NA,NA
Armenia,2021-03-02,736590,2951,736590,2951,selenium,NA,NA
Australia,2021-03-02,14413665,39974,14413665,39974,selenium,NA,NA
Austria,2021-03-02,15358139,354794,15358139,354794,selenium,NA,NA
Azerbaijan,2021-03-02,2610880,7996,2610880,7996,selenium,NA,NA
Bahrain,2021-03-02,3107719,15393,3107719,15393,selenium,NA,NA
Bangladesh,2021-03-02,4058112,515,4058112,515,selenium,NA,NA
Barbados,2021-03-02,125693,0,125693,0,manually,NA,NA
Belarus,2021-03-02,4915522,7125,4915522,7125,selenium,NA,NA
Belgium,2021-03-02,9483745,14659,9483745,14659,selenium,NA,NA
Belize,2021-03-02,85510,3236,85510,3236,selenium,NA,NA
Benin,2021-03-02,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-03-02,176023,1828,176023,1828,selenium,NA,NA
Bhutan,2021-03-02,532808,3124,532808,3124,manually,NA,NA
Bolivia,2021-03-02,733988,13310,733988,13310,manually,NA,NA
BosniaandHerzegovina,2021-03-02,455848,3048,455848,3048,selenium,NA,NA
Botswana,2021-03-02,815362,9775,815362,9775,selenium,NA,NA
Brazil,2021-03-02,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-02,102743,0,102743,0,selenium,NA,NA
Bulgaria,2021-03-02,1681417,16188,1681417,16188,selenium,NA,NA
BurkinaFaso,2021-03-02,149621,0,149621,0,manually,NA,NA
Burundi,2021-03-02,90019,0,90019,0,manually,NA,NA
Cambodia,2021-03-02,468736,0,468736,0,manually,NA,NA
Cameroon,2021-03-02,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-02,24545470,119767,24545470,119767,selenium,NA,NA
CapeVerde,2021-03-02,129222,0,129222,0,manually,NA,NA
CentralAfricanRepublic,2021-03-02,37104,0,37104,0,selenium,NA,NA
Chad,2021-03-02,98192,157,98192,157,selenium,NA,NA
Chile,2021-03-02,9455215,31617,9455215,31617,selenium,NA,NA
China,2021-03-02,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-02,11528886,37735,11528886,37735,manually,NA,NA
