country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-09,950010,0,950010,0,manually
Albania,2022-10-09,1986369,0,1986369,0,selenium
Algeria,2022-10-09,230553,0,230553,0,selenium
Andorra,2022-10-09,300307,0,300307,0,manually
Angola,2022-10-09,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-09,16700,0,16700,0,selenium
Argentina,2022-10-09,35716069,0,35716069,0,manually
Armenia,2022-10-09,3109931,0,3109931,0,selenium
Australia,2022-10-09,78548492,0,78548492,0,manually
Austria,2022-10-09,198389049,2043131,198389049,2043131,manually
Azerbaijan,2022-10-09,7273091,1780,7273091,1780,selenium
Bahrain,2022-10-09,10412921,2383,10412921,2383,selenium
Bangladesh,2022-10-09,14913515,4114,14913515,4114,manually
Barbados,2022-10-09,765701,0,765701,0,manually
Belarus,2022-10-09,13646641,0,13646641,0,manually
Belgium,2022-10-09,35696987,0,35696987,0,selenium
Belize,2022-10-09,572900,0,572900,0,selenium
Benin,2022-10-09,604310,0,604310,0,selenium
Bermuda,2022-10-09,1008999,0,1008999,0,selenium
Bhutan,2022-10-09,1743323,0,1743323,0,manually
Bolivia,2022-10-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-09,1334561,132,1334561,132,selenium
Botswana,2022-10-09,2285160,0,2285160,0,selenium
Brazil,2022-10-09,78641767,0,78641767,0,manually
Brunei,2022-10-09,669888,0,669888,0,manually
Bulgaria,2022-10-09,10599759,1651,10599759,1651,selenium
BurkinaFaso,2022-10-09,324773,0,324773,0,selenium
Burundi,2022-10-09,1771657,0,1771657,0,selenium
Cambodia,2022-10-09,3073975,0,3073975,0,manually
Cameroon,2022-10-09,3363346,0,3363346,0,selenium
Canada,2022-10-09,65257508,0,65257508,0,selenium
CapeVerde,2022-10-09,545479,0,545479,0,selenium
CentralAfricanRepublic,2022-10-09,104857,0,104857,0,selenium
Chad,2022-10-09,221799,0,221799,0,selenium
Chile,2022-10-09,45450220,29437,45450220,29437,selenium
China,2022-10-09,90000000,0,90000000,0,manually
Colombia,2022-10-09,36615681,0,36615681,0,selenium
Comoros,2022-10-09,108290,0,108290,0,selenium
Congo,2022-10-09,427241,0,427241,0,selenium
CostaRica,2022-10-09,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-09,1631049,0,1631049,0,selenium
Croatia,2022-10-09,5256220,497,5256220,497,manually
Cuba,2022-10-09,14163138,1744,14163138,1744,selenium
