country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-04,820987,0,820987,0,manually
Albania,2022-01-04,1495002,7663,1495002,7663,selenium
Algeria,2022-01-04,230553,0,230553,0,selenium
Andorra,2022-01-04,275127,0,275127,0,selenium
Angola,2022-01-04,1286825,0,1286825,0,selenium
AntiguaandBarbuda,2022-01-04,16700,0,16700,0,selenium
Argentina,2022-01-04,28476002,247974,28476002,247974,selenium
Armenia,2022-01-04,1811131,0,1811131,0,manually
Australia,2022-01-04,55842298,207570,55842298,207570,selenium
Austria,2022-01-04,124636283,331732,124636283,331732,selenium
Azerbaijan,2022-01-04,5889656,6555,5889656,6555,selenium
Bahrain,2022-01-04,8093554,23598,8093554,23598,selenium
Bangladesh,2022-01-04,11429234,0,11429234,0,manually
Barbados,2022-01-04,478227,2111,478227,2111,manually
Belarus,2022-01-04,11086729,2960,11086729,2960,selenium
Belgium,2022-01-04,27441680,153507,27441680,153507,selenium
Belize,2022-01-04,363915,0,363915,0,selenium
Benin,2022-01-04,640586,0,604310,0,manually
Bermuda,2022-01-04,699028,0,699028,0,selenium
Bhutan,2022-01-04,1291025,0,1291025,0,manually
Bolivia,2022-01-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-04,1057557,3960,1057557,3960,selenium
Botswana,2022-01-04,2026898,0,2026898,0,selenium
Brazil,2022-01-04,66100617,0,66100617,0,selenium
Brunei,2022-01-04,669888,0,669888,0,manually
Bulgaria,2022-01-04,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-04,299452,0,299452,0,selenium
Burundi,2022-01-04,1122167,0,1122167,0,selenium
Cambodia,2022-01-04,2761485,0,2761485,0,manually
Cameroon,2022-01-04,2310313,0,2310313,0,selenium
Canada,2022-01-04,52758293,481017,52758293,481017,selenium
CapeVerde,2022-01-04,397193,0,397193,0,selenium
CentralAfricanRepublic,2022-01-04,76245,0,76245,0,selenium
Chad,2022-01-04,188872,0,188872,0,selenium
Chile,2022-01-04,27537076,25783,27537076,25783,selenium
China,2022-01-04,90000000,0,90000000,0,manually
Colombia,2022-01-04,29889802,125715,29889802,125715,selenium
Comoros,2022-01-04,6227,0,6227,0,selenium
Congo,2022-01-04,316273,0,316273,0,selenium
CostaRica,2022-01-04,3021139,11046,3021139,11046,selenium
CotedIvoire,2022-01-04,1236834,0,1236834,0,selenium
Croatia,2022-01-04,3743534,0,3743534,0,manually
Cuba,2022-01-04,11749504,18310,11749504,18310,manually
Cyprus,2022-01-04,8765215,0,8765215,0,manually
Czechia,2022-01-04,47123479,114719,47123479,114719,selenium
DemocraticRepublicoftheCongo,2022-01-04,877293,0,877293,0,selenium
Denmark,2022-01-04,106452714,0,106452714,0,manually
Djibouti,2022-01-04,259209,0,259209,0,selenium
Dominica,2022-01-04,124241,0,124241,0,manually
DominicanRepublic,2022-01-04,2039561,0,2039561,0,manually
Ecuador,2022-01-04,2171252,2908,2171252,2908,selenium
Egypt,2022-01-04,5771627,0,5771627,0,selenium
ElSalvador,2022-01-04,1505621,0,1505621,0,manually
EquatorialGuinea,2022-01-04,267432,0,267432,0,selenium
Eritrea,2022-01-04,23693,0,23693,0,selenium
Estonia,2022-01-04,2548253,10037,2548253,10037,selenium
Eswatini,2022-01-04,441714,0,441714,0,selenium
Ethiopia,2022-01-04,4123360,0,4123360,0,selenium
FaroeIslands,2022-01-04,654791,6778,654791,6778,selenium
Fiji,2022-01-04,471147,0,471147,0,manually
Finland,2022-01-04,8834265,31244,8834265,31244,selenium
France,2022-01-04,196307543,1584532,196307543,1584532,selenium
FrenchPolynesia,2022-01-04,9130,0,9130,0,manually
Gabon,2022-01-04,1488703,0,1488703,0,selenium
Georgia,2022-01-04,2868759,0,2868759,0,manually
Germany,2022-01-04,89622218,0,89622218,0,manually
Ghana,2022-01-04,2127773,0,2127773,0,selenium
Greece,2022-01-04,48625727,650101,48625727,650101,selenium
Greenland,2022-01-04,56347,0,56347,0,selenium
Grenada,2022-01-04,98051,1125,98051,1125,selenium
