country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-15,NA,NA,NA,NA,selenium
Albania,2022-02-15,1714529,2096,1714529,2096,selenium
Algeria,2022-02-15,230553,0,230553,0,selenium
Andorra,2022-02-15,298927,0,298927,0,selenium
Angola,2022-02-15,1403739,0,1403739,0,selenium
AntiguaandBarbuda,2022-02-15,16700,0,16700,0,selenium
Argentina,2022-02-15,33532432,54679,33532432,54679,selenium
Armenia,2022-02-15,2833813,5359,2833813,5359,selenium
Australia,2022-02-15,62448135,57711,62448135,57711,selenium
Austria,2022-02-15,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-15,6414158,15682,6414158,15682,selenium
Bahrain,2022-02-15,9182056,23967,9182056,23967,selenium
Bangladesh,2022-02-15,NA,NA,NA,NA,selenium
Barbados,2022-02-15,569535,3175,569535,3175,selenium
Belarus,2022-02-15,12161006,7737,12161006,7737,selenium
Belgium,2022-02-15,31149246,115153,31149246,115153,selenium
Belize,2022-02-15,485497,35091,485497,35091,selenium
Benin,2022-02-15,604310,0,604310,0,selenium
Bermuda,2022-02-15,777624,5051,777624,NA,selenium
Bhutan,2022-02-15,NA,NA,NA,NA,NA
Bolivia,2022-02-15,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-15,1189619,2621,1189619,2621,selenium
Botswana,2022-02-15,2108285,0,2108285,0,selenium
Brazil,2022-02-15,NA,NA,NA,NA,selenium
Brunei,2022-02-15,NA,NA,NA,NA,selenium
Bulgaria,2022-02-15,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-15,314861,0,314861,0,selenium
Burundi,2022-02-15,1385973,5031,1385973,5031,selenium
Cambodia,2022-02-15,NA,NA,NA,NA,selenium
Cameroon,2022-02-15,2422890,0,2422890,0,selenium
Canada,2022-02-15,57351760,39898,57351760,39898,selenium
CapeVerde,2022-02-15,456128,0,456128,0,selenium
CentralAfricanRepublic,2022-02-15,82793,0,82793,0,selenium
Chad,2022-02-15,200916,0,200916,0,selenium
Chile,2022-02-15,NA,NA,NA,NA,selenium
China,2022-02-15,NA,NA,NA,NA,NA
Colombia,2022-02-15,NA,NA,NA,NA,selenium
Comoros,2022-02-15,6227,0,6227,0,selenium
Congo,2022-02-15,333076,0,333076,0,selenium
CostaRica,2022-02-15,NA,NA,NA,NA,selenium
CotedIvoire,2022-02-15,1381273,0,1381273,0,selenium
Croatia,2022-02-15,NA,NA,NA,NA,NA
Cuba,2022-02-15,NA,NA,NA,NA,selenium
Cyprus,2022-02-15,NA,NA,NA,NA,NA
Czechia,2022-02-15,51855091,105556,51855091,105556,selenium
DemocraticRepublicoftheCongo,2022-02-15,947595,59,947595,59,selenium
Denmark,2022-02-15,NA,NA,NA,NA,selenium
Djibouti,2022-02-15,279585,414,279585,414,selenium
