country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-30,950010,0,950010,0,manually
Albania,2022-06-30,1849065,2967,1849065,2967,selenium
Algeria,2022-06-30,230553,0,230553,0,selenium
Andorra,2022-06-30,300307,0,300307,0,manually
Angola,2022-06-30,1664667,46101,1664667,46101,selenium
AntiguaandBarbuda,2022-06-30,16700,0,16700,0,selenium
Argentina,2022-06-30,35716069,0,35716069,0,manually
Armenia,2022-06-30,3109931,0,3109931,0,selenium
Australia,2022-06-30,73967291,68697,73967291,68697,selenium
Austria,2022-06-30,190610200,93198,190610200,93198,manually
Azerbaijan,2022-06-30,6956005,0,6956005,0,selenium
Bahrain,2022-06-30,10016963,7099,10016963,7099,selenium
Bangladesh,2022-06-30,14347985,0,14347985,0,manually
Barbados,2022-06-30,704051,0,704051,0,selenium
Belarus,2022-06-30,13220483,0,13220483,0,manually
Belgium,2022-06-30,34415556,0,34415556,0,selenium
Belize,2022-06-30,572900,0,572900,0,selenium
Benin,2022-06-30,604310,0,604310,0,selenium
Bermuda,2022-06-30,950858,5768,950858,5768,selenium
Bhutan,2022-06-30,1743323,0,1743323,0,manually
Bolivia,2022-06-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-30,1282208,510,1282208,510,selenium
Botswana,2022-06-30,2285160,0,2285160,0,selenium
Brazil,2022-06-30,70923215,0,70923215,0,manually
Brunei,2022-06-30,669888,0,669888,0,manually
Bulgaria,2022-06-30,10103211,4244,10103211,4244,selenium
BurkinaFaso,2022-06-30,324773,0,324773,0,selenium
Burundi,2022-06-30,1633198,5999,1633198,5999,selenium
Cambodia,2022-06-30,2989155,0,2989155,0,manually
Cameroon,2022-06-30,2752259,0,2752259,0,selenium
Canada,2022-06-30,62586673,0,62586673,0,selenium
CapeVerde,2022-06-30,503663,2252,503663,2252,selenium
CentralAfricanRepublic,2022-06-30,95513,0,95513,0,selenium
Chad,2022-06-30,218873,0,218873,0,selenium
Chile,2022-06-30,40465600,66391,40465600,66391,selenium
China,2022-06-30,90000000,0,90000000,0,manually
Colombia,2022-06-30,35422380,0,35422380,0,selenium
Comoros,2022-06-30,100289,0,100289,0,selenium
Congo,2022-06-30,395040,0,395040,0,selenium
CostaRica,2022-06-30,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-30,1549103,3287,1549103,3287,selenium
Croatia,2022-06-30,4940340,0,4940340,0,manually
Cuba,2022-06-30,13960038,0,13960038,0,manually
Cyprus,2022-06-30,8765215,0,8765215,0,manually
Czechia,2022-06-30,55535174,6805,55535174,6805,selenium
DemocraticRepublicoftheCongo,2022-06-30,1051654,2598,1051654,2598,selenium
Denmark,2022-06-30,127662106,0,127662106,NA,selenium
Djibouti,2022-06-30,309732,0,309732,0,selenium
Dominica,2022-06-30,124241,0,124241,0,manually
DominicanRepublic,2022-06-30,3492650,6156,3492650,6156,manually
Ecuador,2022-06-30,2470170,0,2470170,0,selenium
Egypt,2022-06-30,6122287,0,6122287,0,selenium
ElSalvador,2022-06-30,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-30,338231,1278,338231,1278,selenium
Eritrea,2022-06-30,23693,0,23693,0,selenium
Estonia,2022-06-30,3410173,0,3410173,0,selenium
Eswatini,2022-06-30,551642,671,551642,671,selenium
Ethiopia,2022-06-30,5054328,10189,5054328,10189,selenium
FaroeIslands,2022-06-30,777845,0,777845,0,selenium
Fiji,2022-06-30,558519,0,558519,0,manually
Finland,2022-06-30,11073562,32655,11073562,32655,selenium
France,2022-06-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-30,9130,0,9130,0,manually
Gabon,2022-06-30,1599902,0,1599902,0,selenium
Georgia,2022-06-30,2868759,0,2868759,0,manually
Germany,2022-06-30,132935647,0,132935647,0,manually
Ghana,2022-06-30,2474735,1533,2474735,1533,selenium
Greece,2022-06-30,85373344,128099,85373344,128099,selenium
Greenland,2022-06-30,56347,0,56347,0,manually
Grenada,2022-06-30,171046,137,171046,137,manually
Guatemala,2022-06-30,NA,NA,NA,NA,manually
Guinea,2022-06-30,714406,1410,714406,1410,selenium
GuineaBissau,2022-06-30,143249,0,143249,0,selenium
Guyana,2022-06-30,419615,0,419615,0,manually
Honduras,2022-06-30,1391178,0,1391178,0,manually
HongKong,2022-06-30,50415048,0,50415048,0,manually
Hungary,2022-06-30,11394556,0,11394556,0,manually
Iceland,2022-06-30,1969022,0,1969022,0,selenium
India,2022-06-30,862375489,452430,862375489,452430,selenium
Indonesia,2022-06-30,100820965,79384,100820965,79384,selenium
Iran,2022-06-30,52269202,0,52269202,0,manually
Iraq,2022-06-30,18773762,10728,18773762,10728,manually
Ireland,2022-06-30,12391502,6162,12391502,6162,selenium
Israel,2022-06-30,44553691,0,44553691,0,manually
Italy,2022-06-30,226896830,296030,226896830,296030,selenium
Jamaica,2022-06-30,1130047,520,1130047,520,manually
Japan,2022-06-30,54194392,146266,54194392,146266,selenium
Jordan,2022-06-30,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-30,11575012,0,11575012,0,manually
Kenya,2022-06-30,3756995,12166,3756995,12166,selenium
Kosovo,2022-06-30,1849364,786,1849364,786,selenium
Kuwait,2022-06-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-30,305013,0,305013,0,manually
Latvia,2022-06-30,7279609,3486,7279609,3486,selenium
Lebanon,2022-06-30,4731376,0,4731376,0,selenium
Lesotho,2022-06-30,464580,2444,464580,2444,selenium
Liberia,2022-06-30,139824,0,139824,0,selenium
Libya,2022-06-30,2563732,0,2563732,0,selenium
Lithuania,2022-06-30,8727490,1217,8727490,1217,selenium
Luxembourg,2022-06-30,4316593,1734,4316593,1734,manually
Madagascar,2022-06-30,451753,0,451753,0,selenium
Malawi,2022-06-30,592099,1694,592099,1694,selenium
Malaysia,2022-06-30,13522560,0,13522560,0,manually
Maldives,2022-06-30,1672391,0,1672391,0,manually
Mali,2022-06-30,712686,1556,712686,1556,selenium
Malta,2022-06-30,1211456,0,1211456,0,manually
Mauritania,2022-06-30,1003240,1714,1003240,1714,selenium
Mauritius,2022-06-30,1282782,0,1282782,0,selenium
Mexico,2022-06-30,16484158,0,16484158,0,selenium
Moldova,2022-06-30,1178531,0,1178531,0,manually
Montenegro,2022-06-30,439114,0,439114,0,manually
Morocco,2022-06-30,11918046,37082,11918046,37082,selenium
Mozambique,2022-06-30,1347342,1993,1347342,1993,selenium
Myanmar,2022-06-30,8372646,5559,8372646,5559,manually
Namibia,2022-06-30,1058913,0,1058913,0,selenium
Nepal,2022-06-30,5755558,0,5755558,0,manually
