country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-22,567130,0,567130,0,manually
Albania,2021-06-22,782340,5606,782340,5606,selenium
Algeria,2021-06-22,230553,0,230553,0,selenium
Andorra,2021-06-22,195713,0,195713,0,selenium
Angola,2021-06-22,627269,4737,627269,4737,selenium
AntiguaandBarbuda,2021-06-22,16700,0,16700,0,selenium
Argentina,2021-06-22,15955356,75162,15955356,75162,selenium
Armenia,2021-06-22,1156409,3778,1156409,3778,selenium
Australia,2021-06-22,19838366,59135,19838366,59135,selenium
Austria,2021-06-22,52163509,705626,52163509,705626,selenium
Azerbaijan,2021-06-22,3690224,9247,3690224,9247,selenium
Bahrain,2021-06-22,4924454,13249,4924454,13249,selenium
Bangladesh,2021-06-22,6376819,25028,6376819,25028,selenium
Barbados,2021-06-22,179913,0,179913,0,manually
Belarus,2021-06-22,6667345,11724,6667345,11724,selenium
Belgium,2021-06-22,14825189,23361,14825189,23361,selenium
Belize,2021-06-22,145629,0,145629,0,selenium
Benin,2021-06-22,640586,0,604310,0,manually
Bermuda,2021-06-22,302358,0,302358,0,selenium
Bhutan,2021-06-22,798573,0,798573,0,manually
Bolivia,2021-06-22,1728101,0,1728101,0,manually
BosniaandHerzegovina,2021-06-22,708732,1236,708732,1236,selenium
Botswana,2021-06-22,1244999,0,1244999,0,selenium
Brazil,2021-06-22,23561497,0,23561497,0,manually
Brunei,2021-06-22,137425,0,137425,0,manually
Bulgaria,2021-06-22,3082674,16068,3082674,16068,selenium
BurkinaFaso,2021-06-22,199612,1145,199612,1145,selenium
Burundi,2021-06-22,309390,0,309390,0,selenium
Cambodia,2021-06-22,1303316,0,1303316,0,manually
Cameroon,2021-06-22,1751774,32837,1751774,32837,selenium
Canada,2021-06-22,36243566,132344,36243566,132344,selenium
CapeVerde,2021-06-22,241731,1566,241731,1566,selenium
CentralAfricanRepublic,2021-06-22,56773,195,56773,195,selenium
Chad,2021-06-22,131076,800,131076,800,selenium
Chile,2021-06-22,16433977,0,16433977,0,manually
China,2021-06-22,90000000,0,90000000,0,manually
Colombia,2021-06-22,18929047,79856,18929047,79856,selenium
Comoros,2021-06-22,6227,0,6227,0,selenium
Congo,2021-06-22,160990,0,160990,0,selenium
CostaRica,2021-06-22,1411469,23763,1411469,23763,selenium
