country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,86907,0,86907,0,2020-08-01,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,40699,0,40699,0,2020-08-01,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-01,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-08-01,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-01,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,722950,15442,722950,15442,2020-08-01,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,165656,1920,165656,1920,2020-08-01,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4307224,68919,4307224,68919,2020-08-01,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,897819,7358,897819,7358,2020-08-01,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,732236,7283,732236,7283,2020-08-01,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,830998,4326,830998,4326,2020-08-01,https://www.moh.gov.bh/COVID19
Bangladesh,1185611,8802,1185611,8802,2020-08-01,https://www.iedcr.gov.bd/
Barbados,11288,407,11288,407,2020-08-01,https://gisbarbados.gov.bb/blog/12-new-cases-of-covid-19-in-barbados/
Belarus,1309823,10395,1309823,10395,2020-08-01,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-1-zhni-nya-vypisanyya-67-tys-686-patsyenta/
Belgium,1261395,12695,1261395,12695,2020-08-01,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200802%20-%20FR.pdf
Belize,3483,0,3483,0,2020-08-01,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1589221347926048
Benin,49587,0,49587,0,2020-08-01,https://africacdc.org/covid-19/
Bermuda,20962,0,20962,0,2020-08-01,https://www.gov.bm/coronavirus-covid19-update
Bhutan,43196,0,43196,0,2020-08-01,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,168175,2746,168175,2746,2020-08-01,https://www.minsalud.gob.bo/4464-bolivia-inicia-agosto-con-2-004-nuevos-contagios-de-coronavirus-y-sube-el-total-a-78-793-casos
BosniaandHerzegovina,87108,0,87108,0,2020-08-01,https://covid-19.ba/
Botswana,68423,0,68423,0,2020-08-01,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-08-01,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,40843,180,40843,180,2020-08-01,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,267045,5582,267045,5582,2020-08-01,https://coronavirus.bg/
BurkinaFaso,17831,431,17831,431,2020-08-01,https://africacdc.org/covid-19/
Burundi,14362,0,14362,0,2020-08-01,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-01,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,0,149000,0,2020-08-01,https://africacdc.org/covid-19/
Canada,4050358,53733,4050358,53733,2020-08-01,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45255,0,45255,0,2020-08-01,https://africacdc.org/covid-19/
CentralAfricanRepublic,29499,68,29499,68,2020-08-01,https://africacdc.org/covid-19/
Chad,7079,89,7079,89,2020-08-01,https://africacdc.org/covid-19/
Chile,1648390,24398,1648390,24398,2020-08-01,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-01,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1573679,35990,1573679,35990,2020-08-01,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
