country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-02,712573,2642,712573,2642,manually
Albania,2021-08-02,907460,3762,907460,3762,selenium
Algeria,2021-08-02,230553,0,230553,0,selenium
Andorra,2021-08-02,204740,1931,204740,1931,selenium
Angola,2021-08-02,815043,7514,815043,7514,selenium
AntiguaandBarbuda,2021-08-02,16700,0,16700,0,selenium
Argentina,2021-08-02,19546728,68502,19546728,68502,selenium
Armenia,2021-08-02,1350559,4224,1350559,4224,selenium
Australia,2021-08-02,25366855,184934,25366855,184934,selenium
Austria,2021-08-02,67201912,285169,67201912,285169,selenium
Azerbaijan,2021-08-02,4049978,6238,4049978,6238,selenium
Bahrain,2021-08-02,5464087,16849,5464087,16849,selenium
Bangladesh,2021-08-02,7790443,80509,7790443,80509,selenium
Barbados,2021-08-02,221564,1056,221564,1056,manually
Belarus,2021-08-02,7324156,47838,7324156,47838,selenium
Belgium,2021-08-02,17186118,0,17186118,0,selenium
Belize,2021-08-02,181698,0,181698,0,selenium
Benin,2021-08-02,640586,0,604310,0,manually
Bermuda,2021-08-02,385556,0,385556,0,selenium
Bhutan,2021-08-02,798573,0,798573,0,manually
Bolivia,2021-08-02,2101471,6046,2101471,6046,manually
BosniaandHerzegovina,2021-08-02,753222,1189,753222,1189,selenium
Botswana,2021-08-02,1470906,0,1470906,0,selenium
Brazil,2021-08-02,23561497,0,23561497,0,manually
Brunei,2021-08-02,153804,372,153804,372,manually
Bulgaria,2021-08-02,3631622,6317,3631622,6317,selenium
BurkinaFaso,2021-08-02,214923,364,214923,364,selenium
Burundi,2021-08-02,403662,0,403662,0,selenium
Cambodia,2021-08-02,1823198,0,1823198,0,manually
Cameroon,2021-08-02,1831434,0,1831434,0,selenium
Canada,2021-08-02,38351116,0,38351116,0,selenium
CapeVerde,2021-08-02,282915,667,282915,667,selenium
CentralAfricanRepublic,2021-08-02,60468,0,60468,0,selenium
Chad,2021-08-02,142692,164,142692,164,selenium
Chile,2021-08-02,18786396,59429,18786396,59429,selenium
China,2021-08-02,90000000,0,90000000,0,manually
Colombia,2021-08-02,22609561,161545,22609561,161545,selenium
Comoros,2021-08-02,6227,0,6227,0,selenium
Congo,2021-08-02,188207,0,188207,0,selenium
CostaRica,2021-08-02,1753145,0,1753145,0,manually
CotedIvoire,2021-08-02,788680,3003,788680,3003,selenium
Croatia,2021-08-02,2308960,3243,2308960,3243,manually
Cuba,2021-08-02,6609428,93067,6609428,93067,selenium
Cyprus,2021-08-02,8765215,0,8765215,0,manually
Czechia,2021-08-02,33124048,68415,33124048,68415,selenium
DemocraticRepublicoftheCongo,2021-08-02,252153,338,252153,338,selenium
Denmark,2021-08-02,76573206,557252,76573206,557252,selenium
Djibouti,2021-08-02,191946,561,191946,561,selenium
Dominica,2021-08-02,21432,0,21432,0,manually
DominicanRepublic,2021-08-02,1846343,2769,1846343,2769,manually
Ecuador,2021-08-02,1688466,1441,1688466,1441,selenium
Egypt,2021-08-02,3194448,0,3194448,0,selenium
ElSalvador,2021-08-02,1148242,7284,1148242,7284,selenium
EquatorialGuinea,2021-08-02,173637,0,173637,0,selenium
Eritrea,2021-08-02,23693,0,23693,0,selenium
Estonia,2021-08-02,1625010,1942,1625010,1942,selenium
Eswatini,2021-08-02,236397,0,236397,0,manually
Ethiopia,2021-08-02,3023600,4547,3023600,4547,selenium
FaroeIslands,2021-08-02,354736,0,354736,0,manually
Fiji,2021-08-02,238520,0,238520,0,manually
Finland,2021-08-02,5847800,0,5847800,0,selenium
France,2021-08-02,106056280,840513,106056280,840513,selenium
FrenchPolynesia,2021-08-02,9130,0,9130,0,manually
Gabon,2021-08-02,981229,0,981229,0,selenium
Georgia,2021-08-02,2868759,0,2868759,0,manually
Germany,2021-08-02,67741302,0,67741302,0,manually
Ghana,2021-08-02,1435223,12307,1435223,12307,selenium
Greece,2021-08-02,12921543,48820,12921543,48820,selenium
Greenland,2021-08-02,29906,0,29906,0,manually
Grenada,2021-08-02,28684,0,28684,0,selenium
Guatemala,2021-08-02,1881882,11177,1881882,11177,selenium
Guinea,2021-08-02,503122,1931,503122,1931,selenium
GuineaBissau,2021-08-02,81531,195,81531,195,selenium
Guyana,2021-08-02,188859,0,188859,0,manually
Honduras,2021-08-02,887306,2270,887306,2270,manually
HongKong,2021-08-02,21390075,0,21390075,0,manually
Hungary,2021-08-02,6348148,19775,6348148,19775,selenium
Iceland,2021-08-02,797030,3152,797030,3152,selenium
India,2021-08-02,469645494,1428984,469645494,1428984,selenium
Indonesia,2021-08-02,26609794,151216,26609794,151216,selenium
Iran,2021-08-02,26039450,60818,26039450,60818,manually
Iraq,2021-08-02,13176183,1906571,13176183,1906571,manually
Ireland,2021-08-02,4729538,0,4729538,0,selenium
Israel,2021-08-02,16758897,115054,16758897,115054,manually
Italy,2021-08-02,77795178,83223,77795178,83223,selenium
Jamaica,2021-08-02,500951,1436,500951,1436,manually
Japan,2021-08-02,17698073,105130,17698073,105130,manually
Jordan,2021-08-02,7407053,0,7407053,0,manually
Kazakhstan,2021-08-02,11575012,0,11575012,0,manually
Kenya,2021-08-02,2142309,9954,2142309,9954,selenium
Kosovo,2021-08-02,698810,0,698810,0,manually
Kuwait,2021-08-02,3430973,13951,3430973,13951,manually
Kyrgyzstan,2021-08-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-02,305013,0,305013,0,manually
Latvia,2021-08-02,3093784,3799,3093784,3799,selenium
Lebanon,2021-08-02,4731376,0,4731376,0,selenium
Lesotho,2021-08-02,136956,5886,136956,5886,selenium
Liberia,2021-08-02,128246,0,128246,0,selenium
Libya,2021-08-02,1291332,25281,1291332,25281,selenium
Lithuania,2021-08-02,4200878,6356,4200878,6356,selenium
Luxembourg,2021-08-02,3095813,0,3095813,0,manually
Madagascar,2021-08-02,227523,368,227523,368,selenium
Malawi,2021-08-02,340318,1234,340318,1234,selenium
Malaysia,2021-08-02,13522560,0,13522560,0,manually
Maldives,2021-08-02,1220493,11226,1220493,11226,manually
Mali,2021-08-02,348504,1174,348504,1174,selenium
Malta,2021-08-02,1096806,2762,1096806,2762,selenium
Mauritania,2021-08-02,421077,2201,421077,2201,selenium
Mauritius,2021-08-02,358675,0,358675,0,selenium
Mexico,2021-08-02,8484584,14338,8484584,14338,selenium
Moldova,2021-08-02,1178531,0,1178531,0,manually
Montenegro,2021-08-02,439114,0,439114,0,manually
Morocco,2021-08-02,7014693,29514,7014693,29514,selenium
Mozambique,2021-08-02,743059,4365,743059,4365,selenium
Myanmar,2021-08-02,3181859,12394,3181859,12394,manually
Namibia,2021-08-02,616179,2950,616179,2950,selenium
Nepal,2021-08-02,3622480,10613,3622480,10613,selenium
Netherlands,2021-08-02,17293010,24634,17293010,24634,selenium
NewCaledonia,2021-08-02,38853,15,38853,15,selenium
NewZealand,2021-08-02,2487568,3284,2487568,3284,selenium
Niger,2021-08-02,130080,224,130080,224,selenium
Nigeria,2021-08-02,2439850,0,2439850,0,selenium
NorthMacedonia,2021-08-02,966202,0,966202,0,selenium
Norway,2021-08-02,6652906,36734,6652906,36734,selenium
OccupiedPalestinianterritory,2021-08-02,2005820,3575,2005820,3575,manually
Oman,2021-08-02,509959,0,509959,0,manually
