country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-27,950010,0,950010,0,manually
Albania,2022-08-27,1951230,0,1951230,0,selenium
Algeria,2022-08-27,230553,0,230553,0,selenium
Andorra,2022-08-27,300307,0,300307,0,manually
Angola,2022-08-27,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-27,16700,0,16700,0,selenium
Argentina,2022-08-27,35716069,0,35716069,0,manually
Armenia,2022-08-27,3109931,0,3109931,0,selenium
Australia,2022-08-27,77968022,0,77968022,0,manually
Austria,2022-08-27,195244560,57372,195244560,57372,selenium
Azerbaijan,2022-08-27,7135151,0,7135151,0,selenium
Bahrain,2022-08-27,10263281,2205,10263281,2205,selenium
Bangladesh,2022-08-27,14729911,10615,14729911,10615,manually
Barbados,2022-08-27,753032,566,753032,566,manually
Belarus,2022-08-27,13646641,0,13646641,0,manually
Belgium,2022-08-27,35261395,0,35261395,0,selenium
Belize,2022-08-27,572900,0,572900,0,selenium
Benin,2022-08-27,604310,0,604310,0,selenium
Bermuda,2022-08-27,983456,0,983456,0,selenium
Bhutan,2022-08-27,1743323,0,1743323,0,manually
Bolivia,2022-08-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-27,1317285,433,1317285,433,selenium
Botswana,2022-08-27,2285160,0,2285160,0,selenium
Brazil,2022-08-27,78641767,0,78641767,0,manually
Brunei,2022-08-27,669888,0,669888,0,manually
Bulgaria,2022-08-27,10413244,4929,10413244,4929,selenium
BurkinaFaso,2022-08-27,324773,0,324773,0,selenium
Burundi,2022-08-27,1761618,0,1761618,0,selenium
Cambodia,2022-08-27,3035377,0,3035377,0,manually
Cameroon,2022-08-27,3363346,0,3363346,0,selenium
Canada,2022-08-27,64259009,0,64259009,0,selenium
CapeVerde,2022-08-27,535088,0,535088,0,selenium
CentralAfricanRepublic,2022-08-27,101879,0,101879,0,selenium
Chad,2022-08-27,221799,0,221799,0,selenium
Chile,2022-08-27,43783985,68990,43783985,68990,selenium
China,2022-08-27,90000000,0,90000000,0,manually
Colombia,2022-08-27,36279188,0,36279188,0,manually
Comoros,2022-08-27,108290,0,108290,0,selenium
Congo,2022-08-27,427241,0,427241,0,selenium
CostaRica,2022-08-27,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-27,1603568,0,1603568,0,selenium
Croatia,2022-08-27,5131286,5807,5131286,5807,manually
Cuba,2022-08-27,14090481,1770,14090481,1770,selenium
Cyprus,2022-08-27,8765215,0,8765215,0,manually
Czechia,2022-08-27,55941640,7334,55941640,7334,selenium
DemocraticRepublicoftheCongo,2022-08-27,1085634,0,1085634,0,selenium
Denmark,2022-08-27,128168362,0,128168362,0,selenium
Djibouti,2022-08-27,336888,0,336888,0,selenium
Dominica,2022-08-27,124241,0,124241,0,manually
DominicanRepublic,2022-08-27,3631181,1113,3631181,1113,manually
Ecuador,2022-08-27,2470170,0,2470170,0,selenium
Egypt,2022-08-27,12447200,0,12447200,0,selenium
ElSalvador,2022-08-27,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-27,371685,0,371685,0,selenium
Eritrea,2022-08-27,23693,0,23693,0,selenium
Estonia,2022-08-27,3477547,0,3477547,0,selenium
Eswatini,2022-08-27,558880,0,558880,0,selenium
Ethiopia,2022-08-27,5190963,0,5190963,0,selenium
FaroeIslands,2022-08-27,777845,0,777845,0,selenium
Fiji,2022-08-27,638531,0,638531,0,selenium
Finland,2022-08-27,11362325,0,11362325,0,selenium
France,2022-08-27,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-27,9130,0,9130,0,manually
Gabon,2022-08-27,1612572,0,1612572,0,selenium
Georgia,2022-08-27,2868759,0,2868759,0,manually
Germany,2022-08-27,139127768,0,139127768,0,manually
Ghana,2022-08-27,2495882,0,2495882,0,selenium
Greece,2022-08-27,91148314,0,91148314,0,selenium
Greenland,2022-08-27,56347,0,56347,0,manually
Grenada,2022-08-27,177423,0,177423,0,manually
Guatemala,2022-08-27,5612778,0,5612778,0,selenium
Guinea,2022-08-27,732033,0,732033,0,selenium
GuineaBissau,2022-08-27,145231,0,145231,0,selenium
Guyana,2022-08-27,419615,0,419615,0,manually
Honduras,2022-08-27,1482438,0,1482438,0,manually
HongKong,2022-08-27,57398794,0,57398794,0,manually
Hungary,2022-08-27,11394556,0,11394556,0,manually
Iceland,2022-08-27,1993053,0,1993053,0,selenium
India,2022-08-27,884720250,381205,884720250,381205,selenium
Indonesia,2022-08-27,106406169,81575,106406169,81575,selenium
Iran,2022-08-27,52822509,0,52822509,0,manually
Iraq,2022-08-27,19106008,0,19106008,0,manually
Ireland,2022-08-27,12620702,0,12620702,0,manually
Israel,2022-08-27,44553691,0,44553691,0,manually
Italy,2022-08-27,241860865,158286,241860865,158286,selenium
Jamaica,2022-08-27,1167650,813,1167650,813,manually
Japan,2022-08-27,68017410,440793,68017410,440793,selenium
Jordan,2022-08-27,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-27,11575012,0,11575012,0,manually
Kenya,2022-08-27,3848810,0,3848810,0,selenium
Kosovo,2022-08-27,1968133,1358,1968133,1358,manually
Kuwait,2022-08-27,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-27,305013,0,305013,0,manually
Latvia,2022-08-27,7476083,0,7476083,0,selenium
Lebanon,2022-08-27,4731376,0,4731376,0,selenium
Lesotho,2022-08-27,478751,0,478751,0,selenium
Liberia,2022-08-27,139824,0,139824,0,selenium
Libya,2022-08-27,2583015,0,2583015,0,selenium
Lithuania,2022-08-27,8820675,0,8820675,0,selenium
Luxembourg,2022-08-27,4387501,643,4387501,643,manually
Madagascar,2022-08-27,478036,0,478036,0,selenium
Malawi,2022-08-27,608659,0,608659,0,selenium
Malaysia,2022-08-27,13522560,0,13522560,0,manually
Maldives,2022-08-27,1672391,0,1672391,0,manually
Mali,2022-08-27,759265,0,759265,0,selenium
Malta,2022-08-27,1211456,0,1211456,0,manually
Mauritania,2022-08-27,1074293,0,1074293,0,selenium
Mauritius,2022-08-27,1282782,0,1282782,0,selenium
Mexico,2022-08-27,18113859,0,18113859,0,selenium
Moldova,2022-08-27,1178531,0,1178531,0,manually
Montenegro,2022-08-27,439114,0,439114,0,manually
Morocco,2022-08-27,12402208,0,12402208,0,selenium
Mozambique,2022-08-27,1380585,0,1380585,0,selenium
Myanmar,2022-08-27,8706582,0,8706582,0,manually
Namibia,2022-08-27,1074835,0,1074835,0,selenium
Nepal,2022-08-27,5882671,643,5882671,643,selenium
Netherlands,2022-08-27,28622957,0,28622957,0,manually
NewCaledonia,2022-08-27,42756,0,42756,0,manually
NewZealand,2022-08-27,7472777,3061,7472777,3061,selenium
Niger,2022-08-27,280846,0,280846,0,selenium
Nigeria,2022-08-27,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-27,1851960,0,1851960,0,manually
Norway,2022-08-27,11224717,388,11224717,388,manually
OccupiedPalestinianterritory,2022-08-27,3078533,0,3078533,0,selenium
Oman,2022-08-27,509959,0,509959,0,manually
Pakistan,2022-08-27,30051344,16570,30051344,16570,selenium
Panama,2022-08-27,6940020,41560,6940020,41560,manually
PapuaNewGuinea,2022-08-27,249149,0,249149,0,manually
Paraguay,2022-08-27,2609819,0,2609819,0,manually
Peru,2022-08-27,33392028,0,33392028,0,selenium
Philippines,2022-08-27,32175356,47251,32175356,47251,manually
Poland,2022-08-27,36927473,0,36927473,0,manually
Portugal,2022-08-27,42825431,0,42825431,0,manually
Qatar,2022-08-27,3852180,3489,3852180,3489,selenium
RepublicofKorea,2022-08-27,15804065,0,15804065,0,manually
Romania,2022-08-27,23400420,0,23400420,0,selenium
Russia,2022-08-27,305844668,202633,305844668,202633,manually
Rwanda,2022-08-27,5733462,0,5733462,0,selenium
SaintKittsandNevis,2022-08-27,126399,0,126399,0,manually
SaintLucia,2022-08-27,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-27,100856,0,100856,0,manually
SanMarino,2022-08-27,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-27,47903,0,47903,0,selenium
SaudiArabia,2022-08-27,44092371,4662,44092371,4662,selenium
Scotland,2022-08-27,7275096,0,7275096,0,manually
Senegal,2022-08-27,1239758,0,1239758,0,selenium
Serbia,2022-08-27,10628298,10242,10628298,10242,selenium
Seychelles,2022-08-27,21504,0,21504,0,selenium
SierraLeone,2022-08-27,444563,0,444563,0,selenium
Singapore,2022-08-27,65364028,0,65364028,0,manually
Slovakia,2022-08-27,51238114,0,51238114,0,selenium
Slovenia,2022-08-27,19023066,6532,19023066,6532,selenium
Somalia,2022-08-27,514985,0,514985,0,selenium
SouthAfrica,2022-08-27,26141973,0,26141973,0,selenium
SouthSudan,2022-08-27,423817,0,423817,0,selenium
Spain,2022-08-27,96323976,0,96323976,0,selenium
SriLanka,2022-08-27,7715905,0,7715905,0,selenium
Sudan,2022-08-27,562941,0,562941,0,selenium
Sweden,2022-08-27,9462195,0,9462195,0,manually
Switzerland,2022-08-27,22539530,0,22539530,0,selenium
Taiwan,2022-08-27,24138446,49952,24138446,49952,selenium
Tajikistan,2022-08-27,700,0,700,0,manually
Thailand,2022-08-27,25228202,0,25228202,0,selenium
TheBahamas,2022-08-27,250414,36,250414,36,manually
TheGambia,2022-08-27,173863,0,173863,0,selenium
Togo,2022-08-27,782096,0,782096,0,selenium
TrinidadandTobago,2022-08-27,814758,0,814758,0,manually
Tunisia,2022-08-27,4907682,0,4907682,0,selenium
Turkey,2022-08-27,151957308,6017,151957308,6017,selenium
Uganda,2022-08-27,2883996,0,2883996,0,selenium
Ukraine,2022-08-27,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-27,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-27,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-27,550183,0,550183,0,selenium
Uruguay,2022-08-27,6091188,0,6091188,0,manually
US,2022-08-27,1018753073,630748,1018753073,630748,selenium
Uzbekistan,2022-08-27,1400000,0,1400000,0,manually
Venezuela,2022-08-27,3179074,0,3179074,0,manually
Vietnam,2022-08-27,2882890,0,2882890,0,manually
WesternSahara,2022-08-27,3943,0,3943,0,selenium
Zambia,2022-08-27,3691573,0,3691573,0,selenium
Zimbabwe,2022-08-27,2475484,0,2475484,0,selenium
