country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-05-30,412798,0,412798,0,manually
Albania,2021-05-30,718392,2170,718392,2170,selenium
Algeria,2021-05-30,230553,0,230553,0,selenium
Andorra,2021-05-30,190469,0,190469,0,selenium
Angola,2021-05-30,585878,16869,585878,16869,selenium
AntiguaandBarbuda,2021-05-30,13613,0,13613,0,selenium
Argentina,2021-05-30,13872622,84421,13872622,84421,selenium
Armenia,2021-05-30,1081305,2771,1081305,2771,selenium
Australia,2021-05-30,18319177,69999,18319177,69999,selenium
Austria,2021-05-30,41224239,1752721,41224239,1752721,manually
Azerbaijan,2021-05-30,3509174,5535,3509174,5535,selenium
Bahrain,2021-05-30,4607670,18658,4607670,18658,selenium
Bangladesh,2021-05-30,5929335,14277,5929335,14277,selenium
Barbados,2021-05-30,169633,0,169633,0,manually
Belarus,2021-05-30,6286097,0,6286097,0,selenium
Belgium,2021-05-30,13904087,51971,13904087,51971,selenium
Belize,2021-05-30,131171,0,131171,0,selenium
Benin,2021-05-30,640586,0,604310,0,manually
Bermuda,2021-05-30,268868,0,268868,0,selenium
Bhutan,2021-05-30,798573,0,798573,0,manually
Bolivia,2021-05-30,1383372,0,1383372,0,manually
BosniaandHerzegovina,2021-05-30,677572,677,677572,677,selenium
Botswana,2021-05-30,1143453,0,1143453,0,selenium
Brazil,2021-05-30,23561497,0,23561497,0,manually
Brunei,2021-05-30,126634,0,126634,0,manually
Bulgaria,2021-05-30,2816677,7879,2816677,7879,selenium
BurkinaFaso,2021-05-30,191495,610,191495,610,selenium
Burundi,2021-05-30,309390,0,309390,0,selenium
Cambodia,2021-05-30,1113752,0,1113752,0,manually
Cameroon,2021-05-30,1644460,0,1644460,0,selenium
Canada,2021-05-30,34717353,267792,34717353,267792,manually
CapeVerde,2021-05-30,223460,1222,223460,1222,selenium
CentralAfricanRepublic,2021-05-30,54814,292,54814,292,selenium
Chad,2021-05-30,125570,274,125570,274,selenium
Chile,2021-05-30,14458694,0,14458694,0,manually
China,2021-05-30,90000000,0,90000000,0,manually
Colombia,2021-05-30,16878897,0,16878897,0,manually
Comoros,2021-05-30,6227,0,6227,0,selenium
Congo,2021-05-30,148855,0,148855,0,selenium
CostaRica,2021-05-30,1203358,0,1203358,0,manually
CotedIvoire,2021-05-30,645222,2109,645222,2109,selenium
Croatia,2021-05-30,2005789,0,2005789,0,manually
Cuba,2021-05-30,4283455,0,4283455,0,manually
Cyprus,2021-05-30,6357345,0,6357345,0,manually
Czechia,2021-05-30,24286003,77700,24286003,77700,selenium
DemocraticRepublicoftheCongo,2021-05-30,160532,553,160532,553,selenium
Denmark,2021-05-30,54031318,0,54031318,0,selenium
Djibouti,2021-05-30,157534,0,157534,0,selenium
Dominica,2021-05-30,15844,0,15844,0,manually
DominicanRepublic,2021-05-30,1517163,0,1517163,0,manually
Ecuador,2021-05-30,1418641,0,1418641,0,selenium
Egypt,2021-05-30,2857012,25829,2857012,25829,selenium
ElSalvador,2021-05-30,985987,0,985987,0,selenium
