country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-26,388760,0,388760,0,manually,NA,NA
Albania,2021-04-26,623705,994,623705,994,selenium,NA,NA
Algeria,2021-04-26,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-26,180633,3554,180633,3554,selenium,NA,NA
Angola,2021-04-26,476610,0,476610,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-26,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-26,10800832,67355,10800832,67355,selenium,NA,NA
Armenia,2021-04-26,965692,2467,965692,2467,selenium,NA,NA
Australia,2021-04-26,16615179,27600,16615179,27600,selenium,NA,NA
Austria,2021-04-26,30836351,147739,30836351,147739,selenium,NA,NA
Azerbaijan,2021-04-26,3195268,30294,3195268,30294,selenium,NA,NA
Bahrain,2021-04-26,4013356,15751,4013356,15751,selenium,NA,NA
Bangladesh,2021-04-26,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-04-26,151482,0,151482,0,manually,NA,NA
Belarus,2021-04-26,5788360,46708,5788360,46708,selenium,NA,NA
Belgium,2021-04-26,12289480,35704,12289480,35704,selenium,NA,NA
Belize,2021-04-26,113675,0,113675,0,selenium,NA,NA
Benin,2021-04-26,618119,0,604310,0,manually,NA,NA
Bermuda,2021-04-26,233647,0,233647,0,selenium,NA,NA
Bhutan,2021-04-26,691560,0,691560,0,manually,NA,NA
Bolivia,2021-04-26,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-26,621090,2485,621090,2485,selenium,NA,NA
Botswana,2021-04-26,982095,0,982095,0,selenium,NA,NA
Brazil,2021-04-26,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-26,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-26,2447180,5453,2447180,5453,selenium,NA,NA
BurkinaFaso,2021-04-26,180976,473,180976,473,selenium,NA,NA
Burundi,2021-04-26,261679,0,261679,0,selenium,NA,NA
Cambodia,2021-04-26,864685,0,864685,0,selenium,NA,NA
Cameroon,2021-04-26,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-26,30809196,103899,30809196,103899,selenium,NA,NA
CapeVerde,2021-04-26,176346,2655,176346,2655,selenium,NA,NA
CentralAfricanRepublic,2021-04-26,46880,0,46880,0,selenium,NA,NA
Chad,2021-04-26,118804,770,118804,770,selenium,NA,NA
Chile,2021-04-26,12846288,69029,12846288,69029,selenium,NA,NA
China,2021-04-26,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-26,14398609,0,14398609,0,manually,NA,NA
Comoros,2021-04-26,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-26,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-04-26,935990,0,935990,0,manually,NA,NA
CotedIvoire,2021-04-26,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-26,1734234,0,1734234,0,manually,NA,NA
Cuba,2021-04-26,3495722,0,3495722,0,manually,NA,NA
Cyprus,2021-04-26,4690556,0,4690556,0,manually,NA,NA
Czechia,2021-04-26,17124014,113887,17124014,113887,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-26,147228,0,147228,0,selenium,NA,NA
Denmark,2021-04-26,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-26,147300,397,147300,397,selenium,NA,NA
Dominica,2021-04-26,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-26,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-26,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-26,2715258,1494,2715258,1494,selenium,NA,NA
ElSalvador,2021-04-26,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-04-26,120652,0,120652,0,selenium,NA,NA
Eritrea,2021-04-26,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-26,1264876,2013,1264876,2013,selenium,NA,NA
Eswatini,2021-04-26,192972,691,192972,691,selenium,NA,NA
Ethiopia,2021-04-26,2550394,6299,2550394,6299,selenium,NA,NA
FaroeIslands,2021-04-26,251252,251,251252,251,selenium,NA,NA
Fiji,2021-04-26,47430,1007,47430,1007,selenium,NA,NA
Finland,2021-04-26,4388700,30200,4388700,30200,selenium,NA,NA
France,2021-04-26,74886627,381592,74886627,381592,selenium,NA,NA
FrenchPolynesia,2021-04-26,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-26,710576,0,710576,0,selenium,NA,NA
Georgia,2021-04-26,2254838,0,2254838,0,manually,NA,NA
Germany,2021-04-26,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-26,1063581,2460,1063581,2460,selenium,NA,NA
Greece,2021-04-26,7870447,22373,7870447,22373,selenium,NA,NA
Greenland,2021-04-26,22057,0,22057,0,manually,NA,NA
Grenada,2021-04-26,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-26,1222310,0,1222310,0,manually,NA,NA
Guinea,2021-04-26,431671,275,431671,275,selenium,NA,NA
GuineaBissau,2021-04-26,62798,57,62798,57,selenium,NA,NA
Guyana,2021-04-26,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-26,599426,0,599426,0,manually,NA,NA
HongKong,2021-04-26,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-26,5297235,16635,5297235,16635,selenium,NA,NA
Iceland,2021-04-26,521599,1998,521599,1998,selenium,NA,NA
India,2021-04-26,279321177,1402367,279321177,1402367,selenium,NA,NA
Indonesia,2021-04-26,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-26,15078540,0,15078540,0,manually,NA,NA
Iraq,2021-04-26,8989021,0,8989021,0,manually,NA,NA
Ireland,2021-04-26,4416913,29144,4416913,29144,selenium,NA,NA
Israel,2021-04-26,12884957,35769,12884957,35769,manually,NA,NA
Italy,2021-04-26,57271836,145819,57271836,145819,selenium,NA,NA
Jamaica,2021-04-26,323381,0,323381,0,manually,NA,NA
Japan,2021-04-26,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-26,6593672,0,6593672,0,manually,NA,NA
Kazakhstan,2021-04-26,9828632,0,9828632,0,manually,NA,NA
Kenya,2021-04-26,1646988,1779,1646988,1779,selenium,NA,NA
Kosovo,2021-04-26,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-26,2280865,0,2280865,0,manually,NA,NA
Kyrgyzstan,2021-04-26,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-26,157872,2682,157872,2682,selenium,NA,NA
Latvia,2021-04-26,2169294,0,2169294,0,manually,NA,NA
Lebanon,2021-04-26,3919971,0,3919971,0,manually,NA,NA
Lesotho,2021-04-26,77329,0,77329,0,selenium,NA,NA
Liberia,2021-04-26,94574,983,94574,983,selenium,NA,NA
Libya,2021-04-26,938047,2849,938047,2849,selenium,NA,NA
Lithuania,2021-04-26,2669941,0,2669941,0,manually,NA,NA
Luxembourg,2021-04-26,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-26,172847,1165,172847,1165,selenium,NA,NA
Malawi,2021-04-26,230514,397,230514,397,selenium,NA,NA
Malaysia,2021-04-26,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-26,723250,0,723250,0,manually,NA,NA
Mali,2021-04-26,267838,1179,267838,1179,selenium,NA,NA
Malta,2021-04-26,860279,1449,860279,1449,selenium,NA,NA
Mauritania,2021-04-26,276336,864,276336,864,selenium,NA,NA
Mauritius,2021-04-26,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-26,6538675,6740,6538675,6740,selenium,NA,NA
Moldova,2021-04-26,975264,0,975264,0,manually,NA,NA
Montenegro,2021-04-26,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-26,5712404,6670,5712404,6670,selenium,NA,NA
Mozambique,2021-04-26,512219,743,512219,743,selenium,NA,NA
Myanmar,2021-04-26,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-04-26,381182,0,381182,0,selenium,NA,NA
Nepal,2021-04-26,2417417,12400,2417417,12400,selenium,NA,NA
Netherlands,2021-04-26,13572756,75898,13572756,75898,selenium,NA,NA
NewCaledonia,2021-04-26,30090,0,30090,0,manually,NA,NA
NewZealand,2021-04-26,2000842,0,2000842,0,selenium,NA,NA
Niger,2021-04-26,97394,240,97394,240,selenium,NA,NA
Nigeria,2021-04-26,1870915,0,1870915,0,selenium,NA,NA
NorthMacedonia,2021-04-26,708846,0,708846,0,selenium,NA,NA
Norway,2021-04-26,5129127,44927,5129127,44927,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-26,1722666,8460,1722666,8460,selenium,NA,NA
Oman,2021-04-26,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-26,11588932,50161,11588932,50161,selenium,NA,NA
Panama,2021-04-26,2353895,0,2353895,0,manually,NA,NA
PapuaNewGuinea,2021-04-26,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-26,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-26,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-26,11460993,0,11460993,0,manually,NA,NA
Poland,2021-04-26,13839288,0,13839288,0,manually,NA,NA
Portugal,2021-04-26,10157266,0,10157266,0,manually,NA,NA
Qatar,2021-04-26,1884662,4482,1884662,4482,selenium,NA,NA
RepublicofKorea,2021-04-26,8632923,0,8632923,0,manually,NA,NA
Romania,2021-04-26,8059758,0,8059758,0,manually,NA,NA
Russia,2021-04-26,127836764,0,127836764,0,manually,NA,NA
Rwanda,2021-04-26,1289120,4341,1289120,4341,selenium,NA,NA
SaintKittsandNevis,2021-04-26,13634,16,13634,16,selenium,NA,NA
SaintLucia,2021-04-26,39554,0,39554,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-26,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-26,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-26,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-26,16586438,0,16586438,0,manually,NA,NA
Scotland,2021-04-26,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-26,488663,1194,488663,1194,selenium,NA,NA
Serbia,2021-04-26,3787020,11657,3787020,11657,selenium,NA,NA
Seychelles,2021-04-26,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-26,150965,457,150965,457,selenium,NA,NA
Singapore,2021-04-26,9278789,0,9278789,0,selenium,NA,NA
Slovakia,2021-04-26,33356097,385563,33356097,385563,selenium,NA,NA
