country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-14,NA,NA,NA,NA,selenium
Albania,2022-04-14,1790270,907,1790270,907,selenium
Algeria,2022-04-14,NA,NA,NA,NA,selenium
Andorra,2022-04-14,NA,NA,NA,NA,NA
Angola,2022-04-14,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-14,16700,0,16700,0,selenium
Argentina,2022-04-14,35696389,14425,35696389,14425,selenium
Armenia,2022-04-14,3007841,2130,3007841,2130,selenium
Australia,2022-04-14,68072923,115549,68072923,115549,selenium
Austria,2022-04-14,180115697,262385,180115697,262385,selenium
Azerbaijan,2022-04-14,6759211,4008,6759211,4008,selenium
Bahrain,2022-04-14,9662134,4921,9662134,4921,selenium
Bangladesh,2022-04-14,13912365,12091,13912365,12091,selenium
Barbados,2022-04-14,625035,0,625035,NA,selenium
Belarus,2022-04-14,13001483,14308,13001483,14308,selenium
Belgium,2022-04-14,33220032,0,33220032,0,selenium
Belize,2022-04-14,524451,0,524451,0,selenium
Benin,2022-04-14,604310,0,604310,0,selenium
Bermuda,2022-04-14,858416,9924,858416,9924,selenium
Bhutan,2022-04-14,NA,NA,NA,NA,NA
Bolivia,2022-04-14,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-04-14,1246430,656,1246430,656,selenium
Botswana,2022-04-14,2219469,0,2219469,0,selenium
Brazil,2022-04-14,70923215,0,70923215,0,selenium
Brunei,2022-04-14,NA,NA,NA,NA,NA
Bulgaria,2022-04-14,9724468,9129,9724468,9129,selenium
BurkinaFaso,2022-04-14,324773,0,324773,0,selenium
Burundi,2022-04-14,1471494,0,1471494,0,selenium
Cambodia,2022-04-14,NA,NA,NA,NA,selenium
Cameroon,2022-04-14,2524670,0,2524670,0,selenium
Canada,2022-04-14,60047384,109283,60047384,109283,selenium
CapeVerde,2022-04-14,474689,0,474689,0,selenium
CentralAfricanRepublic,2022-04-14,89503,0,89503,0,selenium
Chad,2022-04-14,212076,0,212076,0,selenium
Chile,2022-04-14,NA,NA,NA,NA,selenium
China,2022-04-14,NA,NA,NA,NA,NA
Colombia,2022-04-14,NA,NA,NA,NA,selenium
Comoros,2022-04-14,6227,0,6227,0,selenium
Congo,2022-04-14,388006,0,388006,0,selenium
CostaRica,2022-04-14,4163300,0,4163300,0,selenium
CotedIvoire,2022-04-14,1484042,0,1484042,0,selenium
Croatia,2022-04-14,NA,NA,NA,NA,NA
Cuba,2022-04-14,NA,NA,NA,NA,selenium
Cyprus,2022-04-14,NA,NA,NA,NA,NA
Czechia,2022-04-14,54982426,20392,54982426,20392,selenium
DemocraticRepublicoftheCongo,2022-04-14,986519,0,986519,0,selenium
Denmark,2022-04-14,127021135,0,127021135,0,selenium
Djibouti,2022-04-14,301133,0,301133,0,selenium
Dominica,2022-04-14,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-14,NA,NA,NA,NA,NA
Ecuador,2022-04-14,2470170,0,2470170,0,selenium
Egypt,2022-04-14,6122287,0,6122287,0,selenium
ElSalvador,2022-04-14,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-14,303365,0,303365,0,selenium
Eritrea,2022-04-14,23693,0,23693,0,selenium
Estonia,2022-04-14,3187930,-96636,3187930,-96636,selenium
Eswatini,2022-04-14,523837,0,523837,0,selenium
Ethiopia,2022-04-14,4713675,0,4713675,0,selenium
FaroeIslands,2022-04-14,777845,0,777845,0,selenium
Fiji,2022-04-14,505948,0,505948,0,selenium
Finland,2022-04-14,10591416,78486,10591416,78486,selenium
France,2022-04-14,263755761,101077,263755761,101077,selenium
FrenchPolynesia,2022-04-14,NA,NA,NA,NA,NA
Gabon,2022-04-14,1589815,0,1589815,0,selenium
Georgia,2022-04-14,NA,NA,NA,NA,NA
Germany,2022-04-14,NA,NA,NA,NA,NA
Ghana,2022-04-14,2429358,0,2429358,0,selenium
Greece,2022-04-14,77364430,202404,77364430,202404,selenium
Greenland,2022-04-14,NA,NA,NA,NA,NA
Grenada,2022-04-14,NA,NA,NA,NA,NA
Guatemala,2022-04-14,NA,NA,NA,NA,selenium
Guinea,2022-04-14,668971,0,668971,0,selenium
GuineaBissau,2022-04-14,131390,0,131390,0,selenium
Guyana,2022-04-14,NA,NA,NA,NA,NA
Honduras,2022-04-14,NA,NA,NA,NA,NA
HongKong,2022-04-14,NA,NA,NA,NA,NA
Hungary,2022-04-14,11244573,11211,11244573,11211,selenium
Iceland,2022-04-14,1897961,0,1897961,0,selenium
India,2022-04-14,830810157,35855632,830810157,35855632,selenium
Indonesia,2022-04-14,93725462,131907,93725462,131907,selenium
Iran,2022-04-14,NA,NA,NA,NA,selenium
Iraq,2022-04-14,NA,NA,NA,NA,NA
Ireland,2022-04-14,11962495,9254,11962495,9254,selenium
Israel,2022-04-14,NA,NA,NA,NA,NA
Italy,2022-04-14,208014099,438375,208014099,438375,selenium
Jamaica,2022-04-14,NA,NA,NA,NA,NA
Japan,2022-04-14,43343715,163083,43343715,163083,selenium
Jordan,2022-04-14,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-14,NA,NA,NA,NA,NA
Kenya,2022-04-14,3554588,0,3554588,0,selenium
Kosovo,2022-04-14,1810794,883,1810794,883,selenium
Kuwait,2022-04-14,NA,NA,NA,NA,NA
Kyrgyzstan,2022-04-14,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-14,NA,NA,NA,NA,NA
Latvia,2022-04-14,7067664,4522,7067664,4522,selenium
Lebanon,2022-04-14,4731376,0,4731376,0,selenium
Lesotho,2022-04-14,435274,0,435274,0,selenium
Liberia,2022-04-14,139824,0,139824,0,selenium
Libya,2022-04-14,2554036,0,2554036,0,selenium
Lithuania,2022-04-14,8567959,7745,8567959,7745,selenium
Luxembourg,2022-04-14,NA,NA,NA,NA,NA
Madagascar,2022-04-14,404843,0,404843,0,selenium
Malawi,2022-04-14,567114,0,567114,0,selenium
Malaysia,2022-04-14,NA,NA,NA,NA,NA
Maldives,2022-04-14,NA,NA,NA,NA,NA
Mali,2022-04-14,667855,0,667855,0,selenium
Malta,2022-04-14,NA,NA,NA,NA,NA
Mauritania,2022-04-14,921059,0,921059,0,selenium
Mauritius,2022-04-14,359627,0,359627,0,selenium
Mexico,2022-04-14,15691493,7878,15691493,7878,selenium
Moldova,2022-04-14,NA,NA,NA,NA,NA
Montenegro,2022-04-14,NA,NA,NA,NA,NA
