country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-25,388760,0,388760,0,manually,NA,NA
Albania,2021-04-25,622711,2789,622711,2789,selenium,NA,NA
Algeria,2021-04-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-25,177079,0,177079,0,selenium,NA,NA
Angola,2021-04-25,476610,0,476610,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-25,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-25,10733477,43550,10733477,43550,selenium,NA,NA
Armenia,2021-04-25,963225,3158,963225,3158,selenium,NA,NA
Australia,2021-04-25,16587579,31135,16587579,31135,selenium,NA,NA
Austria,2021-04-25,30688612,199558,30688612,199558,selenium,NA,NA
Azerbaijan,2021-04-25,3164974,0,3164974,0,manually,NA,NA
Bahrain,2021-04-25,3997605,14277,3997605,14277,selenium,NA,NA
Bangladesh,2021-04-25,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-04-25,151482,0,151482,0,manually,NA,NA
Belarus,2021-04-25,5741652,0,5741652,0,selenium,NA,NA
Belgium,2021-04-25,12253776,51532,12253776,51532,selenium,NA,NA
Belize,2021-04-25,113675,0,113675,0,selenium,NA,NA
Benin,2021-04-25,618119,0,604310,0,manually,NA,NA
Bermuda,2021-04-25,233647,1315,233647,1315,selenium,NA,NA
Bhutan,2021-04-25,691560,10023,691560,10023,manually,NA,NA
Bolivia,2021-04-25,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-25,618605,699,618605,699,selenium,NA,NA
Botswana,2021-04-25,982095,0,982095,0,selenium,NA,NA
Brazil,2021-04-25,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-25,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-25,2441727,7492,2441727,7492,selenium,NA,NA
BurkinaFaso,2021-04-25,180503,492,180503,492,selenium,NA,NA
Burundi,2021-04-25,261679,0,261679,0,selenium,NA,NA
Cambodia,2021-04-25,864685,22147,864685,22147,selenium,NA,NA
Cameroon,2021-04-25,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-25,30705297,145991,30705297,145991,selenium,NA,NA
CapeVerde,2021-04-25,173691,0,173691,0,selenium,NA,NA
CentralAfricanRepublic,2021-04-25,46880,152,46880,152,selenium,NA,NA
Chad,2021-04-25,118034,355,118034,355,selenium,NA,NA
Chile,2021-04-25,12777259,67932,12777259,67932,selenium,NA,NA
China,2021-04-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-25,14398609,303300,14398609,303300,manually,NA,NA
Comoros,2021-04-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-25,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-04-25,935990,0,935990,0,manually,NA,NA
CotedIvoire,2021-04-25,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-25,1734234,0,1734234,0,manually,NA,NA
Cuba,2021-04-25,3495722,0,3495722,0,manually,NA,NA
Cyprus,2021-04-25,4690556,0,4690556,0,manually,NA,NA
Czechia,2021-04-25,17010127,72488,17010127,72488,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-25,147228,600,147228,600,selenium,NA,NA
Denmark,2021-04-25,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-25,146903,122,146903,122,selenium,NA,NA
Dominica,2021-04-25,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-25,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-25,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-25,2713764,3858,2713764,3858,selenium,NA,NA
ElSalvador,2021-04-25,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-04-25,120652,1140,120652,1140,selenium,NA,NA
Eritrea,2021-04-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-25,1262863,18721,1262863,18721,selenium,NA,NA
Eswatini,2021-04-25,192281,565,192281,565,selenium,NA,NA
Ethiopia,2021-04-25,2544095,8869,2544095,8869,selenium,NA,NA
FaroeIslands,2021-04-25,251001,149,251001,149,selenium,NA,NA
Fiji,2021-04-25,46423,0,46423,0,manually,NA,NA
Finland,2021-04-25,4358500,0,4358500,0,selenium,NA,NA
France,2021-04-25,74505035,339084,74505035,339084,selenium,NA,NA
FrenchPolynesia,2021-04-25,9130,0,9130,0,manually,NA,NA
