country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-11,950010,0,950010,0,manually
Albania,2022-09-11,1970376,484,1970376,484,selenium
Algeria,2022-09-11,230553,0,230553,0,selenium
Andorra,2022-09-11,300307,0,300307,0,manually
Angola,2022-09-11,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-11,16700,0,16700,0,selenium
Argentina,2022-09-11,35716069,0,35716069,0,manually
Armenia,2022-09-11,3109931,0,3109931,0,selenium
Australia,2022-09-11,78548492,0,78548492,0,selenium
Austria,2022-09-11,196305599,46661,196305599,46661,selenium
Azerbaijan,2022-09-11,7193925,2875,7193925,2875,selenium
Bahrain,2022-09-11,10308885,2569,10308885,2569,selenium
Bangladesh,2022-09-11,14794855,0,14794855,0,manually
Barbados,2022-09-11,759229,310,759229,310,selenium
Belarus,2022-09-11,13646641,0,13646641,0,manually
Belgium,2022-09-11,35364020,0,35364020,0,selenium
Belize,2022-09-11,572900,0,572900,0,selenium
Benin,2022-09-11,604310,0,604310,0,selenium
Bermuda,2022-09-11,993041,0,993041,0,selenium
Bhutan,2022-09-11,1743323,0,1743323,0,manually
Bolivia,2022-09-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-11,1323943,81,1323943,81,selenium
Botswana,2022-09-11,2285160,0,2285160,0,selenium
Brazil,2022-09-11,78641767,0,78641767,0,manually
Brunei,2022-09-11,669888,0,669888,0,manually
Bulgaria,2022-09-11,10475569,1807,10475569,1807,selenium
BurkinaFaso,2022-09-11,324773,0,324773,0,selenium
Burundi,2022-09-11,1768854,0,1768854,0,selenium
Cambodia,2022-09-11,3057388,3528,3057388,3528,manually
Cameroon,2022-09-11,3363346,0,3363346,0,selenium
Canada,2022-09-11,64574855,0,64574855,0,selenium
CapeVerde,2022-09-11,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-11,102291,0,102291,0,selenium
Chad,2022-09-11,221799,0,221799,0,selenium
Chile,2022-09-11,44514099,45865,44514099,45865,selenium
China,2022-09-11,90000000,0,90000000,0,manually
Colombia,2022-09-11,36413329,0,36413329,0,selenium
Comoros,2022-09-11,108290,0,108290,0,selenium
Congo,2022-09-11,427241,0,427241,0,selenium
CostaRica,2022-09-11,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-11,1606495,0,1606495,0,selenium
Croatia,2022-09-11,5170618,688,5170618,688,manually
Cuba,2022-09-11,14118706,4038,14118706,4038,selenium
Cyprus,2022-09-11,8765215,0,8765215,0,manually
Czechia,2022-09-11,56039063,2320,56039063,2320,selenium
DemocraticRepublicoftheCongo,2022-09-11,1088379,0,1088379,0,selenium
Denmark,2022-09-11,128260192,0,128260192,0,selenium
Djibouti,2022-09-11,336888,0,336888,0,selenium
Dominica,2022-09-11,124241,0,124241,0,manually
DominicanRepublic,2022-09-11,3646388,0,3646388,0,manually
Ecuador,2022-09-11,2470170,0,2470170,0,selenium
Egypt,2022-09-11,12447200,0,12447200,0,selenium
ElSalvador,2022-09-11,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-11,373002,0,373002,0,selenium
Eritrea,2022-09-11,23693,0,23693,0,selenium
Estonia,2022-09-11,3493456,0,3493456,0,selenium
Eswatini,2022-09-11,559163,0,559163,0,selenium
Ethiopia,2022-09-11,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-11,777845,0,777845,0,selenium
Fiji,2022-09-11,657391,0,657391,0,selenium
Finland,2022-09-11,11421717,0,11421717,0,selenium
France,2022-09-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-11,9130,0,9130,0,manually
Gabon,2022-09-11,1612572,0,1612572,0,selenium
Georgia,2022-09-11,2868759,0,2868759,0,manually
Germany,2022-09-11,140151467,0,140151467,0,manually
Ghana,2022-09-11,2496486,0,2496486,0,selenium
Greece,2022-09-11,92282015,0,92282015,0,selenium
Greenland,2022-09-11,177860,0,177860,0,manually
Grenada,2022-09-11,177423,0,177423,0,manually
Guatemala,2022-09-11,5737862,35780,5737862,35780,selenium
Guinea,2022-09-11,732709,0,732709,0,selenium
GuineaBissau,2022-09-11,145231,0,145231,0,selenium
Guyana,2022-09-11,419615,0,419615,0,manually
Honduras,2022-09-11,1499738,0,1499738,0,manually
HongKong,2022-09-11,62400512,2031817,62400512,2031817,manually
Hungary,2022-09-11,11394556,0,11394556,0,manually
Iceland,2022-09-11,1993053,0,1993053,0,manually
India,2022-09-11,889408426,697639,889408426,697639,selenium
Indonesia,2022-09-11,107498588,43171,107498588,43171,selenium
Iran,2022-09-11,53926090,10283,53926090,10283,manually
Iraq,2022-09-11,19106008,0,19106008,0,manually
Ireland,2022-09-11,12620702,0,12620702,0,manually
Israel,2022-09-11,44553691,0,44553691,0,manually
Italy,2022-09-11,243962017,108644,243962017,108644,selenium
Jamaica,2022-09-11,1176391,602,1176391,602,manually
Japan,2022-09-11,71447845,110177,71447845,110177,selenium
Jordan,2022-09-11,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-11,11575012,0,11575012,0,manually
Kenya,2022-09-11,3852172,0,3852172,0,selenium
Kosovo,2022-09-11,1973830,102,1973830,102,manually
Kuwait,2022-09-11,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-11,305013,0,305013,0,manually
Latvia,2022-09-11,7520722,0,7520722,0,selenium
Lebanon,2022-09-11,4731376,0,4731376,0,selenium
Lesotho,2022-09-11,478751,0,478751,0,selenium
Liberia,2022-09-11,139824,0,139824,0,selenium
Libya,2022-09-11,2583270,0,2583270,0,selenium
Lithuania,2022-09-11,8840321,0,8840321,0,selenium
Luxembourg,2022-09-11,4399080,324,4399080,324,manually
Madagascar,2022-09-11,478036,0,478036,0,selenium
Malawi,2022-09-11,609540,0,609540,0,selenium
Malaysia,2022-09-11,13522560,0,13522560,0,manually
Maldives,2022-09-11,1672391,0,1672391,0,manually
Mali,2022-09-11,762296,0,762296,0,selenium
Malta,2022-09-11,1211456,0,1211456,0,manually
Mauritania,2022-09-11,1076427,0,1076427,0,selenium
Mauritius,2022-09-11,1282782,0,1282782,0,selenium
Mexico,2022-09-11,18279364,45853,18279364,45853,selenium
Moldova,2022-09-11,1178531,0,1178531,0,manually
Montenegro,2022-09-11,439114,0,439114,0,manually
Morocco,2022-09-11,12432074,0,12432074,0,selenium
Mozambique,2022-09-11,1382096,0,1382096,0,selenium
Myanmar,2022-09-11,8844265,30028,8844265,30028,manually
Namibia,2022-09-11,1074835,0,1074835,0,selenium
Nepal,2022-09-11,5908369,1592,5908369,1592,selenium
Netherlands,2022-09-11,28622957,0,28622957,0,manually
NewCaledonia,2022-09-11,42756,0,42756,0,manually
NewZealand,2022-09-11,7512943,2033,7512943,2033,selenium
Niger,2022-09-11,280846,0,280846,0,selenium
Nigeria,2022-09-11,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-11,1851960,0,1851960,0,manually
Norway,2022-09-11,11235778,415,11235778,415,manually
OccupiedPalestinianterritory,2022-09-11,3078533,0,3078533,0,selenium
Oman,2022-09-11,509959,0,509959,0,manually
Pakistan,2022-09-11,NA,NA,NA,NA,manually
Panama,2022-09-11,7009916,0,7009916,0,manually
PapuaNewGuinea,2022-09-11,249149,0,249149,0,manually
Paraguay,2022-09-11,2609819,0,2609819,0,manually
Peru,2022-09-11,34472619,0,34472619,0,selenium
Philippines,2022-09-11,32471862,15212,32471862,15212,manually
Poland,2022-09-11,37064236,0,37064236,0,manually
Portugal,2022-09-11,42825431,0,42825431,0,manually
Qatar,2022-09-11,3901493,2898,3901493,2898,selenium
RepublicofKorea,2022-09-11,15804065,0,15804065,0,manually
Romania,2022-09-11,23400420,0,23400420,0,selenium
Russia,2022-09-11,308777865,57086,308777865,57086,manually
Rwanda,2022-09-11,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-11,126600,0,126600,0,selenium
SaintLucia,2022-09-11,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-11,100877,0,100877,0,manually
SanMarino,2022-09-11,172029,0,172029,0,selenium
SaoTomeandPrincipe,2022-09-11,47903,0,47903,0,selenium
SaudiArabia,2022-09-11,44197672,2465,44197672,2465,selenium
Scotland,2022-09-11,7275096,0,7275096,0,manually
Senegal,2022-09-11,1242364,0,1242364,0,selenium
Serbia,2022-09-11,10802075,7831,10802075,7831,selenium
Seychelles,2022-09-11,21504,0,21504,0,selenium
SierraLeone,2022-09-11,444563,0,444563,0,selenium
Singapore,2022-09-11,65623153,0,65623153,0,manually
Slovakia,2022-09-11,51238114,0,51238114,0,manually
Slovenia,2022-09-11,19103824,2047,19103824,2047,selenium
Somalia,2022-09-11,514985,0,514985,0,selenium
SouthAfrica,2022-09-11,26161388,0,26161388,0,selenium
SouthSudan,2022-09-11,423817,0,423817,0,selenium
Spain,2022-09-11,96647065,0,96647065,0,selenium
SriLanka,2022-09-11,7715905,0,7715905,0,selenium
Sudan,2022-09-11,562941,0,562941,0,selenium
Sweden,2022-09-11,9462195,0,9462195,0,manually
Switzerland,2022-09-11,22644400,0,22644400,0,selenium
Taiwan,2022-09-11,24938600,41807,24938600,41807,selenium
Tajikistan,2022-09-11,700,0,700,0,manually
Thailand,2022-09-11,25418297,0,25418297,0,selenium
TheBahamas,2022-09-11,252015,95,252015,95,manually
TheGambia,2022-09-11,173863,0,173863,0,selenium
Togo,2022-09-11,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-11,827532,415,827532,415,manually
Tunisia,2022-09-11,4912141,0,4912141,0,selenium
Turkey,2022-09-11,152146127,2194,152146127,2194,selenium
Uganda,2022-09-11,2883996,0,2883996,0,selenium
Ukraine,2022-09-11,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-11,170226093,0,170226093,0,manually
