country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-23,282249,0,282249,0,manually,NA,NA
Albania,2021-03-23,532564,2174,532564,2174,selenium,NA,NA
Algeria,2021-03-23,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-23,164665,0,164665,0,selenium,NA,NA
Angola,2021-03-23,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-23,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-23,8433539,49703,8433539,49703,selenium,NA,NA
Armenia,2021-03-23,812076,3721,812076,3721,selenium,NA,NA
Australia,2021-03-23,15247852,29572,15247852,29572,selenium,NA,NA
Austria,2021-03-23,20846292,369807,20846292,369807,selenium,NA,NA
Azerbaijan,2021-03-23,2790980,8517,2790980,8517,selenium,NA,NA
Bahrain,2021-03-23,3430918,0,3430918,0,selenium,NA,NA
Bangladesh,2021-03-23,4459229,25954,4459229,25954,selenium,NA,NA
Barbados,2021-03-23,136463,0,136463,0,selenium,NA,NA
Belarus,2021-03-23,5234666,8267,5234666,8267,selenium,NA,NA
Belgium,2021-03-23,10548631,28523,10548631,28523,selenium,NA,NA
Belize,2021-03-23,94455,1746,94455,1746,selenium,NA,NA
Benin,2021-03-23,556742,0,556742,0,selenium,NA,NA
Bermuda,2021-03-23,188211,2003,188211,2003,selenium,NA,NA
Bhutan,2021-03-23,579017,0,579017,0,manually,NA,NA
Bolivia,2021-03-23,843697,0,843697,0,manually,NA,NA
BosniaandHerzegovina,2021-03-23,518157,4056,518157,4056,selenium,NA,NA
Botswana,2021-03-23,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-23,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-23,112187,0,112187,0,manually,NA,NA
Bulgaria,2021-03-23,1969186,18802,1969186,18802,selenium,NA,NA
BurkinaFaso,2021-03-23,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-23,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-23,640904,0,640904,0,selenium,NA,NA
Cameroon,2021-03-23,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-23,26704383,111555,26704383,111555,selenium,NA,NA
