country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-19,767649,0,767649,0,manually
Albania,2021-10-19,1265601,3713,1265601,3713,selenium
Algeria,2021-10-19,230553,0,230553,0,selenium
Andorra,2021-10-19,218626,0,218626,0,selenium
Angola,2021-10-19,1067659,0,1067659,0,selenium
AntiguaandBarbuda,2021-10-19,16700,0,16700,0,selenium
Argentina,2021-10-19,24537499,0,24537499,0,manually
Armenia,2021-10-19,1811131,0,1811131,0,manually
Australia,2021-10-19,41371800,179749,41371800,179749,selenium
Austria,2021-10-19,93236363,364890,93236363,364890,selenium
Azerbaijan,2021-10-19,5044744,12189,5044744,12189,selenium
Bahrain,2021-10-19,6717283,14546,6717283,14546,selenium
Bangladesh,2021-10-19,9773244,0,9773244,0,manually
Barbados,2021-10-19,364535,2331,364535,2331,manually
Belarus,2021-10-19,9157706,14379,9157706,14379,selenium
Belgium,2021-10-19,20867827,136828,20867827,136828,selenium
Belize,2021-10-19,278894,0,278894,0,selenium
Benin,2021-10-19,640586,0,604310,0,manually
Bermuda,2021-10-19,569777,0,569777,0,selenium
Bhutan,2021-10-19,1182264,1654,1182264,1654,manually
Bolivia,2021-10-19,2545196,6511,2545196,6511,manually
BosniaandHerzegovina,2021-10-19,893840,1983,893840,1983,selenium
Botswana,2021-10-19,1796128,7261,1796128,7261,selenium
Brazil,2021-10-19,62071065,0,62071065,0,manually
Brunei,2021-10-19,451179,6254,451179,6254,manually
Bulgaria,2021-10-19,5114963,26775,5114963,26775,manually
BurkinaFaso,2021-10-19,255201,270,255201,270,selenium
Burundi,2021-10-19,793743,0,793743,0,selenium
Cambodia,2021-10-19,2560113,0,2560113,0,manually
Cameroon,2021-10-19,2096403,0,2096403,0,selenium
Canada,2021-10-19,44950458,308607,44950458,308607,selenium
CapeVerde,2021-10-19,357752,285,357752,285,selenium
CentralAfricanRepublic,2021-10-19,67759,0,67759,0,selenium
Chad,2021-10-19,162947,0,162947,0,selenium
Chile,2021-10-19,22825782,34669,22825782,34669,selenium
China,2021-10-19,90000000,0,90000000,0,manually
Colombia,2021-10-19,26295671,891101,26295671,891101,selenium
Comoros,2021-10-19,6227,0,6227,0,selenium
Congo,2021-10-19,241942,0,241942,0,selenium
CostaRica,2021-10-19,2517453,6861,2517453,6861,selenium
CotedIvoire,2021-10-19,1062889,1977,1062889,1977,selenium
Croatia,2021-10-19,2983029,0,2983029,0,manually
Cuba,2021-10-19,10247868,47867,10247868,47867,manually
Cyprus,2021-10-19,8765215,0,8765215,0,manually
Czechia,2021-10-19,39428145,78185,39428145,78185,selenium
DemocraticRepublicoftheCongo,2021-10-19,395480,1615,395480,1615,selenium
Denmark,2021-10-19,84399258,0,84399258,0,manually
Djibouti,2021-10-19,230936,0,230936,0,selenium
Dominica,2021-10-19,86019,3328,86019,3328,manually
DominicanRepublic,2021-10-19,2039561,0,2039561,0,manually
Ecuador,2021-10-19,1888961,10193,1888961,10193,selenium
Egypt,2021-10-19,3923793,4800,3923793,4800,selenium
ElSalvador,2021-10-19,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-19,235199,3401,235199,3401,selenium
Eritrea,2021-10-19,23693,0,23693,0,selenium
Estonia,2021-10-19,2039680,7579,2039680,7579,selenium
