country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-15,NA,NA,NA,NA,selenium
Albania,2021-06-15,763660,3375,763660,3375,selenium
Algeria,2021-06-15,230553,0,230553,0,selenium
Andorra,2021-06-15,194606,0,194606,0,selenium
Angola,2021-06-15,607126,0,607126,0,selenium
AntiguaandBarbuda,2021-06-15,16700,0,16700,0,selenium
Argentina,2021-06-15,15396089,107272,15396089,107272,selenium
Armenia,2021-06-15,1131239,3784,1131239,3784,selenium
Australia,2021-06-15,19394794,40751,19394794,40751,selenium
Austria,2021-06-15,48813163,354433,48813163,354433,selenium
Azerbaijan,2021-06-15,3637889,10316,3637889,10316,selenium
Bahrain,2021-06-15,4831727,14569,4831727,14569,selenium
Bangladesh,2021-06-15,6218979,23265,6218979,23265,selenium
Barbados,2021-06-15,NA,NA,NA,NA,selenium
Belarus,2021-06-15,6555214,10414,6555214,10414,selenium
Belgium,2021-06-15,14551567,18304,14551567,18304,selenium
Belize,2021-06-15,142646,3144,142646,3144,selenium
Benin,2021-06-15,8137,0,8137,0,selenium
Bermuda,2021-06-15,295775,4800,295775,4800,selenium
Bhutan,2021-06-15,NA,NA,NA,NA,NA
Bolivia,2021-06-15,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-06-15,699852,1283,699852,1283,selenium
Botswana,2021-06-15,1230113,26317,1230113,26317,selenium
Brazil,2021-06-15,NA,NA,NA,NA,selenium
Brunei,2021-06-15,NA,NA,NA,NA,selenium
Bulgaria,2021-06-15,3000226,17860,3000226,17860,selenium
BurkinaFaso,2021-06-15,196664,0,196664,0,selenium
Burundi,2021-06-15,309390,0,309390,0,selenium
Cambodia,2021-06-15,NA,NA,NA,NA,selenium
Cameroon,2021-06-15,1718937,0,1718937,0,selenium
Canada,2021-06-15,35785386,137945,35785386,137945,selenium
CapeVerde,2021-06-15,237529,0,237529,0,selenium
CentralAfricanRepublic,2021-06-15,55791,0,55791,0,selenium
Chad,2021-06-15,129186,0,129186,0,selenium
Chile,2021-06-15,NA,NA,NA,NA,selenium
China,2021-06-15,NA,NA,NA,NA,NA
Colombia,2021-06-15,NA,NA,NA,NA,selenium
Comoros,2021-06-15,6227,0,6227,0,selenium
Congo,2021-06-15,158304,0,158304,0,selenium
CostaRica,2021-06-15,1351949,23187,1351949,23187,selenium
CotedIvoire,2021-06-15,672653,0,672653,0,selenium
Croatia,2021-06-15,NA,NA,NA,NA,NA
Cuba,2021-06-15,NA,NA,NA,NA,selenium
Cyprus,2021-06-15,NA,NA,NA,NA,NA
Czechia,2021-06-15,27067357,211753,27067357,211753,selenium
DemocraticRepublicoftheCongo,2021-06-15,170374,690,170374,690,selenium
Denmark,2021-06-15,NA,NA,NA,NA,selenium
Djibouti,2021-06-15,165527,674,165527,674,selenium
Dominica,2021-06-15,NA,NA,NA,NA,NA
DominicanRepublic,2021-06-15,NA,NA,NA,NA,NA
Ecuador,2021-06-15,NA,NA,NA,NA,selenium
Egypt,2021-06-15,2941673,4073,2941673,4073,selenium
ElSalvador,2021-06-15,1017902,0,1017902,0,selenium
EquatorialGuinea,2021-06-15,150392,1062,150392,1062,selenium
Eritrea,2021-06-15,23693,0,23693,0,selenium
Estonia,2021-06-15,1479570,4738,1479570,4738,selenium
Eswatini,2021-06-15,229401,501,229401,501,selenium
Ethiopia,2021-06-15,2791959,4969,2791959,4969,selenium
FaroeIslands,2021-06-15,294170,861,294170,861,selenium
Fiji,2021-06-15,NA,NA,NA,NA,selenium
Finland,2021-06-15,5167200,0,5167200,0,selenium
France,2021-06-15,89539284,203416,89539284,203416,selenium
FrenchPolynesia,2021-06-15,NA,NA,NA,NA,NA
Gabon,2021-06-15,842822,3586,842822,3586,selenium
Georgia,2021-06-15,NA,NA,NA,NA,NA
Germany,2021-06-15,NA,NA,NA,NA,NA
Ghana,2021-06-15,1208386,0,1208386,0,selenium
Greece,2021-06-15,10129590,50580,10129590,50580,selenium
Greenland,2021-06-15,NA,NA,NA,NA,selenium
Grenada,2021-06-15,28684,0,28684,0,selenium
Guatemala,2021-06-15,NA,NA,NA,NA,selenium
Guinea,2021-06-15,466759,0,466759,0,selenium
GuineaBissau,2021-06-15,70423,0,70423,0,selenium
Guyana,2021-06-15,NA,NA,NA,NA,NA
Honduras,2021-06-15,NA,NA,NA,NA,NA
HongKong,2021-06-15,NA,NA,NA,NA,NA
Hungary,2021-06-15,5996016,4846,5996016,4846,selenium
Iceland,2021-06-15,646618,3067,646618,3067,selenium
India,2021-06-15,381375984,1751358,381375984,1751358,selenium
Indonesia,2021-06-15,16704989,-1268510,16704989,-1268510,selenium
Iran,2021-06-15,NA,NA,NA,NA,selenium
Iraq,2021-06-15,NA,NA,NA,NA,NA
Ireland,2021-06-15,4729538,0,4729538,0,selenium
Israel,2021-06-15,NA,NA,NA,NA,NA
Italy,2021-06-15,68896197,212112,68896197,212112,selenium
Jamaica,2021-06-15,NA,NA,NA,NA,NA
Japan,2021-06-15,NA,NA,NA,NA,NA
Jordan,2021-06-15,NA,NA,NA,NA,selenium
Kazakhstan,2021-06-15,NA,NA,NA,NA,NA
Kenya,2021-06-15,1870479,3654,1870479,3654,selenium
Kosovo,2021-06-15,NA,NA,NA,NA,NA
Kuwait,2021-06-15,NA,NA,NA,NA,NA
Kyrgyzstan,2021-06-15,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-15,274907,3432,274907,3432,selenium
Latvia,2021-06-15,2753690,11452,2753690,11452,selenium
Lebanon,2021-06-15,4599186,0,4599186,0,selenium
Lesotho,2021-06-15,102252,474,102252,474,selenium
Liberia,2021-06-15,112194,0,112194,0,selenium
Libya,2021-06-15,1063716,6803,1063716,6803,selenium
Lithuania,2021-06-15,3750830,15765,3750830,15765,selenium
Luxembourg,2021-06-15,NA,NA,NA,NA,NA
Madagascar,2021-06-15,209035,987,209035,987,selenium
Malawi,2021-06-15,253426,387,253426,387,selenium
Malaysia,2021-06-15,NA,NA,NA,NA,NA
Maldives,2021-06-15,NA,NA,NA,NA,NA
Mali,2021-06-15,306202,596,306202,596,selenium
Malta,2021-06-15,955643,1526,955643,1526,selenium
Mauritania,2021-06-15,334637,1040,334637,1040,selenium
Mauritius,2021-06-15,358675,0,358675,0,selenium
Mexico,2021-06-15,7233257,4315,7233257,4315,selenium
Moldova,2021-06-15,NA,NA,NA,NA,NA
Montenegro,2021-06-15,NA,NA,NA,NA,NA
Morocco,2021-06-15,6110273,4489,6110273,4489,selenium
Mozambique,2021-06-15,568719,618,568719,618,selenium
Myanmar,2021-06-15,NA,NA,NA,NA,selenium
Namibia,2021-06-15,470132,1594,470132,1594,selenium
Nepal,2021-06-15,3231612,7449,3231612,7449,selenium
Netherlands,2021-06-15,15587571,24680,15587571,24680,selenium
NewCaledonia,2021-06-15,34213,94,34213,94,selenium
NewZealand,2021-06-15,2200141,2695,2200141,2695,selenium
Niger,2021-06-15,111757,0,111757,0,selenium
Nigeria,2021-06-15,2231409,50965,2231409,50965,selenium
NorthMacedonia,2021-06-15,837712,2887,837712,2887,selenium
Norway,2021-06-15,5935276,17983,5935276,17983,selenium
OccupiedPalestinianterritory,2021-06-15,NA,NA,NA,NA,selenium
Oman,2021-06-15,NA,NA,NA,NA,NA
Pakistan,2021-06-15,NA,NA,NA,NA,selenium
Panama,2021-06-15,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-06-15,NA,NA,NA,NA,selenium
Paraguay,2021-06-15,NA,NA,NA,NA,NA
Peru,2021-06-15,NA,NA,NA,NA,selenium
Philippines,2021-06-15,NA,NA,NA,NA,NA
Poland,2021-06-15,NA,NA,NA,NA,NA
Portugal,2021-06-15,12374151,31717,12374151,31717,selenium
Qatar,2021-06-15,2090365,5402,2090365,5402,selenium
RepublicofKorea,2021-06-15,10196470,30973,10196470,30973,selenium
Romania,2021-06-15,NA,NA,NA,NA,selenium
Russia,2021-06-15,NA,NA,NA,NA,NA
Rwanda,2021-06-15,1510426,4715,1510426,4715,selenium
SaintKittsandNevis,2021-06-15,NA,NA,NA,NA,selenium
SaintLucia,2021-06-15,50956,248,50956,248,selenium
SaintVincentandtheGrenadines,2021-06-15,NA,NA,NA,NA,NA
SanMarino,2021-06-15,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-06-15,13793,0,13793,0,selenium
SaudiArabia,2021-06-15,20526803,87880,20526803,87880,selenium
Scotland,2021-06-15,NA,NA,NA,NA,NA
Senegal,2021-06-15,551900,1326,551900,1326,selenium
Serbia,2021-06-15,4293037,10621,4293037,10621,selenium
Seychelles,2021-06-15,21504,0,21504,0,selenium
SierraLeone,2021-06-15,173778,541,173778,541,selenium
Singapore,2021-06-15,12809152,442254,12809152,442254,selenium
Slovakia,2021-06-15,39331415,67085,39331415,67085,selenium
Slovenia,2021-06-15,NA,NA,NA,NA,selenium
Somalia,2021-06-15,132458,0,132458,0,selenium
SouthAfrica,2021-06-15,12223448,30034,12223448,30034,selenium
SouthSudan,2021-06-15,173386,8914,173386,8914,selenium
Spain,2021-06-15,45937045,115994,45937045,115994,selenium
SriLanka,2021-06-15,3826318,17688,3826318,17688,selenium
Sudan,2021-06-15,231694,0,231694,0,selenium
Sweden,2021-06-15,NA,NA,NA,NA,NA
Switzerland,2021-06-15,8017244,17889,8017244,17889,selenium
Taiwan,2021-06-15,1591613,73369,1591613,73369,selenium
Tajikistan,2021-06-15,NA,NA,NA,NA,NA
Thailand,2021-06-15,7576442,66332,7576442,66332,selenium
TheBahamas,2021-06-15,NA,NA,NA,NA,NA
TheGambia,2021-06-15,72304,0,72304,0,selenium
Togo,2021-06-15,347152,693,347152,693,selenium
TrinidadandTobago,2021-06-15,NA,NA,NA,NA,NA
Tunisia,2021-06-15,1568353,5525,1568353,5525,selenium
Turkey,2021-06-15,57447635,223846,57447635,223846,selenium
Uganda,2021-06-15,1210114,13188,1210114,13188,selenium
Ukraine,2021-06-15,10548499,32313,10548499,32313,selenium
UnitedArabEmirates,2021-06-15,53787877,229143,53787877,229143,selenium
UnitedKingdom,2021-06-15,193586143,846804,193586143,846804,selenium
UnitedRepublicofTanzania,2021-06-15,3880,0,3880,0,selenium
Uruguay,2021-06-15,NA,NA,NA,NA,selenium
US,2021-06-15,487498221,856891,487498221,856891,selenium
Uzbekistan,2021-06-15,NA,NA,NA,NA,NA
Venezuela,2021-06-15,NA,NA,NA,NA,selenium
Vietnam,2021-06-15,NA,NA,NA,NA,NA
WesternSahara,2021-06-15,1537,0,1537,0,selenium
Zambia,2021-06-15,1697859,7110,1697859,7110,selenium
Zimbabwe,2021-06-15,599541,2921,599541,2921,selenium
