country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-28,335965,0,335965,0,manually,NA,NA
Albania,2021-03-28,546908,2993,546908,2993,selenium,NA,NA
Algeria,2021-03-28,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-28,164665,0,164665,0,selenium,NA,NA
Angola,2021-03-28,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-28,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-28,8687916,37193,8687916,37193,selenium,NA,NA
Armenia,2021-03-28,838839,4927,838839,4927,selenium,NA,NA
Australia,2021-03-28,15438469,35391,15438469,35391,selenium,NA,NA
Austria,2021-03-28,22455472,261036,22455472,261036,selenium,NA,NA
Azerbaijan,2021-03-28,2837044,10590,2837044,10590,selenium,NA,NA
Bahrain,2021-03-28,3514202,14587,3514202,14587,selenium,NA,NA
Bangladesh,2021-03-28,4589117,46800,4589117,46800,selenium,NA,NA
Barbados,2021-03-28,140015,1693,140015,1693,manually,NA,NA
Belarus,2021-03-28,5330319,19652,5330319,19652,selenium,NA,NA
Belgium,2021-03-28,10933835,79723,10933835,79723,selenium,NA,NA
Belize,2021-03-28,96043,0,96043,0,selenium,NA,NA
Benin,2021-03-28,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-03-28,193914,1339,193914,1339,selenium,NA,NA
Bhutan,2021-03-28,586497,0,586497,0,manually,NA,NA
Bolivia,2021-03-28,866360,0,866360,0,manually,NA,NA
BosniaandHerzegovina,2021-03-28,533814,1619,533814,1619,selenium,NA,NA
Botswana,2021-03-28,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-28,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-28,112613,0,112613,0,manually,NA,NA
Bulgaria,2021-03-28,2054509,11931,2054509,11931,selenium,NA,NA
BurkinaFaso,2021-03-28,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-28,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-28,682185,6583,682185,6583,manually,NA,NA
Cameroon,2021-03-28,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-28,27233666,123541,27233666,123541,selenium,NA,NA
CapeVerde,2021-03-28,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-28,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-28,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-28,11045213,78444,11045213,78444,selenium,NA,NA
China,2021-03-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-28,12586788,199795,12586788,199795,manually,NA,NA
Comoros,2021-03-28,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-28,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-28,792044,0,792044,0,manually,NA,NA
CotedIvoire,2021-03-28,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-28,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-28,2943431,99962,2943431,99962,manually,NA,NA
Cyprus,2021-03-28,3080951,0,3080951,0,manually,NA,NA
Czechia,2021-03-28,11956620,85078,11956620,85078,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-28,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-28,23628238,0,23628238,0,manually,NA,NA
Djibouti,2021-03-28,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-28,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-28,1303504,24101,1303504,24101,manually,NA,NA
Ecuador,2021-03-28,1127737,0,1127737,0,manually,NA,NA
Egypt,2021-03-28,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-28,827129,0,827129,0,selenium,NA,NA
EquatorialGuinea,2021-03-28,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-28,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-28,1128899,12136,1128899,12136,selenium,NA,NA
Eswatini,2021-03-28,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-28,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-28,240862,444,240862,444,selenium,NA,NA
Fiji,2021-03-28,35986,0,35986,0,selenium,NA,NA
Finland,2021-03-28,3871900,0,3871900,0,selenium,NA,NA
France,2021-03-28,63048069,567351,63048069,567351,selenium,NA,NA
FrenchPolynesia,2021-03-28,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-28,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-28,1997434,42699,1997434,42699,manually,NA,NA
Germany,2021-03-28,48979281,0,48979281,0,manually,NA,NA
Ghana,2021-03-28,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-28,6398225,21278,6398225,21278,selenium,NA,NA
Greenland,2021-03-28,20669,0,20669,0,selenium,NA,NA
Grenada,2021-03-28,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-03-28,1040835,5867,1040835,5867,selenium,NA,NA
Guinea,2021-03-28,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-28,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-28,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-28,518464,0,518464,0,manually,NA,NA
HongKong,2021-03-28,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-28,4515464,29301,4515464,29301,selenium,NA,NA
Iceland,2021-03-28,469563,1656,469563,1656,selenium,NA,NA
India,2021-03-28,240950842,1181289,240950842,1181289,selenium,NA,NA
Indonesia,2021-03-28,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-28,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-28,7793654,0,7793654,0,manually,NA,NA
Ireland,2021-03-28,3936100,0,3936100,0,selenium,NA,NA
Israel,2021-03-28,11871078,11252,11871078,11252,manually,NA,NA
Italy,2021-03-28,49093293,272630,49093293,272630,selenium,NA,NA
Jamaica,2021-03-28,261957,0,261957,0,manually,NA,NA
Japan,2021-03-28,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-28,5664285,0,5664285,0,manually,NA,NA
Kazakhstan,2021-03-28,8556295,258205,8556295,258205,manually,NA,NA
Kenya,2021-03-28,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-28,397347,0,397347,0,manually,NA,NA
Kuwait,2021-03-28,2029695,35039,2029695,35039,manually,NA,NA
Kyrgyzstan,2021-03-28,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-28,129999,0,129999,0,selenium,NA,NA
Latvia,2021-03-28,1801058,4591,1801058,4591,selenium,NA,NA
Lebanon,2021-03-28,3508475,20716,3508475,20716,selenium,NA,NA
Lesotho,2021-03-28,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-28,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-28,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-28,2344310,8506,2344310,8506,selenium,NA,NA
Luxembourg,2021-03-28,2375739,45213,2375739,45213,manually,NA,NA
Madagascar,2021-03-28,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-28,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-28,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-28,627306,0,627306,0,manually,NA,NA
Mali,2021-03-28,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-28,803183,2356,803183,2356,selenium,NA,NA
Mauritania,2021-03-28,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-28,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-28,6027613,20664,6027613,20664,selenium,NA,NA
Moldova,2021-03-28,839927,25253,839927,25253,manually,NA,NA
Montenegro,2021-03-28,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-28,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-28,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-28,2534481,998,2534481,998,selenium,NA,NA
Namibia,2021-03-28,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-28,2261146,2101,2261146,2101,selenium,NA,NA
Netherlands,2021-03-28,11337267,67477,11337267,67477,selenium,NA,NA
NewCaledonia,2021-03-28,27618,0,27618,0,manually,NA,NA
NewZealand,2021-03-28,1884329,4322,1884329,4322,selenium,NA,NA
Niger,2021-03-28,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-28,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-28,603068,0,603068,0,selenium,NA,NA
Norway,2021-03-28,4529716,0,4529716,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-28,1515267,5693,1515267,5693,selenium,NA,NA
Oman,2021-03-28,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-28,10066726,45656,10066726,45656,selenium,NA,NA
Panama,2021-03-28,2128932,52302,2128932,52302,manually,NA,NA
PapuaNewGuinea,2021-03-28,63700,3020,63700,3020,selenium,NA,NA
Paraguay,2021-03-28,894017,112103,894017,112103,manually,NA,NA
Peru,2021-03-28,8950031,0,8950031,0,manually,NA,NA
Philippines,2021-03-28,10041878,270197,10041878,270197,manually,NA,NA
Poland,2021-03-28,11798342,397887,11798342,397887,manually,NA,NA
Portugal,2021-03-28,8979190,29386,8979190,29386,selenium,NA,NA
Qatar,2021-03-28,1712932,6172,1712932,6172,selenium,NA,NA
RepublicofKorea,2021-03-28,7529403,0,7529403,0,manually,NA,NA
Romania,2021-03-28,7163451,0,7163451,0,manually,NA,NA
Russia,2021-03-28,118506850,0,118506850,0,manually,NA,NA
Rwanda,2021-03-28,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-28,11481,32,11481,32,selenium,NA,NA
SaintLucia,2021-03-28,35288,0,35288,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-28,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-28,51503,0,51503,0,manually,NA,NA
SaoTomeandPrincipe,2021-03-28,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-28,14959623,195754,14959623,195754,manually,NA,NA
Scotland,2021-03-28,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-28,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-28,3374035,11442,3374035,11442,selenium,NA,NA
Seychelles,2021-03-28,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-28,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-28,8307697,0,8307697,0,selenium,NA,NA
Slovakia,2021-03-28,24435035,598786,24435035,598786,selenium,NA,NA
Slovenia,2021-03-28,2586119,10871,2586119,10871,selenium,NA,NA
Somalia,2021-03-28,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-28,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-28,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-28,35523503,0,35523503,0,selenium,NA,NA
SriLanka,2021-03-28,2416500,9210,2416500,9210,selenium,NA,NA
Sudan,2021-03-28,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-28,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-03-28,5851917,0,5851917,0,selenium,NA,NA
Taiwan,2021-03-28,471988,0,471988,0,selenium,NA,NA
Tajikistan,2021-03-28,700,0,700,0,manually,NA,NA
Thailand,2021-03-28,3232404,8253,3232404,8253,selenium,NA,NA
TheBahamas,2021-03-28,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-28,52424,0,52424,0,selenium,NA,NA
