country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-30,950010,0,950010,0,manually
Albania,2022-11-30,2008580,0,2008580,0,selenium
Algeria,2022-11-30,230553,0,230553,0,selenium
Andorra,2022-11-30,300307,0,300307,0,manually
Angola,2022-11-30,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-30,16700,0,16700,0,manually
Argentina,2022-11-30,35716069,0,35716069,0,manually
Armenia,2022-11-30,NA,NA,NA,NA,selenium
Australia,2022-11-30,78548492,0,78548492,0,manually
Austria,2022-11-30,202723557,0,202723557,0,manually
Azerbaijan,2022-11-30,7375442,1784,7375442,1784,selenium
Bahrain,2022-11-30,10569451,2722,10569451,2722,selenium
Bangladesh,2022-11-30,15095636,0,15095636,0,manually
Barbados,2022-11-30,780944,0,780944,0,manually
Belarus,2022-11-30,13646641,0,13646641,0,selenium
Belgium,2022-11-30,36111052,0,36111052,NA,selenium
Belize,2022-11-30,572900,0,572900,0,selenium
Benin,2022-11-30,604310,0,604310,0,selenium
Bermuda,2022-11-30,1018578,0,1018578,0,selenium
Bhutan,2022-11-30,1743323,0,1743323,0,manually
Bolivia,2022-11-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-30,1343350,0,1343350,0,selenium
Botswana,2022-11-30,2285160,0,2285160,0,selenium
Brazil,2022-11-30,NA,NA,NA,NA,selenium
Brunei,2022-11-30,669888,0,669888,0,manually
Bulgaria,2022-11-30,10816668,3496,10816668,3496,selenium
BurkinaFaso,2022-11-30,324773,0,324773,0,selenium
Burundi,2022-11-30,1950743,0,1950743,0,selenium
Cambodia,2022-11-30,3116826,0,3116826,0,manually
Cameroon,2022-11-30,3363346,0,3363346,0,selenium
Canada,2022-11-30,66343123,0,66343123,0,selenium
CapeVerde,2022-11-30,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-11-30,111257,0,111257,0,selenium
Chad,2022-11-30,224431,0,224431,0,selenium
Chile,2022-11-30,47059304,29054,47059304,29054,selenium
China,2022-11-30,90000000,0,90000000,0,manually
Colombia,2022-11-30,36874914,0,36874914,0,selenium
Comoros,2022-11-30,118902,0,118902,0,selenium
Congo,2022-11-30,427241,0,427241,0,selenium
CostaRica,2022-11-30,NA,NA,NA,NA,selenium
CotedIvoire,2022-11-30,1651523,0,1651523,0,selenium
Croatia,2022-11-30,5362362,0,5362362,0,manually
Cuba,2022-11-30,14174879,0,14174879,0,selenium
Cyprus,2022-11-30,8765215,0,8765215,0,manually
Czechia,2022-11-30,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2022-11-30,1154908,0,1154908,0,selenium
Denmark,2022-11-30,128813985,7533,128813985,7533,selenium
Djibouti,2022-11-30,352974,0,352974,0,selenium
Dominica,2022-11-30,124241,0,124241,0,manually
DominicanRepublic,2022-11-30,3740928,2784,3740928,2784,manually
Ecuador,2022-11-30,2470170,0,2470170,0,selenium
Egypt,2022-11-30,12447200,0,12447200,0,selenium
ElSalvador,2022-11-30,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-30,395145,0,395145,0,selenium
Eritrea,2022-11-30,23693,0,23693,0,selenium
Estonia,2022-11-30,3586936,0,3586936,0,selenium
Eswatini,2022-11-30,567716,0,567716,0,selenium
Ethiopia,2022-11-30,5351553,0,5351553,0,selenium
FaroeIslands,2022-11-30,777845,0,777845,0,selenium
Fiji,2022-11-30,664856,0,664856,0,manually
Finland,2022-11-30,11786151,0,11786151,0,selenium
France,2022-11-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-30,9130,0,9130,0,manually
Gabon,2022-11-30,1620866,0,1620866,0,selenium
Georgia,2022-11-30,2868759,0,2868759,0,manually
Germany,2022-11-30,147346028,0,147346028,0,manually
Ghana,2022-11-30,2521270,0,2521270,0,selenium
Greece,2022-11-30,100284496,0,100284496,0,selenium
Greenland,2022-11-30,56347,0,56347,0,manually
Grenada,2022-11-30,182981,0,182981,0,manually
Guatemala,2022-11-30,6306434,0,6306434,0,selenium
Guinea,2022-11-30,743760,0,743760,0,selenium
GuineaBissau,2022-11-30,145231,0,145231,0,selenium
Guyana,2022-11-30,419615,0,419615,0,manually
Honduras,2022-11-30,1556510,0,1556510,0,manually
HongKong,2022-11-30,69711536,0,69711536,0,manually
Hungary,2022-11-30,11394556,0,11394556,0,manually
Iceland,2022-11-30,1993053,0,1993053,0,manually
India,2022-11-30,906511338,295319,906511338,295319,selenium
Indonesia,2022-11-30,112482021,73029,112482021,73029,selenium
Iran,2022-11-30,54015170,0,54015170,0,manually
Iraq,2022-11-30,19106008,0,19106008,0,manually
Ireland,2022-11-30,12854019,4942,12854019,4942,selenium
Israel,2022-11-30,44553691,0,44553691,0,manually
Italy,2022-11-30,257057363,0,257057363,0,selenium
Jamaica,2022-11-30,1184973,0,1184973,0,manually
Japan,2022-11-30,81780635,178307,81780635,178307,selenium
Jordan,2022-11-30,16981984,0,16981984,0,manually
Kazakhstan,2022-11-30,11575012,0,11575012,0,manually
Kenya,2022-11-30,3936067,0,3936067,0,selenium
Kosovo,2022-11-30,1980267,0,1980267,0,manually
Kuwait,2022-11-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-30,305013,0,305013,0,manually
Latvia,2022-11-30,7799375,3273,7799375,3273,selenium
Lebanon,2022-11-30,4731376,0,4731376,0,selenium
Lesotho,2022-11-30,493267,0,493267,0,selenium
Liberia,2022-11-30,139824,0,139824,0,selenium
Libya,2022-11-30,2590117,0,2590117,0,selenium
Lithuania,2022-11-30,8945609,0,8945609,0,manually
Luxembourg,2022-11-30,4472531,0,4472531,0,manually
Madagascar,2022-11-30,513521,0,513521,0,selenium
Malawi,2022-11-30,623272,0,623272,0,selenium
Malaysia,2022-11-30,13522560,0,13522560,0,manually
Maldives,2022-11-30,1672391,0,1672391,0,manually
Mali,2022-11-30,804590,0,804590,0,selenium
Malta,2022-11-30,1211456,0,1211456,0,manually
Mauritania,2022-11-30,1128121,0,1128121,0,selenium
Mauritius,2022-11-30,1294763,0,1294763,0,selenium
Mexico,2022-11-30,18717783,0,18717783,0,selenium
Moldova,2022-11-30,1178531,0,1178531,0,manually
Montenegro,2022-11-30,439114,0,439114,0,manually
Morocco,2022-11-30,12728477,0,12728477,0,selenium
Mozambique,2022-11-30,1404239,0,1404239,0,selenium
Myanmar,2022-11-30,9665887,7941,9665887,7941,manually
Namibia,2022-11-30,1076248,0,1076248,0,selenium
Nepal,2022-11-30,5977967,454,5977967,454,selenium
Netherlands,2022-11-30,28622957,0,28622957,0,manually
NewCaledonia,2022-11-30,42756,0,42756,0,manually
NewZealand,2022-11-30,7652623,0,7652623,0,selenium
Niger,2022-11-30,294996,0,294996,0,selenium
Nigeria,2022-11-30,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-30,1851960,0,1851960,0,manually
