country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-28,NA,NA,NA,NA,selenium
Albania,2021-07-28,889828,6944,889828,6944,selenium
Algeria,2021-07-28,230553,0,230553,0,selenium
Andorra,2021-07-28,202809,0,202809,0,selenium
Angola,2021-07-28,794768,0,794768,0,selenium
AntiguaandBarbuda,2021-07-28,16700,0,16700,0,selenium
Argentina,2021-07-28,19144266,98390,19144266,98390,selenium
Armenia,2021-07-28,1322177,6932,1322177,6932,selenium
Australia,2021-07-28,24493366,168966,24493366,168966,selenium
Austria,2021-07-28,65381760,425944,65381760,425944,selenium
Azerbaijan,2021-07-28,4003650,11058,4003650,11058,selenium
Bahrain,2021-07-28,5391704,13467,5391704,13467,selenium
Bangladesh,2021-07-28,7612608,53877,7612608,53877,selenium
Barbados,2021-07-28,NA,NA,NA,NA,selenium
Belarus,2021-07-28,7241548,20965,7241548,20965,selenium
Belgium,2021-07-28,17010673,47960,17010673,47960,selenium
Belize,2021-07-28,180100,0,180100,0,selenium
Benin,2021-07-28,NA,NA,NA,NA,NA
Bermuda,2021-07-28,377525,8455,377525,8455,selenium
Bhutan,2021-07-28,NA,NA,NA,NA,NA
Bolivia,2021-07-28,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-28,747803,1248,747803,1248,selenium
Botswana,2021-07-28,1457692,0,1457692,0,selenium
Brazil,2021-07-28,NA,NA,NA,NA,selenium
Brunei,2021-07-28,NA,NA,NA,NA,selenium
Bulgaria,2021-07-28,3558477,15686,3558477,15686,selenium
BurkinaFaso,2021-07-28,212279,634,212279,634,selenium
Burundi,2021-07-28,377245,0,377245,0,selenium
Cambodia,2021-07-28,NA,NA,NA,NA,selenium
Cameroon,2021-07-28,1831434,0,1831434,0,selenium
Canada,2021-07-28,38306133,38863,38306133,38863,selenium
CapeVerde,2021-07-28,277777,1438,277777,1438,selenium
CentralAfricanRepublic,2021-07-28,60228,0,60228,0,selenium
Chad,2021-07-28,141333,294,141333,294,selenium
Chile,2021-07-28,18470822,34317,18470822,34317,selenium
China,2021-07-28,NA,NA,NA,NA,NA
Colombia,2021-07-28,NA,NA,NA,NA,selenium
Comoros,2021-07-28,6227,0,6227,0,selenium
Congo,2021-07-28,184116,0,184116,0,selenium
