country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-10,NA,NA,NA,NA,selenium
Albania,2022-01-10,1534665,4996,1534665,4996,selenium
Algeria,2022-01-10,230553,0,230553,0,selenium
Andorra,2022-01-10,281100,5973,281100,5973,selenium
Angola,2022-01-10,1304650,17825,1304650,17825,selenium
AntiguaandBarbuda,2022-01-10,16700,0,16700,0,selenium
Argentina,2022-01-10,NA,NA,NA,NA,selenium
Armenia,2022-01-10,NA,NA,NA,NA,selenium
Australia,2022-01-10,57343549,226597,57343549,226597,selenium
Austria,2022-01-10,127304318,528372,127304318,528372,selenium
Azerbaijan,2022-01-10,5948270,5247,5948270,5247,selenium
Bahrain,2022-01-10,8233498,8233497,8233498,8233497,selenium
Bangladesh,2022-01-10,NA,NA,NA,NA,selenium
Barbados,2022-01-10,NA,NA,NA,NA,selenium
Belarus,2022-01-10,11202495,9175,11202495,9175,selenium
Belgium,2022-01-10,27823927,0,27823927,0,selenium
Belize,2022-01-10,391808,0,391808,0,selenium
Benin,2022-01-10,NA,NA,NA,NA,NA
Bermuda,2022-01-10,712807,0,712807,0,selenium
Bhutan,2022-01-10,NA,NA,NA,NA,NA
Bolivia,2022-01-10,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-10,1081021,3990,1081021,3990,selenium
Botswana,2022-01-10,2031665,4767,2031665,4767,selenium
Brazil,2022-01-10,66100617,0,66100617,0,selenium
Brunei,2022-01-10,NA,NA,NA,NA,selenium
Bulgaria,2022-01-10,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-10,304554,5102,304554,5102,selenium
Burundi,2022-01-10,1276619,154452,1276619,154452,selenium
Cambodia,2022-01-10,NA,NA,NA,NA,selenium
Cameroon,2022-01-10,2310313,0,2310313,0,selenium
Canada,2022-01-10,53826002,436264,53826002,436264,selenium
CapeVerde,2022-01-10,423597,26404,423597,26404,selenium
CentralAfricanRepublic,2022-01-10,76245,0,76245,0,selenium
Chad,2022-01-10,188872,0,188872,0,selenium
Chile,2022-01-10,27958777,66950,27958777,66950,selenium
China,2022-01-10,NA,NA,NA,NA,NA
Colombia,2022-01-10,NA,NA,NA,NA,selenium
Comoros,2022-01-10,6227,0,6227,0,selenium
Congo,2022-01-10,316273,0,316273,0,selenium
CostaRica,2022-01-10,3092156,9663,3092156,9663,selenium
CotedIvoire,2022-01-10,1276661,39827,1276661,39827,selenium
Croatia,2022-01-10,NA,NA,NA,NA,NA
Cuba,2022-01-10,NA,NA,NA,NA,selenium
Cyprus,2022-01-10,NA,NA,NA,NA,NA
Czechia,2022-01-10,47549705,32980,47549705,32980,selenium
DemocraticRepublicoftheCongo,2022-01-10,892867,15574,892867,15574,selenium
Denmark,2022-01-10,NA,NA,NA,NA,selenium
Djibouti,2022-01-10,262340,3131,262340,3131,selenium
Dominica,2022-01-10,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-10,NA,NA,NA,NA,NA
Ecuador,2022-01-10,2187626,0,2187626,0,selenium
Egypt,2022-01-10,5814095,42468,5814095,42468,selenium
ElSalvador,2022-01-10,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-01-10,270268,2836,270268,2836,selenium
Eritrea,2022-01-10,23693,0,23693,0,selenium
Estonia,2022-01-10,2597654,6780,2597654,6780,selenium
Eswatini,2022-01-10,448184,6470,448184,6470,selenium
Ethiopia,2022-01-10,4186517,63157,4186517,63157,selenium
FaroeIslands,2022-01-10,672545,2662,672545,2662,selenium
Fiji,2022-01-10,NA,NA,NA,NA,selenium
Finland,2022-01-10,9009946,29074,9009946,29074,selenium
France,2022-01-10,196898873,0,196898873,0,selenium
FrenchPolynesia,2022-01-10,NA,NA,NA,NA,NA
