country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-26,758903,0,758903,0,manually
Albania,2021-09-26,1185255,3345,1185255,3345,selenium
Algeria,2021-09-26,230553,0,230553,0,selenium
Andorra,2021-09-26,214094,1107,214094,1107,selenium
Angola,2021-09-26,984033,4013,984033,4013,selenium
AntiguaandBarbuda,2021-09-26,16700,0,16700,0,selenium
Argentina,2021-09-26,23607491,25528,23607491,25528,selenium
Armenia,2021-09-26,1651454,0,1651454,0,manually
Australia,2021-09-26,37046009,168483,37046009,168483,selenium
Austria,2021-09-26,85737129,350169,85737129,350169,selenium
Azerbaijan,2021-09-26,4823654,9151,4823654,9151,selenium
Bahrain,2021-09-26,6365943,17215,6365943,17215,selenium
Bangladesh,2021-09-26,9527150,0,9527150,0,manually
Barbados,2021-09-26,310586,5821,310586,5821,manually
Belarus,2021-09-26,8332887,0,8332887,0,selenium
Belgium,2021-09-26,19774019,0,19774019,0,selenium
Belize,2021-09-26,252091,0,252091,0,selenium
Benin,2021-09-26,640586,0,604310,0,manually
Bermuda,2021-09-26,531049,0,531049,0,selenium
Bhutan,2021-09-26,798573,0,798573,0,manually
Bolivia,2021-09-26,2421156,1792,2421156,1792,manually
BosniaandHerzegovina,2021-09-26,852754,668,852754,668,selenium
Botswana,2021-09-26,1735938,0,1735938,0,selenium
Brazil,2021-09-26,23561497,0,23561497,0,manually
Brunei,2021-09-26,325991,0,325991,0,manually
Bulgaria,2021-09-26,4714649,10875,4714649,10875,manually
BurkinaFaso,2021-09-26,244811,0,244811,0,selenium
Burundi,2021-09-26,702276,0,702276,0,selenium
Cambodia,2021-09-26,2354715,0,2354715,0,manually
Cameroon,2021-09-26,1966787,0,1966787,0,selenium
Canada,2021-09-26,42461133,0,42461133,0,selenium
CapeVerde,2021-09-26,344016,1563,344016,1563,selenium
CentralAfricanRepublic,2021-09-26,65827,0,65827,0,selenium
Chad,2021-09-26,157959,292,157959,292,selenium
Chile,2021-09-26,21604879,74774,21604879,74774,selenium
China,2021-09-26,90000000,0,90000000,0,manually
Colombia,2021-09-26,25232844,0,25232844,0,manually
Comoros,2021-09-26,6227,0,6227,0,selenium
Congo,2021-09-26,228942,4636,228942,4636,selenium
CostaRica,2021-09-26,2324389,7811,2324389,7811,selenium
CotedIvoire,2021-09-26,998355,4311,998355,4311,selenium
Croatia,2021-09-26,2772055,0,2772055,0,manually
Cuba,2021-09-26,9271041,0,9271041,0,manually
