country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-23,282249,0,282249,0,fetch,NA,NA
Albania,2021-02-23,432502,0,432502,0,manually,NA,NA
Algeria,2021-02-23,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-23,154962,0,154962,0,selenium,NA,NA
Angola,2021-02-23,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-23,11843,0,11843,0,selenium,NA,NA
Argentina,2021-02-23,7174337,0,7174337,0,manually,NA,NA
Armenia,2021-02-23,710201,6070,710201,6070,selenium,NA,NA
Australia,2021-02-23,14133828,43521,14133828,43521,selenium,NA,NA
Austria,2021-02-23,13679356,258396,13679356,258396,selenium,NA,NA
Azerbaijan,2021-02-23,2563101,8043,2563101,8043,selenium,NA,NA
Bahrain,2021-02-23,3008379,14191,3008379,14191,selenium,NA,NA
Bangladesh,2021-02-23,3971524,12748,3971524,12748,selenium,NA,NA
Barbados,2021-02-23,120811,756,120811,756,selenium,NA,NA
Belarus,2021-02-23,4806777,7367,4806777,7367,selenium,NA,NA
Belgium,2021-02-23,9198605,16676,9198605,16676,selenium,NA,NA
Belize,2021-02-23,80695,1427,80695,1427,selenium,NA,NA
Benin,2021-02-23,476511,14187,476511,14187,selenium,NA,NA
Bermuda,2021-02-23,173134,1400,173134,1400,selenium,NA,NA
Bhutan,2021-02-23,517589,1780,517589,1780,manually,NA,NA
Bolivia,2021-02-23,687458,6996,687458,6996,manually,NA,NA
BosniaandHerzegovina,2021-02-23,442635,2998,442635,2998,selenium,NA,NA
Botswana,2021-02-23,736373,0,736373,0,selenium,NA,NA
Brazil,2021-02-23,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-23,98872,0,98872,0,selenium,NA,NA
Bulgaria,2021-02-23,1602871,13693,1602871,13693,selenium,NA,NA
BurkinaFaso,2021-02-23,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-23,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-23,454634,0,454634,0,manually,NA,NA
Cameroon,2021-02-23,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-23,23703735,0,23703735,0,manually,NA,NA
CapeVerde,2021-02-23,126506,2065,126506,2065,selenium,NA,NA
CentralAfricanRepublic,2021-02-23,37076,0,37076,0,selenium,NA,NA
Chad,2021-02-23,95452,1087,95452,1087,selenium,NA,NA
Chile,2021-02-23,9091927,0,9091927,0,manually,NA,NA
China,2021-02-23,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-23,11258346,3357363,11258346,3357363,manually,NA,NA
Comoros,2021-02-23,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-23,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-23,662941,0,662941,0,manually,NA,NA
CotedIvoire,2021-02-23,406140,7757,406140,7757,selenium,NA,NA
Croatia,2021-02-23,1313573,6879,1313573,6879,selenium,NA,NA
Cuba,2021-02-23,2300430,18718,2300430,18718,manually,NA,NA
