country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-13,950010,0,950010,0,manually
Albania,2022-07-13,1869375,0,1869375,0,selenium
Algeria,2022-07-13,230553,0,230553,0,selenium
Andorra,2022-07-13,300307,0,300307,0,manually
Angola,2022-07-13,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-13,16700,0,16700,0,selenium
Argentina,2022-07-13,35716069,0,35716069,0,manually
Armenia,2022-07-13,3109931,0,3109931,0,selenium
Australia,2022-07-13,74894528,73889,74894528,73889,selenium
Austria,2022-07-13,191723708,121306,191723708,121306,selenium
Azerbaijan,2022-07-13,6972527,0,6972527,0,selenium
Bahrain,2022-07-13,10086686,4973,10086686,4973,selenium
Bangladesh,2022-07-13,14475361,18579,14475361,18579,manually
Barbados,2022-07-13,713255,707,713255,707,selenium
Belarus,2022-07-13,13646641,0,13646641,0,manually
Belgium,2022-07-13,34708412,0,34708412,0,selenium
Belize,2022-07-13,572900,0,572900,0,selenium
Benin,2022-07-13,604310,0,604310,0,selenium
Bermuda,2022-07-13,954767,0,954767,0,selenium
Bhutan,2022-07-13,1743323,0,1743323,0,manually
Bolivia,2022-07-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-13,1288152,527,1288152,527,selenium
Botswana,2022-07-13,2285160,0,2285160,0,selenium
Brazil,2022-07-13,70923215,0,70923215,0,manually
Brunei,2022-07-13,669888,0,669888,0,manually
Bulgaria,2022-07-13,10156677,6209,10156677,6209,selenium
BurkinaFaso,2022-07-13,324773,0,324773,0,selenium
Burundi,2022-07-13,1648636,15438,1648636,15438,selenium
Cambodia,2022-07-13,3001916,0,3001916,0,manually
Cameroon,2022-07-13,2752259,0,2752259,0,selenium
Canada,2022-07-13,62909878,0,62909878,0,selenium
CapeVerde,2022-07-13,510774,401,510774,401,selenium
CentralAfricanRepublic,2022-07-13,97584,0,97584,0,selenium
Chad,2022-07-13,218873,0,218873,0,selenium
Chile,2022-07-13,41165310,50977,41165310,50977,selenium
China,2022-07-13,90000000,0,90000000,0,manually
Colombia,2022-07-13,35662857,0,35662857,0,manually
Comoros,2022-07-13,108290,0,108290,0,selenium
Congo,2022-07-13,427241,0,427241,0,selenium
CostaRica,2022-07-13,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-13,1560084,217,1560084,217,selenium
Croatia,2022-07-13,4986129,4617,4986129,4617,manually
Cuba,2022-07-13,13991295,3818,13991295,3818,manually
Cyprus,2022-07-13,8765215,0,8765215,0,manually
Czechia,2022-07-13,55600228,8202,55600228,8202,selenium
DemocraticRepublicoftheCongo,2022-07-13,1053695,0,1053695,0,selenium
Denmark,2022-07-13,127804276,11608,127804276,11608,selenium
Djibouti,2022-07-13,309732,0,309732,0,selenium
Dominica,2022-07-13,124241,0,124241,0,manually
DominicanRepublic,2022-07-13,3552150,3801,3552150,3801,manually
Ecuador,2022-07-13,2470170,0,2470170,0,manually
Egypt,2022-07-13,11834927,18481,11834927,18481,selenium
ElSalvador,2022-07-13,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-13,346090,1749,346090,1749,selenium
Eritrea,2022-07-13,23693,0,23693,0,selenium
Estonia,2022-07-13,3423792,0,3423792,0,selenium
Eswatini,2022-07-13,554157,112,554157,112,selenium
Ethiopia,2022-07-13,5087649,2393,5087649,2393,selenium
FaroeIslands,2022-07-13,777845,0,777845,0,selenium
Fiji,2022-07-13,577310,0,577310,0,selenium
Finland,2022-07-13,11097112,0,11097112,0,selenium
France,2022-07-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-13,9130,0,9130,0,manually
Gabon,2022-07-13,1604748,0,1604748,0,selenium
Georgia,2022-07-13,2868759,0,2868759,0,manually
Germany,2022-07-13,133870919,0,133870919,0,manually
Ghana,2022-07-13,2479277,0,2479277,0,selenium
Greece,2022-07-13,86634526,0,86634526,0,selenium
Greenland,2022-07-13,56347,0,56347,0,manually
Grenada,2022-07-13,172286,18,172286,18,manually
Guatemala,2022-07-13,5060131,21249,5060131,21249,selenium
Guinea,2022-07-13,717616,0,717616,0,selenium
GuineaBissau,2022-07-13,145231,0,145231,0,selenium
Guyana,2022-07-13,419615,0,419615,0,manually
Honduras,2022-07-13,1412412,0,1412412,0,manually
HongKong,2022-07-13,52586570,0,52586570,0,manually
Hungary,2022-07-13,11394556,0,11394556,0,manually
Iceland,2022-07-13,1977641,0,1977641,0,selenium
India,2022-07-13,867769574,459302,867769574,459302,selenium
Indonesia,2022-07-13,101753259,88854,101753259,88854,manually
Iran,2022-07-13,52269202,0,52269202,0,manually
Iraq,2022-07-13,18904478,7904,18904478,7904,manually
Ireland,2022-07-13,12466865,6295,12466865,6295,selenium
Israel,2022-07-13,44553691,0,44553691,0,manually
Italy,2022-07-13,231368532,410435,231368532,410435,selenium
Jamaica,2022-07-13,1138135,743,1138135,743,manually
Japan,2022-07-13,55599682,144967,55599682,144967,selenium
Jordan,2022-07-13,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-13,11575012,0,11575012,0,manually
Kenya,2022-07-13,3785128,3697,3785128,3697,selenium
Kosovo,2022-07-13,1860421,2030,1860421,2030,selenium
Kuwait,2022-07-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-13,305013,0,305013,0,manually
Latvia,2022-07-13,7311665,3675,7311665,3675,selenium
Lebanon,2022-07-13,4731376,0,4731376,0,selenium
Lesotho,2022-07-13,468367,381,468367,381,selenium
Liberia,2022-07-13,139824,0,139824,0,selenium
Libya,2022-07-13,2567531,3799,2567531,3799,selenium
Lithuania,2022-07-13,8740662,1708,8740662,1708,selenium
Luxembourg,2022-07-13,4342944,2469,4342944,2469,manually
Madagascar,2022-07-13,478036,0,478036,0,selenium
Malawi,2022-07-13,595474,265,595474,265,selenium
Malaysia,2022-07-13,13522560,0,13522560,0,manually
Maldives,2022-07-13,1672391,0,1672391,0,manually
Mali,2022-07-13,718400,325,718400,325,selenium
Malta,2022-07-13,1211456,0,1211456,0,manually
Mauritania,2022-07-13,1020746,6460,1020746,6460,selenium
Mauritius,2022-07-13,1282782,0,1282782,0,selenium
Mexico,2022-07-13,16978434,56180,16978434,56180,selenium
Moldova,2022-07-13,1178531,0,1178531,0,manually
Montenegro,2022-07-13,439114,0,439114,0,manually
Morocco,2022-07-13,12051453,2164,12051453,2164,selenium
Mozambique,2022-07-13,1355747,264,1355747,264,selenium
Myanmar,2022-07-13,8437198,6283,8437198,6283,manually
Namibia,2022-07-13,1062663,0,1062663,0,selenium
Nepal,2022-07-13,5778673,2082,5778673,2082,selenium
Netherlands,2022-07-13,28622957,0,28622957,0,manually
NewCaledonia,2022-07-13,42756,0,42756,0,manually
NewZealand,2022-07-13,7323062,3886,7323062,3886,selenium
Niger,2022-07-13,254538,0,254538,0,selenium
Nigeria,2022-07-13,5349305,35709,5349305,35709,selenium
NorthMacedonia,2022-07-13,1851960,0,1851960,0,selenium
Norway,2022-07-13,11188413,1222,11188413,1222,selenium
OccupiedPalestinianterritory,2022-07-13,3078533,0,3078533,0,selenium
Oman,2022-07-13,509959,0,509959,0,manually
Pakistan,2022-07-13,29216586,0,29216586,0,selenium
Panama,2022-07-13,6637861,0,6637861,0,manually
PapuaNewGuinea,2022-07-13,249149,0,249149,0,manually
Paraguay,2022-07-13,2609819,0,2609819,0,manually
Peru,2022-07-13,31197959,0,31197959,0,selenium
Philippines,2022-07-13,31081194,24785,31081194,24785,manually
Poland,2022-07-13,36550246,35380,36550246,35380,manually
Portugal,2022-07-13,42825431,0,42825431,0,manually
Qatar,2022-07-13,3690191,3042,3690191,3042,selenium
RepublicofKorea,2022-07-13,15804065,0,15804065,0,manually
Romania,2022-07-13,23400420,0,23400420,0,selenium
Russia,2022-07-13,299698162,117648,299698162,117648,manually
Rwanda,2022-07-13,5580848,0,5580848,0,selenium
SaintKittsandNevis,2022-07-13,109912,992,109912,992,selenium
SaintLucia,2022-07-13,201259,0,201259,0,manually
SaintVincentandtheGrenadines,2022-07-13,100334,0,100334,0,manually
SanMarino,2022-07-13,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-13,46675,323,46675,323,selenium
SaudiArabia,2022-07-13,43614875,13997,43614875,13997,selenium
Scotland,2022-07-13,7275096,0,7275096,0,manually
Senegal,2022-07-13,1202364,411,1202364,411,selenium
Serbia,2022-07-13,10005963,10165,10005963,10165,selenium
Seychelles,2022-07-13,21504,0,21504,0,selenium
SierraLeone,2022-07-13,439302,0,439302,0,selenium
Singapore,2022-07-13,64153617,0,64153617,0,manually
Slovakia,2022-07-13,51301112,4535,51301112,4535,selenium
Slovenia,2022-07-13,18756629,6955,18756629,6955,selenium
Somalia,2022-07-13,514985,0,514985,0,selenium
SouthAfrica,2022-07-13,25826822,16422,25826822,16422,selenium
SouthSudan,2022-07-13,421803,0,421803,0,selenium
Spain,2022-07-13,94655428,80544,94655428,80544,selenium
SriLanka,2022-07-13,7715905,0,7715905,0,selenium
Sudan,2022-07-13,562941,0,562941,0,selenium
Sweden,2022-07-13,9462195,0,9462195,0,manually
Switzerland,2022-07-13,22085364,0,22085364,0,selenium
Taiwan,2022-07-13,21858576,61060,21858576,61060,selenium
Tajikistan,2022-07-13,700,0,700,0,manually
Thailand,2022-07-13,25007051,0,25007051,0,selenium
TheBahamas,2022-07-13,244608,141,244608,141,manually
TheGambia,2022-07-13,155686,0,155686,0,selenium
Togo,2022-07-13,759075,400,759075,400,selenium
TrinidadandTobago,2022-07-13,781097,1846,781097,1846,manually
Tunisia,2022-07-13,4743992,39854,4743992,39854,selenium
Turkey,2022-07-13,148117265,97202,148117265,97202,selenium
Uganda,2022-07-13,2791653,0,2791653,0,selenium
Ukraine,2022-07-13,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-13,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-13,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-13,455776,0,455776,0,selenium
Uruguay,2022-07-13,6091188,0,6091188,0,manually
US,2022-07-13,987694816,949645,987694816,949645,selenium
Uzbekistan,2022-07-13,1400000,0,1400000,0,manually
Venezuela,2022-07-13,3179074,0,3179074,0,manually
Vietnam,2022-07-13,2882890,0,2882890,0,manually
WesternSahara,2022-07-13,3943,0,3943,0,selenium
Zambia,2022-07-13,3576701,0,3576701,0,selenium
Zimbabwe,2022-07-13,2414325,2187,2414325,2187,selenium
