country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,89822,0,89822,0,2020-08-08,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,44881,0,44881,0,2020-08-08,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-08,https://africacdc.org/covid-19/
Angola,64747,0,64747,0,2020-08-08,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-08,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,830057,17493,830057,17493,2020-08-08,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,174438,1444,174438,1444,2020-08-08,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4764223,40197,4764223,40197,2020-08-08,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,955239,7934,955239,7934,2020-08-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,779508,6457,779508,6457,2020-08-08,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,886095,9395,886095,9395,2020-08-08,https://www.moh.gov.bh/COVID19
Bangladesh,1249560,11737,1249560,11737,2020-08-08,https://www.iedcr.gov.bd/
Barbados,12785,215,12785,215,2020-08-08,https://gisbarbados.gov.bb/blog/covid-19-update-8-people-discharged-from-isolation/
Belarus,1363011,9354,1363011,9354,2020-08-08,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-8-zhni-nya-vypisanyya-64-tys-744-patsyenta/
Belgium,1819137,27583,1819137,27583,2020-08-08,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,4028,14,4028,14,2020-08-08,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1606504002864449
Benin,57401,0,57401,0,2020-08-08,https://africacdc.org/covid-19/
Bermuda,26853,501,26853,501,2020-08-08,https://www.gov.bm/coronavirus-covid19-update
