country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-03,950010,0,950010,0,manually
Albania,2022-07-03,1854161,3367,1854161,3367,selenium
Algeria,2022-07-03,230553,0,230553,0,selenium
Andorra,2022-07-03,300307,0,300307,0,manually
Angola,2022-07-03,1664667,0,1664667,0,selenium
AntiguaandBarbuda,2022-07-03,16700,0,16700,0,selenium
Argentina,2022-07-03,35716069,0,35716069,0,manually
Armenia,2022-07-03,3109931,0,3109931,0,selenium
Australia,2022-07-03,74042365,0,74042365,0,selenium
Austria,2022-07-03,190833342,223142,190833342,223142,manually
Azerbaijan,2022-07-03,6970953,2117,6970953,2117,selenium
Bahrain,2022-07-03,10033904,5223,10033904,5223,selenium
Bangladesh,2022-07-03,14347985,0,14347985,0,manually
Barbados,2022-07-03,706630,606,706630,606,manually
Belarus,2022-07-03,13220483,0,13220483,0,manually
Belgium,2022-07-03,34482371,0,34482371,0,selenium
Belize,2022-07-03,572900,0,572900,0,selenium
Benin,2022-07-03,604310,0,604310,0,selenium
Bermuda,2022-07-03,950858,0,950858,0,selenium
Bhutan,2022-07-03,1743323,0,1743323,0,manually
Bolivia,2022-07-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-03,1283651,95,1283651,95,selenium
Botswana,2022-07-03,2285160,0,2285160,0,selenium
Brazil,2022-07-03,70923215,0,70923215,0,manually
Brunei,2022-07-03,669888,0,669888,0,manually
Bulgaria,2022-07-03,10112451,1663,10112451,1663,selenium
BurkinaFaso,2022-07-03,324773,0,324773,0,selenium
Burundi,2022-07-03,1633198,0,1633198,0,selenium
Cambodia,2022-07-03,2992947,3792,2992947,3792,manually
Cameroon,2022-07-03,2752259,0,2752259,0,selenium
Canada,2022-07-03,62586673,0,62586673,0,selenium
CapeVerde,2022-07-03,504539,0,504539,0,selenium
CentralAfricanRepublic,2022-07-03,96539,0,96539,0,selenium
Chad,2022-07-03,218873,0,218873,0,selenium
Chile,2022-07-03,40672367,62828,40672367,62828,selenium
China,2022-07-03,90000000,0,90000000,0,manually
Colombia,2022-07-03,35422380,0,35422380,0,manually
Comoros,2022-07-03,100289,0,100289,0,selenium
Congo,2022-07-03,395040,0,395040,0,selenium
CostaRica,2022-07-03,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-03,1550541,0,1550541,0,selenium
Croatia,2022-07-03,4949517,539,4949517,539,manually
Cuba,2022-07-03,13964854,0,13964854,0,manually
Cyprus,2022-07-03,8765215,0,8765215,0,manually
Czechia,2022-07-03,55551472,2531,55551472,2531,selenium
DemocraticRepublicoftheCongo,2022-07-03,1052583,0,1052583,0,selenium
Denmark,2022-07-03,127662106,0,127662106,0,selenium
Djibouti,2022-07-03,309732,0,309732,0,selenium
Dominica,2022-07-03,124241,0,124241,0,manually
DominicanRepublic,2022-07-03,3508264,4133,3508264,4133,manually
Ecuador,2022-07-03,2470170,0,2470170,0,selenium
Egypt,2022-07-03,6122287,0,6122287,0,selenium
ElSalvador,2022-07-03,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-07-03,339764,0,339764,0,selenium
Eritrea,2022-07-03,23693,0,23693,0,selenium
Estonia,2022-07-03,3410173,0,3410173,0,selenium
Eswatini,2022-07-03,551642,0,551642,0,selenium
Ethiopia,2022-07-03,5057953,0,5057953,0,selenium
FaroeIslands,2022-07-03,777845,0,777845,0,selenium
Fiji,2022-07-03,562812,0,562812,0,selenium
Finland,2022-07-03,11073562,0,11073562,0,selenium
France,2022-07-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-03,9130,0,9130,0,manually
