country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-17,NA,NA,NA,NA,selenium
Albania,2021-07-17,854326,2431,854326,2431,selenium
Algeria,2021-07-17,230553,0,230553,0,selenium
Andorra,2021-07-17,199577,0,199577,0,selenium
Angola,2021-07-17,769714,2792,769714,2792,selenium
AntiguaandBarbuda,2021-07-17,16700,0,16700,0,selenium
Argentina,2021-07-17,18203426,79364,18203426,79364,selenium
Armenia,2021-07-17,1263393,5669,1263393,5669,selenium
Australia,2021-07-17,22687325,157351,22687325,157351,selenium
Austria,2021-07-17,61529534,409271,61529534,409271,selenium
Azerbaijan,2021-07-17,3905500,10817,3905500,10817,selenium
Bahrain,2021-07-17,5245238,14678,5245238,14678,selenium
Bangladesh,2021-07-17,7215601,29214,7215601,29214,selenium
Barbados,2021-07-17,NA,NA,NA,NA,selenium
Belarus,2021-07-17,7072346,17765,7072346,17765,selenium
Belgium,2021-07-17,16330887,86676,16330887,86676,selenium
Belize,2021-07-17,170001,-180,170001,-180,selenium
Benin,2021-07-17,NA,NA,NA,NA,NA
Bermuda,2021-07-17,354233,6171,354233,6171,selenium
Bhutan,2021-07-17,NA,NA,NA,NA,NA
Bolivia,2021-07-17,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-17,735395,913,735395,913,selenium
Botswana,2021-07-17,1394594,0,1394594,0,selenium
Brazil,2021-07-17,NA,NA,NA,NA,selenium
Brunei,2021-07-17,NA,NA,NA,NA,selenium
Bulgaria,2021-07-17,3404115,16115,3404115,16115,selenium
BurkinaFaso,2021-07-17,208639,544,208639,544,selenium
Burundi,2021-07-17,377245,0,377245,0,selenium
Cambodia,2021-07-17,NA,NA,NA,NA,selenium
Cameroon,2021-07-17,1765899,0,1765899,0,selenium
Canada,2021-07-17,37747471,68160,37747471,68160,selenium
CapeVerde,2021-07-17,266679,1750,266679,1750,selenium
CentralAfricanRepublic,2021-07-17,58847,101,58847,101,selenium
Chad,2021-07-17,138576,313,138576,313,selenium
Chile,2021-07-17,17949205,60197,17949205,60197,selenium
China,2021-07-17,NA,NA,NA,NA,NA
Colombia,2021-07-17,21439559,94112,21439559,94112,selenium
Comoros,2021-07-17,6227,0,6227,0,selenium
Congo,2021-07-17,176123,0,176123,0,selenium
CostaRica,2021-07-17,NA,NA,NA,NA,selenium
CotedIvoire,2021-07-17,746339,2634,746339,2634,selenium
Croatia,2021-07-17,NA,NA,NA,NA,NA
Cuba,2021-07-17,NA,NA,NA,NA,selenium
Cyprus,2021-07-17,NA,NA,NA,NA,NA
Czechia,2021-07-17,31444493,159056,31444493,159056,selenium
DemocraticRepublicoftheCongo,2021-07-17,226955,2828,226955,2828,selenium
Denmark,2021-07-17,73049472,0,73049472,0,selenium
Djibouti,2021-07-17,184533,1465,184533,1465,selenium
Dominica,2021-07-17,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-17,NA,NA,NA,NA,NA
Ecuador,2021-07-17,1600398,0,1600398,0,selenium
Egypt,2021-07-17,3104793,0,3104793,0,selenium
ElSalvador,2021-07-17,1106352,1100267,1106352,1100267,selenium
EquatorialGuinea,2021-07-17,166969,0,166969,0,selenium
Eritrea,2021-07-17,23693,0,23693,0,selenium
Estonia,2021-07-17,1582174,3083,1582174,3083,selenium
Eswatini,2021-07-17,NA,NA,NA,NA,selenium
Ethiopia,2021-07-17,2946793,5787,2946793,5787,selenium
FaroeIslands,2021-07-17,343966,2176,343966,2176,selenium
Fiji,2021-07-17,NA,NA,NA,NA,selenium
Finland,2021-07-17,5631400,0,5631400,0,selenium
France,2021-07-17,98202524,113472,98202524,113472,selenium
FrenchPolynesia,2021-07-17,NA,NA,NA,NA,NA
Gabon,2021-07-17,936707,6733,936707,6733,selenium
Georgia,2021-07-17,NA,NA,NA,NA,NA
Germany,2021-07-17,NA,NA,NA,NA,NA
Ghana,2021-07-17,1341973,0,1341973,0,selenium
Greece,2021-07-17,11653059,91739,11653059,91739,selenium
Greenland,2021-07-17,NA,NA,NA,NA,selenium
Grenada,2021-07-17,28684,0,28684,0,selenium
Guatemala,2021-07-17,1719452,19645,1719452,19645,selenium
Guinea,2021-07-17,488768,2617,488768,2617,selenium
GuineaBissau,2021-07-17,77057,536,77057,536,selenium
Guyana,2021-07-17,NA,NA,NA,NA,NA
Honduras,2021-07-17,NA,NA,NA,NA,NA
HongKong,2021-07-17,NA,NA,NA,NA,NA
Hungary,2021-07-17,6238275,0,6238275,0,selenium
Iceland,2021-07-17,737066,1608,737066,1608,selenium
India,2021-07-17,442021954,1998715,442021954,1998715,selenium
Indonesia,2021-07-17,23132856,251392,23132856,251392,selenium
Iran,2021-07-17,NA,NA,NA,NA,selenium
Iraq,2021-07-17,NA,NA,NA,NA,NA
Ireland,2021-07-17,4729538,0,4729538,0,selenium
Israel,2021-07-17,NA,NA,NA,NA,NA
Italy,2021-07-17,74627294,244797,74627294,244797,selenium
Jamaica,2021-07-17,NA,NA,NA,NA,NA
Japan,2021-07-17,NA,NA,NA,NA,NA
Jordan,2021-07-17,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-17,NA,NA,NA,NA,NA
Kenya,2021-07-17,2043355,0,2043355,0,selenium
Kosovo,2021-07-17,NA,NA,NA,NA,NA
Kuwait,2021-07-17,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-17,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-17,NA,NA,NA,NA,NA
Latvia,2021-07-17,2980191,9832,2980191,9832,selenium
Lebanon,2021-07-17,4731376,0,4731376,0,selenium
Lesotho,2021-07-17,125501,0,125501,0,selenium
Liberia,2021-07-17,127079,0,127079,0,selenium
Libya,2021-07-17,1173195,0,1173195,0,selenium
Lithuania,2021-07-17,4037307,10928,4037307,10928,selenium
Luxembourg,2021-07-17,NA,NA,NA,NA,NA
Madagascar,2021-07-17,232669,0,232669,0,selenium
Malawi,2021-07-17,296987,2953,296987,2953,selenium
Malaysia,2021-07-17,NA,NA,NA,NA,NA
Maldives,2021-07-17,NA,NA,NA,NA,NA
Mali,2021-07-17,332838,1077,332838,1077,selenium
Malta,2021-07-17,1037870,4373,1037870,4373,selenium
Mauritania,2021-07-17,385079,2059,385079,2059,selenium
Mauritius,2021-07-17,358675,0,358675,0,selenium
Mexico,2021-07-17,7900346,38378,7900346,38378,selenium
Moldova,2021-07-17,NA,NA,NA,NA,NA
Montenegro,2021-07-17,NA,NA,NA,NA,NA
Morocco,2021-07-17,6595997,25037,6595997,25037,selenium
Mozambique,2021-07-17,660536,4688,660536,4688,selenium
Myanmar,2021-07-17,NA,NA,NA,NA,selenium
Namibia,2021-07-17,585118,6552,585118,6552,selenium
Nepal,2021-07-17,3463057,6858,3463057,6858,selenium
Netherlands,2021-07-17,16740640,52595,16740640,52595,selenium
NewCaledonia,2021-07-17,37295,310,37295,310,selenium
NewZealand,2021-07-17,2386215,0,2386215,0,selenium
