country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-01-20,fetch
Albania,318041,0,NA,NA,2021-01-20,selenium
Algeria,230553,0,NA,NA,2021-01-20,selenium
Andorra,288487,NA,NA,NA,2021-01-20,selenium
Angola,329366,0,NA,NA,2021-01-20,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-20,fetch
AntiguaandBarbuda,7903,0,NA,NA,2021-01-20,selenium
Armenia,628405,2028,NA,NA,2021-01-20,selenium
Australia,12546647,57693,NA,NA,2021-01-20,selenium
Austria,8488882,610150,NA,NA,2021-01-20,selenium
Azerbaijan,2336498,7991,NA,NA,2021-01-20,selenium
Bahrain,2573875,10371,NA,NA,2021-01-20,selenium
Bangladesh,3500667,30410,NA,NA,2021-01-20,selenium
Barbados,87241,NA,NA,NA,2021-01-20,selenium
Belarus,4295374,15060,NA,NA,2021-01-20,selenium
Belgium,7657679,37249,NA,NA,2021-01-20,selenium
Belize,61020,0,NA,NA,2021-01-20,selenium
Benin,402795,0,NA,NA,2021-01-20,selenium
Bermuda,157210,657,NA,NA,2021-01-20,selenium
BosniaandHerzegovina,383276,1600,NA,NA,2021-01-20,selenium
Botswana,599609,0,NA,NA,2021-01-20,selenium
Brazil,20103645,0,NA,NA,2021-01-20,selenium
Brunei,88304,743,NA,NA,2021-01-20,selenium
Bulgaria,1285526,7920,NA,NA,2021-01-20,selenium
BurkinaFaso,119235,0,NA,NA,2021-01-20,selenium
Burundi,90019,0,NA,NA,2021-01-20,selenium
Cameroon,781009,NA,NA,NA,2021-01-20,selenium
Canada,16710272,98117,NA,NA,2021-01-20,selenium
CapeVerde,107817,0,NA,NA,2021-01-20,selenium
CentralAfricanRepublic,35779,0,NA,NA,2021-01-20,selenium
Chad,77650,605,NA,NA,2021-01-20,selenium
Chile,41504,-509,NA,NA,2021-01-20,selenium
Comoros,6227,0,NA,NA,2021-01-20,selenium
Congo,81168,0,NA,NA,2021-01-20,selenium
CotedIvoire,302966,1729,NA,NA,2021-01-20,selenium
Croatia,NA,NA,NA,NA,2021-01-20,selenium
Czechia,4325726,31016,NA,NA,2021-01-20,selenium
DemocraticRepublicoftheCongo,103737,0,NA,NA,2021-01-20,selenium
Denmark,12201738,NA,NA,NA,2021-01-20,selenium
Djibouti,104949,0,NA,NA,2021-01-20,selenium
Ecuador,816869,0,NA,NA,2021-01-20,selenium
Egypt,1000000,0,NA,NA,2021-01-20,selenium
ElSalavador,665341,0,NA,NA,2021-01-20,selenium
EquatorialGuinea,82103,0,NA,NA,2021-01-20,selenium
Eritrea,23693,0,NA,NA,2021-01-20,selenium
Estonia,721750,4981,NA,NA,2021-01-20,selenium
Eswatini,120542,1289,NA,NA,2021-01-20,selenium
Ethiopia,1895552,3633,NA,NA,2021-01-20,selenium
FaroeIslands,215607,0,NA,NA,2021-01-20,selenium
Finland,2658800,0,NA,NA,2021-01-20,selenium
France,40432845,0,NA,NA,2021-01-20,selenium
Gabon,410692,0,NA,NA,2021-01-20,selenium
Ghana,717279,3871,NA,NA,2021-01-20,selenium
Greenland,17178,155,NA,NA,2021-01-20,selenium
Guatemala,NA,NA,NA,NA,2021-01-20,selenium
Guinea,312531,756,NA,NA,2021-01-20,selenium
GuineaBissau,41562,0,NA,NA,2021-01-20,selenium
Hungary,2984748,16005,NA,NA,2021-01-20,selenium
Iceland,254438,686,NA,NA,2021-01-20,selenium
India,188566947,764120,NA,NA,2021-01-20,selenium
Indonesia,3907273,0,NA,NA,2021-01-20,selenium
Iran,8688732,NA,NA,NA,2021-01-20,selenium
Ireland,2854163,24955,NA,NA,2021-01-20,selenium
Italy,29619436,0,NA,NA,2021-01-20,selenium
Jamaica,154501,140082,NA,NA,2021-01-20,selenium
Japan,5596629,103313,NA,NA,2021-01-20,selenium
Jordan,3616235,NA,NA,NA,2021-01-20,selenium
Kenya,1114198,0,NA,NA,2021-01-20,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-20,selenium
Latvia,NA,NA,NA,NA,2021-01-20,selenium
Lebanon,2404889,0,NA,NA,2021-01-20,selenium
Lesotho,44360,0,NA,NA,2021-01-20,selenium
Liberia,61391,0,NA,NA,2021-01-20,selenium
Libya,608029,0,NA,NA,2021-01-20,selenium
Lithuania,110451,NA,NA,NA,2021-01-20,selenium
Madagascar,102830,0,NA,NA,2021-01-20,selenium
Malawi,112736,2522,NA,NA,2021-01-20,selenium
Mali,164214,1424,NA,NA,2021-01-20,selenium
Malta,NA,NA,NA,NA,2021-01-20,selenium
Mauritania,174528,1151,NA,NA,2021-01-20,selenium
Mauritius,301345,0,NA,NA,2021-01-20,selenium
Mexico,4190185,51164,NA,NA,2021-01-20,selenium
Morocco,4749868,15970,NA,NA,2021-01-20,selenium
Mozambique,308913,0,NA,NA,2021-01-20,selenium
Myanmar,2172522,0,NA,NA,2021-01-20,selenium
Namibia,244182,0,NA,NA,2021-01-20,selenium
Nepal,NA,NA,NA,NA,2021-01-20,selenium
NewCaledonia,19917,9,NA,NA,2021-01-20,selenium
NewZealand,1472326,6568,NA,NA,2021-01-20,selenium
Niger,69827,235,NA,NA,2021-01-20,selenium
Nigeria,1191866,19632,NA,NA,2021-01-20,selenium
NorthMacedonia,434227,2856,NA,NA,2021-01-20,selenium
Norway,3223039,21406,NA,NA,2021-01-20,selenium
OccupiedPalestinianTerritory,969608,3554,NA,NA,2021-01-20,selenium
Pakistan,7481688,39604,NA,NA,2021-01-20,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-20,selenium
Portugal,6502842,50996,NA,NA,2021-01-20,selenium
Qatar,1333825,5578,NA,NA,2021-01-20,selenium
RepublicofKorea,5192129,51803,NA,NA,2021-01-20,selenium
Romania,5220200,26783,NA,NA,2021-01-20,selenium
Russia,97641786,320711,NA,NA,2021-01-20,selenium
Rwanda,785049,0,NA,NA,2021-01-20,selenium
SaintLucia,22768,216,NA,NA,2021-01-20,selenium
SanMarino,31303,461,NA,NA,2021-01-20,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-20,selenium
SaudiArabia,52565,-3786,NA,NA,2021-01-20,selenium
Senegal,313356,0,NA,NA,2021-01-20,selenium
Serbia,2506636,10511,NA,NA,2021-01-20,selenium
Seychelles,21504,0,NA,NA,2021-01-20,selenium
SierraLeone,92126,0,NA,NA,2021-01-20,selenium
Singapore,6061147,NA,NA,NA,2021-01-20,selenium
Slovakia,1634722,12124,NA,NA,2021-01-20,selenium
Slovenia,759688,5384,NA,NA,2021-01-20,selenium
Somalia,83486,0,NA,NA,2021-01-20,selenium
SouthAfrica,7700019,46648,NA,NA,2021-01-20,selenium
SouthSudan,105002,0,NA,NA,2021-01-20,selenium
Spain,24815526,0,NA,NA,2021-01-20,selenium
SriLanka,1522237,18050,NA,NA,2021-01-20,selenium
Sudan,158804,0,NA,NA,2021-01-20,selenium
Switzerland,4080953,32716,NA,NA,2021-01-20,selenium
Taiwan,326755,0,NA,NA,2021-01-20,selenium
TheGambia,34280,0,NA,NA,2021-01-20,selenium
Togo,195594,1229,NA,NA,2021-01-20,selenium
Tunisia,771774,9211,NA,NA,2021-01-20,selenium
Turkey,27698556,0,NA,NA,2021-01-20,selenium
Uganda,801935,8098,NA,NA,2021-01-20,selenium
Ukraine,6009914,26792,NA,NA,2021-01-20,selenium
UnitedArabEmirates,23869787,162945,NA,NA,2021-01-20,selenium
UnitedKingdom,62357805,0,NA,NA,2021-01-20,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-20,selenium
Uruguay,763950,6396,NA,NA,2021-01-20,selenium
US,285731045,1745091,NA,NA,2021-01-20,selenium
WesternSahara,129,0,NA,NA,2021-01-20,selenium
Zambia,784494,0,NA,NA,2021-01-20,selenium
Zimbabwe,280810,4725,NA,NA,2021-01-20,selenium
