country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-30,335965,0,335965,0,manually,NA,NA
Albania,2021-03-30,551531,2730,551531,2730,selenium,NA,NA
Algeria,2021-03-30,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-30,168244,0,168244,0,selenium,NA,NA
Angola,2021-03-30,425585,11345,425585,11345,selenium,NA,NA
AntiguaandBarbuda,2021-03-30,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-30,8745746,0,8745746,0,selenium,NA,NA
Armenia,2021-03-30,847475,4658,847475,4658,selenium,NA,NA
Australia,2021-03-30,15528444,44889,15528444,44889,selenium,NA,NA
Austria,2021-03-30,23093306,483046,23093306,483046,selenium,NA,NA
Azerbaijan,2021-03-30,2858773,14099,2858773,14099,selenium,NA,NA
Bahrain,2021-03-30,3547638,16616,3547638,16616,selenium,NA,NA
Bangladesh,2021-03-30,4643645,54528,4643645,54528,selenium,NA,NA
Barbados,2021-03-30,140894,879,140894,879,manually,NA,NA
Belarus,2021-03-30,5349784,8683,5349784,8683,selenium,NA,NA
Belgium,2021-03-30,11026592,28586,11026592,28586,selenium,NA,NA
Belize,2021-03-30,96043,0,96043,0,selenium,NA,NA
Benin,2021-03-30,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-03-30,196952,3038,196952,3038,selenium,NA,NA
Bhutan,2021-03-30,586497,0,586497,0,manually,NA,NA
Bolivia,2021-03-30,908319,0,908319,0,manually,NA,NA
BosniaandHerzegovina,2021-03-30,541469,4155,541469,4155,selenium,NA,NA
Botswana,2021-03-30,926189,46160,926189,46160,selenium,NA,NA
Brazil,2021-03-30,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-30,113722,0,113722,0,manually,NA,NA
Bulgaria,2021-03-30,2078028,19426,2078028,19426,selenium,NA,NA
BurkinaFaso,2021-03-30,170221,5751,170221,5751,selenium,NA,NA
Burundi,2021-03-30,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-30,682185,0,682185,0,manually,NA,NA
Cameroon,2021-03-30,1077374,28780,1077374,28780,selenium,NA,NA
Canada,2021-03-30,27466380,120071,27466380,120071,selenium,NA,NA
CapeVerde,2021-03-30,146743,8338,146743,8338,selenium,NA,NA
CentralAfricanRepublic,2021-03-30,39820,1398,39820,1398,selenium,NA,NA
Chad,2021-03-30,108879,4309,108879,4309,selenium,NA,NA
Chile,2021-03-30,11167558,46387,11167558,46387,selenium,NA,NA
China,2021-03-30,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-30,12677011,90223,12677011,90223,manually,NA,NA
Comoros,2021-03-30,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-30,104473,107,104473,107,selenium,NA,NA
