country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-29,NA,NA,NA,NA,selenium
Albania,2022-04-29,1805355,1057,1805355,1057,selenium
Algeria,2022-04-29,230553,0,230553,0,selenium
Andorra,2022-04-29,NA,NA,NA,NA,NA
Angola,2022-04-29,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-29,16700,0,16700,0,selenium
Argentina,2022-04-29,NA,NA,NA,NA,selenium
Armenia,2022-04-29,3048431,3177,3048431,3177,selenium
Australia,2022-04-29,69264961,92434,69264961,92434,selenium
Austria,2022-04-29,182842386,246143,182842386,246143,selenium
Azerbaijan,2022-04-29,6811382,16430,6811382,16430,selenium
Bahrain,2022-04-29,9715743,4224,9715743,4224,selenium
Bangladesh,2022-04-29,NA,NA,NA,NA,selenium
Barbados,2022-04-29,NA,NA,NA,NA,selenium
Belarus,2022-04-29,13147723,11879,13147723,11879,selenium
Belgium,2022-04-29,33578699,46808,33578699,46808,selenium
Belize,2022-04-29,538960,6114,538960,6114,selenium
Benin,2022-04-29,604310,0,604310,0,selenium
Bermuda,2022-04-29,876273,0,876273,0,selenium
Bhutan,2022-04-29,NA,NA,NA,NA,NA
Bolivia,2022-04-29,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-04-29,1255037,737,1255037,737,selenium
Botswana,2022-04-29,2219469,0,2219469,0,selenium
Brazil,2022-04-29,70923215,0,70923215,0,selenium
Brunei,2022-04-29,NA,NA,NA,NA,NA
Bulgaria,2022-04-29,9834317,8855,9834317,8855,selenium
BurkinaFaso,2022-04-29,324773,0,324773,0,selenium
Burundi,2022-04-29,1504807,0,1504807,0,selenium
Cambodia,2022-04-29,NA,NA,NA,NA,selenium
Cameroon,2022-04-29,2664515,0,2664515,0,selenium
Canada,2022-04-29,60778047,65292,60778047,65292,selenium
CapeVerde,2022-04-29,478756,338,478756,338,selenium
CentralAfricanRepublic,2022-04-29,90715,0,90715,0,selenium
Chad,2022-04-29,214107,0,214107,0,selenium
Chile,2022-04-29,36955800,46891,36955800,46891,selenium
China,2022-04-29,NA,NA,NA,NA,NA
Colombia,2022-04-29,NA,NA,NA,NA,selenium
Comoros,2022-04-29,6227,0,6227,0,selenium
Congo,2022-04-29,388006,0,388006,0,selenium
CostaRica,2022-04-29,4291131,0,4291131,0,selenium
CotedIvoire,2022-04-29,1498332,1145,1498332,1145,selenium
Croatia,2022-04-29,NA,NA,NA,NA,NA
Cuba,2022-04-29,NA,NA,NA,NA,selenium
Cyprus,2022-04-29,NA,NA,NA,NA,NA
Czechia,2022-04-29,55186195,14536,55186195,14536,selenium
DemocraticRepublicoftheCongo,2022-04-29,1001759,824,1001759,824,selenium
Denmark,2022-04-29,127196800,0,127196800,0,selenium
Djibouti,2022-04-29,303924,0,303924,0,selenium
Dominica,2022-04-29,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-29,NA,NA,NA,NA,NA
Ecuador,2022-04-29,2470170,0,2470170,0,selenium
Egypt,2022-04-29,6122287,0,6122287,0,selenium
ElSalvador,2022-04-29,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-29,312512,0,312512,0,selenium
Eritrea,2022-04-29,23693,0,23693,0,selenium
Estonia,2022-04-29,3324537,2382,3324537,2382,selenium
Eswatini,2022-04-29,529611,430,529611,430,selenium
Ethiopia,2022-04-29,4777158,4381,4777158,4381,selenium
FaroeIslands,2022-04-29,777845,0,777845,0,selenium
Fiji,2022-04-29,506984,0,506984,0,selenium
Finland,2022-04-29,10720282,0,10720282,0,selenium
France,2022-04-29,268803397,382575,268803397,382575,selenium
FrenchPolynesia,2022-04-29,NA,NA,NA,NA,NA
Gabon,2022-04-29,1592493,0,1592493,0,selenium
Georgia,2022-04-29,NA,NA,NA,NA,NA
Germany,2022-04-29,NA,NA,NA,NA,NA
Ghana,2022-04-29,2435325,348,2435325,348,selenium
Greece,2022-04-29,79660677,179536,79660677,179536,selenium
Greenland,2022-04-29,NA,NA,NA,NA,NA
Grenada,2022-04-29,NA,NA,NA,NA,NA
Guatemala,2022-04-29,NA,NA,NA,NA,selenium
Guinea,2022-04-29,668971,0,668971,0,selenium
GuineaBissau,2022-04-29,133360,0,133360,0,selenium
Guyana,2022-04-29,NA,NA,NA,NA,NA
Honduras,2022-04-29,NA,NA,NA,NA,NA
HongKong,2022-04-29,NA,NA,NA,NA,NA
