country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,11647,0,11647,0,2020-05-05,NA
Albania,9276,270,9276,270,2020-05-05,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-05,NA
AntiguaandBarbuda,57,0,57,0,2020-05-05,NA
Argentina,69718,1798,69718,1798,2020-05-05,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,25846,904,25846,904,2020-05-05,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,664756,14542,664756,14542,2020-05-05,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,285883,6812,285883,6812,2020-05-05,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,164481,6549,164481,6549,2020-05-05,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,154584,4998,154584,4998,2020-05-05,https://www.moh.gov.bh/COVID19
Bangladesh,92722,5081,92722,5081,2020-05-05,https://www.iedcr.gov.bd/
Barbados,2549,886,2549,886,2020-05-05,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-2/
Belarus,211369,7130,211369,7130,2020-05-05,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-5-maya-vyzdoroveli-i-vypisany-3771-patsient/
Belgium,270857,0,270857,0,2020-05-05,NA
Belize,816,0,816,0,2020-05-05,NA
Benin,2726,0,2726,0,2020-05-05,https://africacdc.org/covid-19/
Bhutan,11015,35,11015,35,2020-05-05,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-05,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,19878,460,19878,460,2020-05-05,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-05-05,NA
Brazil,132467,0,132467,0,2020-05-05,NA
Brunei,14610,134,14610,134,2020-05-05,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,50303,22730,50303,22730,2020-05-05,https://coronavirus.bg/
BurkinaFaso,1333,0,1333,0,2020-05-05,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-05,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-05,NA
Cameroon,9254,0,9254,0,2020-05-05,https://africacdc.org/covid-19/
Canada,919368,21924,919368,21924,2020-05-05,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2007,0,2007,0,2020-05-05,https://africacdc.org/covid-19/
CentralAfricanRepublic,1955,0,1955,0,2020-05-05,https://africacdc.org/covid-19/
Chile,222095,7964,222095,7964,2020-05-05,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,123029,4228,123029,4228,2020-05-05,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,13851,0,13851,0,2020-05-05,https://twitter.com/msaludcr/status/1257039814035222529/photo/1
CotedIvoire,8292,0,8292,0,2020-05-05,https://africacdc.org/covid-19/
Croatia,39973,933,39973,933,2020-05-05,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,55542,0,55542,0,2020-05-05,www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w
Czechia,269093,7545,269093,7545,2020-05-05,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,2256,121,2256,121,2020-05-05,https://africacdc.org/covid-19/
Denmark,257738,12947,257738,12947,2020-05-05,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,14378,522,14378,522,2020-05-05,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-05,NA
DominicanRepublic,378,0,378,0,2020-05-05,NA
Ecuador,81392,1221,81392,1221,2020-05-05,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-05,https://africacdc.org/covid-19/
ElSalvador,33628,1598,33628,1598,2020-05-05,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-05,https://africacdc.org/covid-19/
Estonia,57423,1639,57423,1639,2020-05-05,https://koroonakaart.ee/en
Eswatini,1302,0,1302,0,2020-05-05,https://africacdc.org/covid-19/
Ethiopia,25135,1047,25135,1047,2020-05-05,https://africacdc.org/covid-19/
