country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,38460,0,38460,0,2020-06-01,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,15950,0,15950,0,2020-06-01,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-06-01,https://africacdc.org/covid-19/
Angola,9892,0,9892,0,2020-06-01,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-01,NA
Argentina,164084,4014,164084,4014,2020-06-01,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,58668,603,58668,603,2020-06-01,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1472220,17652,1472220,17652,2020-06-01,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,451820,3286,451820,3286,2020-06-01,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,302933,4285,302933,4285,2020-06-01,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,323162,6355,323162,6355,2020-06-01,https://www.moh.gov.bh/COVID19
Bangladesh,320279,11339,320279,11339,2020-06-01,https://www.iedcr.gov.bd/
Barbados,5471,37,5471,37,2020-06-01,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-10/
Belarus,553377,12284,553377,12284,2020-06-01,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-31-maya-vyzdoroveli-i-vypisany-18-514-patsientov/
Belgium,672439,0,672439,0,2020-06-01,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1626,0,1626,0,2020-06-01,NA
Benin,14286,0,14286,0,2020-06-01,https://africacdc.org/covid-19/
Bermuda,6941,0,6941,0,2020-06-01,https://www.gov.bm/coronavirus-covid19-update
Bhutan,17344,306,17344,306,2020-06-01,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,0,28054,0,2020-06-01,NA
BosniaandHerzegovina,37194,0,37194,0,2020-06-01,https://covid-19.ba/
Botswana,14855,1561,14855,1561,2020-06-01,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-06-01,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,19516,130,19516,130,2020-06-01,www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/Media%20statement%20on%20the%20current%20situation%20of%20COVID-19%20in%20Brunei%20Darussalam%20(01%20June%202020).pdf
Bulgaria,79389,0,79389,0,2020-06-01,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-06-01,https://africacdc.org/covid-19/
Burundi,759,0,759,0,2020-06-01,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-01,NA
Cameroon,10268,0,10268,0,2020-06-01,https://africacdc.org/covid-19/
Canada,1691297,28255,1691297,28255,2020-06-01,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,5164,117,5164,117,2020-06-01,https://africacdc.org/covid-19/
CentralAfricanRepublic,15021,0,15021,0,2020-06-01,https://africacdc.org/covid-19/
Chad,2794,0,2794,0,2020-06-01,https://africacdc.org/covid-19/
