country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,98718,0,98718,0,2020-08-19,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,52724,864,52724,864,2020-08-19,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-57-te-sheruar-158-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-19,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-19,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-19,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1012979,18037,1012979,18037,2020-08-19,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,188567,1906,188567,1906,2020-08-19,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5440495,59882,5440495,59882,2020-08-19,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1049171,11283,1049171,11283,2020-08-19,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,849628,6359,849628,6359,2020-08-19,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,991140,9932,991140,9932,2020-08-19,https://www.moh.gov.bh/COVID19
Bangladesh,1351666,0,1351666,0,2020-08-19,https://www.iedcr.gov.bd/
Barbados,14879,205,14879,205,2020-08-19,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-one-recovery-today/
Belarus,1429532,0,1429532,0,2020-08-19,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-18-zhni-nya-vypisanyya-67-tys-339-patsyenta/
Belgium,2023900,15830,2023900,15830,2020-08-19,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,5855,263,5855,263,2020-08-19,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1617739141740935
Benin,70781,0,70781,0,2020-08-19,https://africacdc.org/covid-19/
Bermuda,34418,759,34418,759,2020-08-19,https://www.gov.bm/coronavirus-covid19-update
Bhutan,63112,992,63112,992,2020-08-19,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,222251,872,222251,872,2020-08-19,https://www.minsalud.gob.bo/4527-bolivia-suma-2-031-casos-nuevos-de-coronavirus-la-paz-mantiene-la-tendencia-al-alza-de-contagios
BosniaandHerzegovina,106181,1545,106181,1545,2020-08-19,https://covid-19.ba/
Botswana,93420,0,93420,0,2020-08-19,https://africacdc.org/covid-19/
Brazil,13729872,0,13729872,0,2020-08-19,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,49399,2002,48854,1457,2020-08-19,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,343230,3667,343230,3667,2020-08-19,https://coronavirus.bg/
BurkinaFaso,25701,639,25701,639,2020-08-19,https://africacdc.org/covid-19/
Burundi,19993,0,19993,0,2020-08-19,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-19,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-19,https://africacdc.org/covid-19/
Canada,4880172,40129,4880172,40129,2020-08-19,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,64329,0,64329,0,2020-08-19,https://africacdc.org/covid-19/
CentralAfricanRepublic,30775,94,30775,94,2020-08-19,https://africacdc.org/covid-19/
Chad,11256,382,11256,382,2020-08-19,https://africacdc.org/covid-19/
Chile,2068079,23199,2068079,23199,2020-08-19,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-19,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2246595,68606,2246595,68606,2020-08-19,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-19,https://africacdc.org/covid-19/
Congo,25489,0,25489,0,2020-08-19,https://africacdc.org/covid-19/
CostaRica,123223,0,123223,0,2020-08-19,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,114420,1032,114420,1032,2020-08-19,https://africacdc.org/covid-19/
Croatia,142124,1653,142124,1653,2020-08-19,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,341323,4990,341323,4990,2020-08-19,http://www.cubadebate.cu/noticias/2020/08/19/cuba-reporta-74-nuevos-casos-de-covid-19-ningun-fallecido-y-69-altas-medicas-video/#.Xz_jssgzaUk
Cyprus,263943,0,263943,0,2020-08-19,https://covid19.ucy.ac.cy/
Czechia,805609,0,805609,0,2020-08-19,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,51783,333,51783,333,2020-08-19,https://africacdc.org/covid-19/
Denmark,2029565,34963,2029565,34963,2020-08-19,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,63471,172,63471,172,2020-08-19,https://africacdc.org/covid-19/
Dominica,1816,0,1816,0,2020-08-19,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1874797212662124
DominicanRepublic,335478,4318,335478,4318,2020-08-19,https://www.instagram.com/p/CEHS6DojGfm/
Ecuador,289213,2714,289213,2714,2020-08-19,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-19,https://africacdc.org/covid-19/
ElSalvador,285893,2498,285893,2498,2020-08-19,https://covid19.gob.sv/
EquatorialGuinea,49215,4415,49215,4415,2020-08-19,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-19,https://africacdc.org/covid-19/
Estonia,137286,1149,137286,1149,2020-08-19,https://koroonakaart.ee/en
Eswatini,32322,0,32322,0,2020-08-19,https://africacdc.org/covid-19/
Ethiopia,651311,22101,651311,22101,2020-08-19,https://africacdc.org/covid-19/
FaroeIslands,73898,0,73898,0,2020-08-19,https://corona.fo/?_l=en
Fiji,7623,0,7623,0,2020-08-19,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,440500,0,440500,0,2020-08-19,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4971289,38193,4971289,38193,2020-08-19,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-19,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,102175,0,102175,0,2020-08-19,https://africacdc.org/covid-19/
Georgia,322444,5339,322444,5339,2020-08-19,NA
Germany,10197366,1610718,10197366,1610718,2020-08-19,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,428695,2726,428695,2726,2020-08-19,https://africacdc.org/covid-19/
Greece,804282,63411,804282,63411,2020-08-19,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-19-08-2020.pdf
Greenland,6417,33,6417,33,2020-08-19,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-19,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-19,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,72510,0,72510,0,2020-08-19,https://africacdc.org/covid-19/
GuineaBissau,11701,0,11701,0,2020-08-19,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-19,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-19,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-19,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,387111,3700,387111,3700,2020-08-19,https://koronavirus.gov.hu/#aktualis
Iceland,83446,438,83446,438,2020-08-19,https://www.covid.is/tolulegar-upplysingar
India,31742782,801518,31742782,801518,2020-08-19,https://www.icmr.gov.in/
Indonesia,1096294,14940,1096294,14940,2020-08-19,https://covid19.disiplin.id/
Iran,2939840,25791,2939840,25791,2020-08-19,http://irangov.ir/detail/345469
Iraq,1345459,20356,1345459,20356,2020-08-19,https://www.facebook.com/MOH.GOV.IQ
Ireland,735598,5685,735598,5685,2020-08-19,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-19,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7713154,71095,7713154,71095,2020-08-19,http://arcg.is/C1unv
Jamaica,47865,0,47865,0,2020-08-19,https://twitter.com/christufton/status/1295523915192770560/photo/2
Japan,1573677,26505,1573677,26505,2020-08-19,https://www.mhlw.go.jp/stf/newpage_13115.html
Jordan,713214,7294,713214,7294,2020-08-19,https://corona.moh.gov.jo/en
Kazakhstan,2291327,0,2291327,0,2020-08-19,https://hls.kz/
Kenya,398585,4019,398585,4019,2020-08-19,https://africacdc.org/covid-19/
Kosovo,45397,470,45397,470,2020-08-19,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-19,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-19,NA
Latvia,230921,2163,230921,2163,2020-08-19,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,430162,0,430162,0,2020-08-19,https://corona.ministryinfo.gov.lb/
Lesotho,12379,0,12379,0,2020-08-19,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-19,https://africacdc.org/covid-19/
Libya,82057,0,82057,0,2020-08-19,https://africacdc.org/covid-19/
Lithuania,589505,4864,589505,4864,2020-08-19,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,584306,8568,584306,8568,2020-08-19,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,57961,764,57961,764,2020-08-19,https://africacdc.org/covid-19/
Malawi,40106,342,40106,342,2020-08-19,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-19,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,32236,0,32236,0,2020-08-19,https://africacdc.org/covid-19/
Malta,163318,2261,163318,2261,2020-08-19,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,68872,786,68872,786,2020-08-19,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-19,https://africacdc.org/covid-19/
Mexico,1196707,0,1196707,0,2020-08-19,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-19,https://www.ijzcg.me/me/coronainfocg
Morocco,1648728,21917,1648728,21917,2020-08-19,https://africacdc.org/covid-19/
Mozambique,79504,627,79504,627,2020-08-19,https://africacdc.org/covid-19/
Myanmar,137749,0,137749,0,2020-08-19,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,42945,1078,42945,1078,2020-08-19,https://africacdc.org/covid-19/
Nepal,554388,11522,554388,11522,2020-08-19,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-19,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11696,94,11696,94,2020-08-19,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,639415,23038,639415,23038,2020-08-19,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11512,0,11512,0,2020-08-19,https://africacdc.org/covid-19/
Nigeria,352625,0,352625,0,2020-08-19,https://africacdc.org/covid-19/
NorthMacedonia,127093,912,127093,912,2020-08-19,https://koronavirus.gov.mk/vesti
Norway,574529,9980,574529,9980,2020-08-19,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,239091,2062,239091,2062,2020-08-19,https://corona.ps/
Oman,308333,0,308333,0,2020-08-19,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2340072,22859,2340072,22859,2020-08-19,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-19,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-19,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-19,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2818943,25329,2818943,25329,2020-08-19,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2200957,38280,2200957,38280,2020-08-19,https://www.doh.gov.ph/covid19tracker
Poland,2438135,28741,2438135,28741,2020-08-19,https://twitter.com/MZ_GOV_PL/status/1296009007744901120
Portugal,1861876,13854,1861876,13854,2020-08-19,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,566013,5023,566013,5023,2020-08-19,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1715064,18022,1715064,18022,2020-08-19,http://ncov.mohw.go.kr/en/
Romania,1566632,24538,1566632,24538,2020-08-19,https://stirioficiale.ro/informatii
