country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-14,950010,0,950010,0,manually
Albania,2022-11-14,2002921,292,2002921,292,selenium
Algeria,2022-11-14,230553,0,230553,0,selenium
Andorra,2022-11-14,300307,0,300307,0,manually
Angola,2022-11-14,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-14,16700,0,16700,0,manually
Argentina,2022-11-14,35716069,0,35716069,0,manually
Armenia,2022-11-14,3109931,0,3109931,0,selenium
Australia,2022-11-14,78548492,0,78548492,0,manually
Austria,2022-11-14,201608119,0,201608119,0,selenium
Azerbaijan,2022-11-14,7345149,752,7345149,752,selenium
Bahrain,2022-11-14,10529365,2842,10529365,2842,selenium
Bangladesh,2022-11-14,15051213,4139,15051213,4139,manually
Barbados,2022-11-14,770100,0,770100,0,manually
Belarus,2022-11-14,13646641,0,13646641,0,selenium
Belgium,2022-11-14,36005731,0,36005731,0,selenium
Belize,2022-11-14,572900,0,572900,0,selenium
Benin,2022-11-14,604310,0,604310,0,selenium
Bermuda,2022-11-14,1017514,0,1017514,0,selenium
Bhutan,2022-11-14,1743323,0,1743323,0,manually
Bolivia,2022-11-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-14,1343350,57,1343350,57,selenium
Botswana,2022-11-14,2285160,0,2285160,0,selenium
Brazil,2022-11-14,78641767,0,78641767,0,manually
Brunei,2022-11-14,669888,0,669888,0,manually
Bulgaria,2022-11-14,10758420,994,10758420,994,selenium
BurkinaFaso,2022-11-14,324773,0,324773,0,selenium
Burundi,2022-11-14,1915023,0,1915023,0,selenium
Cambodia,2022-11-14,3116826,0,3116826,0,manually
Cameroon,2022-11-14,3363346,0,3363346,0,selenium
Canada,2022-11-14,65873060,0,65873060,0,selenium
CapeVerde,2022-11-14,547357,0,547357,0,selenium
CentralAfricanRepublic,2022-11-14,109853,0,109853,0,selenium
Chad,2022-11-14,223142,0,223142,0,selenium
Chile,2022-11-14,46603379,23096,46603379,23096,selenium
China,2022-11-14,90000000,0,90000000,0,manually
Colombia,2022-11-14,NA,NA,NA,NA,selenium
Comoros,2022-11-14,118902,0,118902,0,selenium
Congo,2022-11-14,427241,0,427241,0,selenium
CostaRica,2022-11-14,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-14,1648243,0,1648243,0,selenium
Croatia,2022-11-14,5334520,2559,5334520,2559,manually
Cuba,2022-11-14,14174879,0,14174879,0,selenium
Cyprus,2022-11-14,8765215,0,8765215,0,manually
Czechia,2022-11-14,56539097,784,56539097,784,selenium
DemocraticRepublicoftheCongo,2022-11-14,1147929,0,1147929,0,selenium
Denmark,2022-11-14,128708583,0,128708583,0,selenium
Djibouti,2022-11-14,352974,0,352974,0,selenium
Dominica,2022-11-14,124241,0,124241,0,manually
DominicanRepublic,2022-11-14,3688610,0,3688610,0,manually
Ecuador,2022-11-14,2470170,0,2470170,0,selenium
Egypt,2022-11-14,12447200,0,12447200,0,selenium
ElSalvador,2022-11-14,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-14,394067,0,394067,0,selenium
Eritrea,2022-11-14,23693,0,23693,0,selenium
Estonia,2022-11-14,1289821,0,1289821,0,selenium
Eswatini,2022-11-14,566346,0,566346,0,selenium
Ethiopia,2022-11-14,5336644,0,5336644,0,selenium
FaroeIslands,2022-11-14,777845,0,777845,0,selenium
Fiji,2022-11-14,664357,0,664357,0,selenium
Finland,2022-11-14,11720695,0,11720695,0,selenium
France,2022-11-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-14,9130,0,9130,0,manually
Gabon,2022-11-14,1620540,0,1620540,0,selenium
Georgia,2022-11-14,2868759,0,2868759,0,manually
Germany,2022-11-14,145808827,0,145808827,0,manually
Ghana,2022-11-14,2518294,0,2518294,0,selenium
Greece,2022-11-14,98273331,0,98273331,0,selenium
Greenland,2022-11-14,56347,0,56347,0,manually
Grenada,2022-11-14,182667,0,182667,0,manually
Guatemala,2022-11-14,6188386,3171,6188386,3171,selenium
Guinea,2022-11-14,743760,0,743760,0,selenium
GuineaBissau,2022-11-14,145231,0,145231,0,selenium
Guyana,2022-11-14,419615,0,419615,0,manually
Honduras,2022-11-14,1549348,0,1549348,0,manually
HongKong,2022-11-14,69711536,0,69711536,0,manually
Hungary,2022-11-14,11394556,0,11394556,0,manually
Iceland,2022-11-14,1993053,0,1993053,0,manually
India,2022-11-14,902709553,0,902709553,0,manually
Indonesia,2022-11-14,111027963,0,111027963,0,manually
Iran,2022-11-14,54015170,0,54015170,0,manually
Iraq,2022-11-14,19106008,0,19106008,0,manually
Ireland,2022-11-14,12812678,4915,12812678,4915,selenium
Israel,2022-11-14,44553691,0,44553691,0,manually
Italy,2022-11-14,254586854,0,254586854,0,selenium
Jamaica,2022-11-14,1184973,0,1184973,0,manually
Japan,2022-11-14,79418594,33765,79418594,33765,selenium
Jordan,2022-11-14,16981984,0,16981984,0,manually
Kazakhstan,2022-11-14,11575012,0,11575012,0,manually
Kenya,2022-11-14,3930005,0,3930005,0,selenium
Kosovo,2022-11-14,1979680,29,1979680,29,manually
Kuwait,2022-11-14,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-14,305013,0,305013,0,manually
Latvia,2022-11-14,7757026,5658,7757026,5658,selenium
Lebanon,2022-11-14,4731376,0,4731376,0,selenium
Lesotho,2022-11-14,490394,0,490394,0,selenium
Liberia,2022-11-14,139824,0,139824,0,selenium
Libya,2022-11-14,2589710,0,2589710,0,selenium
Lithuania,2022-11-14,8940091,1510,8940091,1510,selenium
Luxembourg,2022-11-14,4466140,0,4466140,0,manually
Madagascar,2022-11-14,513521,0,513521,0,selenium
Malawi,2022-11-14,622049,0,622049,0,selenium
Malaysia,2022-11-14,13522560,0,13522560,0,manually
Maldives,2022-11-14,1672391,0,1672391,0,manually
Mali,2022-11-14,801804,0,801804,0,selenium
Malta,2022-11-14,1211456,0,1211456,0,manually
Mauritania,2022-11-14,1124937,0,1124937,0,selenium
Mauritius,2022-11-14,1294763,0,1294763,0,selenium
Mexico,2022-11-14,18657400,0,18657400,0,selenium
Moldova,2022-11-14,1178531,0,1178531,0,manually
Montenegro,2022-11-14,439114,0,439114,0,manually
Morocco,2022-11-14,12698769,0,12698769,0,selenium
Mozambique,2022-11-14,1402769,0,1402769,0,selenium
Myanmar,2022-11-14,9540693,7506,9540693,7506,manually
Namibia,2022-11-14,1076248,0,1076248,0,selenium
Nepal,2022-11-14,5968474,672,5968474,672,selenium
Netherlands,2022-11-14,28622957,0,28622957,0,manually
NewCaledonia,2022-11-14,42756,0,42756,0,manually
NewZealand,2022-11-14,7628352,12621,7628352,12621,selenium
Niger,2022-11-14,294996,0,294996,0,selenium
Nigeria,2022-11-14,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-14,1851960,0,1851960,0,manually
Norway,2022-11-14,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-14,3078533,0,3078533,0,selenium
Oman,2022-11-14,509959,0,509959,0,manually
Pakistan,2022-11-14,30931506,4487,30931506,4487,selenium
Panama,2022-11-14,7178915,0,7178915,0,manually
PapuaNewGuinea,2022-11-14,249149,0,249149,0,manually
Paraguay,2022-11-14,2609819,0,2609819,0,manually
Peru,2022-11-14,35597908,0,35597908,0,selenium
Philippines,2022-11-14,33323944,0,33323944,0,manually
Poland,2022-11-14,37689152,0,37689152,0,manually
Portugal,2022-11-14,42825431,0,42825431,0,manually
Qatar,2022-11-14,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-14,15804065,0,15804065,0,manually
Romania,2022-11-14,23400420,0,23400420,0,selenium
Russia,2022-11-14,317975224,0,317975224,0,manually
Rwanda,2022-11-14,5871039,0,5871039,0,selenium
SaintKittsandNevis,2022-11-14,126770,0,126770,0,selenium
SaintLucia,2022-11-14,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-14,100877,0,100877,0,manually
SanMarino,2022-11-14,181312,814,181312,814,selenium
SaoTomeandPrincipe,2022-11-14,50426,0,50426,0,selenium
SaudiArabia,2022-11-14,44731859,8879,44731859,8879,selenium
Scotland,2022-11-14,7275096,0,7275096,0,manually
Senegal,2022-11-14,1283694,0,1283694,0,selenium
Serbia,2022-11-14,11490409,10611,11490409,10611,selenium
Seychelles,2022-11-14,21504,0,21504,0,selenium
SierraLeone,2022-11-14,447580,0,447580,0,selenium
Singapore,2022-11-14,67114086,119857,67114086,119857,manually
Slovakia,2022-11-14,51841762,6558,51841762,6558,manually
Slovenia,2022-11-14,19537559,1795,19537559,1795,selenium
Somalia,2022-11-14,514985,0,514985,0,selenium
SouthAfrica,2022-11-14,26174429,0,26174429,0,selenium
SouthSudan,2022-11-14,423817,0,423817,0,selenium
Spain,2022-11-14,98207901,52926,98207901,52926,selenium
SriLanka,2022-11-14,7715905,0,7715905,0,selenium
Sudan,2022-11-14,562941,0,562941,0,selenium
Sweden,2022-11-14,9462195,0,9462195,0,manually
Switzerland,2022-11-14,23283909,0,23283909,0,selenium
Taiwan,2022-11-14,28149347,17925,28149347,17925,selenium
Tajikistan,2022-11-14,700,0,700,0,manually
Thailand,2022-11-14,25688904,0,25688904,0,selenium
TheBahamas,2022-11-14,257948,0,257948,0,manually
TheGambia,2022-11-14,177129,0,177129,0,selenium
Togo,2022-11-14,799483,0,799483,0,selenium
TrinidadandTobago,2022-11-14,834508,0,834508,0,manually
Tunisia,2022-11-14,4969609,0,4969609,0,selenium
Turkey,2022-11-14,152475057,0,152475057,0,manually
Uganda,2022-11-14,2956433,0,2956433,0,selenium
Ukraine,2022-11-14,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-14,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-14,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-14,550183,0,550183,0,selenium
Uruguay,2022-11-14,6091188,0,6091188,0,manually
US,2022-11-14,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-14,1400000,0,1400000,0,manually
Venezuela,2022-11-14,3179074,0,3179074,0,manually
Vietnam,2022-11-14,2882890,0,2882890,0,manually
WesternSahara,2022-11-14,3943,0,3943,0,selenium
Zambia,2022-11-14,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-14,2551041,0,2551041,0,selenium
