country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-07,NA,NA,NA,NA,selenium
Albania,2021-12-07,1406517,0,1406517,0,selenium
Algeria,2021-12-07,230553,0,230553,0,selenium
Andorra,2021-12-07,239363,0,239363,0,selenium
Angola,2021-12-07,1195446,0,1195446,0,selenium
AntiguaandBarbuda,2021-12-07,16700,0,16700,0,selenium
Argentina,2021-12-07,26501999,49100,26501999,49100,selenium
Armenia,2021-12-07,NA,NA,NA,NA,selenium
Australia,2021-12-07,49065149,154859,49065149,154859,selenium
Austria,2021-12-07,113295295,387914,113295295,387914,selenium
Azerbaijan,2021-12-07,5621021,12863,5621021,12863,selenium
Bahrain,2021-12-07,7513731,18599,7513731,18599,selenium
Bangladesh,2021-12-07,NA,NA,NA,NA,selenium
Barbados,2021-12-07,NA,NA,NA,NA,selenium
Belarus,2021-12-07,10545014,5301,10545014,5301,selenium
Belgium,2021-12-07,25383627,273946,25383627,273946,selenium
Belize,2021-12-07,357056,9164,357056,9164,selenium
Benin,2021-12-07,NA,NA,NA,NA,NA
Bermuda,2021-12-07,650541,0,650541,0,selenium
Bhutan,2021-12-07,NA,NA,NA,NA,NA
Bolivia,2021-12-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-07,998942,2521,998942,2521,selenium
Botswana,2021-12-07,1905739,32525,1905739,32525,selenium
Brazil,2021-12-07,65380088,0,65380088,0,selenium
Brunei,2021-12-07,NA,NA,NA,NA,selenium
Bulgaria,2021-12-07,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-07,274447,0,274447,0,selenium
Burundi,2021-12-07,901972,0,901972,0,selenium
Cambodia,2021-12-07,NA,NA,NA,NA,selenium
Cameroon,2021-12-07,2242020,0,2242020,0,selenium
Canada,2021-12-07,49239892,344297,49239892,344297,selenium
CapeVerde,2021-12-07,377590,539,377590,539,selenium
CentralAfricanRepublic,2021-12-07,72313,0,72313,0,selenium
Chad,2021-12-07,180347,0,180347,0,selenium
Chile,2021-12-07,26051962,41467,26051962,41467,selenium
China,2021-12-07,NA,NA,NA,NA,NA
