country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-01-16,820987,0,820987,0,manually,NA,NA
Albania,2022-01-16,1571585,0,1571585,0,selenium,NA,NA
Algeria,2022-01-16,230553,0,230553,0,selenium,NA,NA
Andorra,2022-01-16,281100,0,281100,0,selenium,NA,NA
Angola,2022-01-16,1317776,0,1317776,0,selenium,NA,NA
AntiguaandBarbuda,2022-01-16,16700,0,16700,0,selenium,NA,NA
Argentina,2022-01-16,30511664,106993,30511664,106993,selenium,NA,NA
Armenia,2022-01-16,1811131,0,1811131,0,manually,NA,NA
Australia,2022-01-16,58782252,248945,58782252,248945,selenium,NA,NA
Austria,2022-01-16,131737166,728344,131737166,728344,selenium,NA,NA
Azerbaijan,2022-01-16,6006500,9340,6006500,9340,selenium,NA,NA
Bahrain,2022-01-16,8383186,24452,8383186,24452,selenium,NA,NA
Bangladesh,2022-01-16,11429234,0,11429234,0,manually,NA,NA
Barbados,2022-01-16,503806,5978,503806,5978,manually,NA,NA
Belarus,2022-01-16,11377944,82377,11352499,56932,manually,NA,NA
Belgium,2022-01-16,28436961,0,28436961,0,selenium,NA,NA
Belize,2022-01-16,418748,0,418748,0,selenium,NA,NA
Benin,2022-01-16,640586,0,604310,0,manually,NA,NA
Bermuda,2022-01-16,728035,0,728035,0,selenium,NA,NA
Bhutan,2022-01-16,1291025,0,1291025,0,manually,NA,NA
Bolivia,2022-01-16,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-01-16,1102940,1828,1102940,1828,selenium,NA,NA
Botswana,2022-01-16,2031665,0,2031665,0,selenium,NA,NA
Brazil,2022-01-16,66119400,18783,66119400,18783,selenium,NA,NA
Brunei,2022-01-16,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-01-16,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-01-16,305250,0,305250,0,selenium,NA,NA
Burundi,2022-01-16,1296852,0,1296852,0,selenium,NA,NA
Cambodia,2022-01-16,2761485,0,2761485,0,manually,NA,NA
Cameroon,2022-01-16,2310313,0,2310313,0,selenium,NA,NA
Canada,2022-01-16,54405632,0,54405632,0,selenium,NA,NA
CapeVerde,2022-01-16,432152,0,432152,0,selenium,NA,NA
CentralAfricanRepublic,2022-01-16,79140,0,79140,0,selenium,NA,NA
Chad,2022-01-16,191341,0,191341,0,selenium,NA,NA
Chile,2022-01-16,28444502,96108,28444502,96108,selenium,NA,NA
China,2022-01-16,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-01-16,30718358,0,30718358,0,manually,NA,NA
Comoros,2022-01-16,6227,0,6227,0,selenium,NA,NA
Congo,2022-01-16,316273,0,316273,0,selenium,NA,NA
CostaRica,2022-01-16,3208487,14149,3208487,14149,selenium,NA,NA
CotedIvoire,2022-01-16,1302990,0,1302990,0,selenium,NA,NA
Croatia,2022-01-16,3743534,0,3743534,0,manually,NA,NA
Cuba,2022-01-16,11966228,0,11966228,0,manually,NA,NA
Cyprus,2022-01-16,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-01-16,48096974,61153,48096974,61153,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-01-16,904005,0,904005,0,selenium,NA,NA
Denmark,2022-01-16,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-01-16,265599,0,265599,0,selenium,NA,NA
Dominica,2022-01-16,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-01-16,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-01-16,2263517,0,2263517,0,selenium,NA,NA
Egypt,2022-01-16,5824288,0,5824288,0,selenium,NA,NA
ElSalvador,2022-01-16,1505621,0,1505621,0,manually,NA,NA
EquatorialGuinea,2022-01-16,271443,0,271443,0,selenium,NA,NA
Eritrea,2022-01-16,23693,0,23693,0,selenium,NA,NA
Estonia,2022-01-16,2651024,9226,2651024,9226,selenium,NA,NA
Eswatini,2022-01-16,451273,0,451273,0,selenium,NA,NA
Ethiopia,2022-01-16,4221863,0,4221863,0,selenium,NA,NA
FaroeIslands,2022-01-16,695277,3302,695277,3302,selenium,NA,NA
Fiji,2022-01-16,471147,0,471147,0,manually,NA,NA
Finland,2022-01-16,9175281,17184,9175281,17184,selenium,NA,NA
France,2022-01-16,213029204,1508599,213029204,1508599,selenium,NA,NA
FrenchPolynesia,2022-01-16,9130,0,9130,0,manually,NA,NA
Gabon,2022-01-16,1513731,0,1513731,0,selenium,NA,NA
Georgia,2022-01-16,2868759,0,2868759,0,manually,NA,NA
Germany,2022-01-16,89622218,0,89622218,0,manually,NA,NA
Ghana,2022-01-16,2172569,0,2172569,0,selenium,NA,NA
Greece,2022-01-16,52763332,220360,52763332,220360,selenium,NA,NA
Greenland,2022-01-16,56347,0,56347,0,selenium,NA,NA
Grenada,2022-01-16,112436,0,112436,0,selenium,NA,NA
Guatemala,2022-01-16,3413035,12961,3413035,12961,selenium,NA,NA
Guinea,2022-01-16,609423,0,609423,0,selenium,NA,NA
GuineaBissau,2022-01-16,113422,0,113422,0,selenium,NA,NA
Guyana,2022-01-16,419615,0,419615,0,manually,NA,NA
Honduras,2022-01-16,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-01-16,29296086,0,29296086,0,manually,NA,NA
Hungary,2022-01-16,9448157,0,9448157,0,selenium,NA,NA
Iceland,2022-01-16,1406475,0,1406475,0,selenium,NA,NA
India,2022-01-16,702448838,1736014,702448838,1736014,selenium,NA,NA
Indonesia,2022-01-16,67424918,251488,67424918,251488,selenium,NA,NA
Iran,2022-01-16,41887743,0,41887743,0,manually,NA,NA
Iraq,2022-01-16,17044309,18533,17044309,18533,manually,NA,NA
Ireland,2022-01-16,10670329,23309,10670329,23309,selenium,NA,NA
Israel,2022-01-16,41649730,444980,41649730,444980,manually,NA,NA
Italy,2022-01-16,155797197,927846,155797197,927846,selenium,NA,NA
Jamaica,2022-01-16,700367,0,700367,0,manually,NA,NA
Japan,2022-01-16,27608820,0,27608820,0,manually,NA,NA
Jordan,2022-01-16,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-01-16,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-01-16,3127480,0,3127480,0,selenium,NA,NA
Kosovo,2022-01-16,1456055,0,1456055,0,manually,NA,NA
Kuwait,2022-01-16,5921186,0,5921186,0,manually,NA,NA
Kyrgyzstan,2022-01-16,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-16,305013,0,305013,0,manually,NA,NA
Latvia,2022-01-16,5733548,10994,5733548,10994,manually,NA,NA
Lebanon,2022-01-16,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-01-16,362117,0,362117,0,selenium,NA,NA
Liberia,2022-01-16,139824,0,139824,0,selenium,NA,NA
Libya,2022-01-16,2060191,0,2060191,0,selenium,NA,NA
Lithuania,2022-01-16,7212246,16959,7212246,16959,selenium,NA,NA
Luxembourg,2022-01-16,3813874,0,3813874,0,manually,NA,NA
Madagascar,2022-01-16,341346,0,341346,0,selenium,NA,NA
Malawi,2022-01-16,508874,0,508874,0,selenium,NA,NA
