country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,82352,0,82352,0,2020-07-17,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62
Albania,34175,0,34175,0,2020-07-17,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-17,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-17,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-17,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,519281,24216,519281,24216,2020-07-17,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,143114,1704,143114,1704,2020-07-17,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3350444,62728,3350444,62728,2020-07-17,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,734413,8068,734413,8068,2020-07-17,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,610523,9023,610523,9023,2020-07-17,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,703002,0,703002,0,2020-07-17,https://www.moh.gov.bh/COVID19
Bangladesh,993291,0,993291,0,2020-07-17,https://www.iedcr.gov.bd/
Barbados,9270,179,9270,179,2020-07-17,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-positives-one-recovery/
Belarus,1172880,10600,1172880,10600,2020-07-17,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-17-iyulya-vyzdoroveli-i-vypisany-57-tys-370-patsientov/
Belgium,1099936,11159,1099936,11159,2020-07-17,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2892,106,2892,106,2020-07-17,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1585418271639689
Benin,31346,0,31346,0,2020-07-17,https://africacdc.org/covid-19/
Bermuda,15114,0,15114,0,2020-07-17,https://www.gov.bm/coronavirus-covid19-update
Bhutan,39633,172,39633,172,2020-07-17,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,120004,2893,120004,2893,2020-07-17,https://www.minsalud.gob.bo/4403-bolivia-mantiene-tendencia-al-alza-de-casos-de-covid-19-y-registra-un-nuevo-record-diario-de-1-946-contagios
BosniaandHerzegovina,73261,1007,73261,1007,2020-07-17,https://covid-19.ba/
Botswana,51379,0,51379,0,2020-07-17,https://africacdc.org/covid-19/
Brazil,12452056,0,12452056,0,2020-07-17,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,35245,381,35245,381,2020-07-17,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,196479,6526,196479,6526,2020-07-17,https://coronavirus.bg/
BurkinaFaso,13316,466,13316,466,2020-07-17,https://africacdc.org/covid-19/
Burundi,7203,506,7203,506,2020-07-17,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-17,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,135000,40839,135000,40839,2020-07-17,https://africacdc.org/covid-19/
Canada,3387679,45862,3387679,45862,2020-07-17,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,41358,701,41358,701,2020-07-17,https://africacdc.org/covid-19/
CentralAfricanRepublic,27763,84,27763,84,2020-07-17,https://africacdc.org/covid-19/
Chad,5868,88,5868,88,2020-07-17,https://africacdc.org/covid-19/
Chile,1370603,18699,1370603,18699,2020-07-17,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-17,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1133507,25359,1133507,25359,2020-07-17,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-17,https://africacdc.org/covid-19/
Congo,17165,0,17165,0,2020-07-17,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-17,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,0,70414,0,2020-07-17,https://africacdc.org/covid-19/
Croatia,99414,0,99414,0,2020-07-17,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,220739,3179,220739,3179,2020-07-17,www.cubadebate.cu/noticias/2020/07/18/cuba-reporta-un-nuevo-caso-de-covid-19-ningun-fallecido-y-cuatro-altas-medicas-video/#.XxbBUG5uI2w
Cyprus,179676,0,179676,0,2020-07-17,https://covid19.ucy.ac.cy/
Czechia,614297,3655,614297,3655,2020-07-17,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,32627,464,32627,464,2020-07-17,https://africacdc.org/covid-19/
Denmark,1306743,15855,1306743,15855,2020-07-17,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,53305,1048,53305,1048,2020-07-17,https://africacdc.org/covid-19/
Dominica,903,22,903,22,2020-07-17,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1843486769126502
DominicanRepublic,209252,3814,209252,3814,2020-07-17,https://www.instagram.com/p/CCyUPqXAyMe/
Ecuador,194578,0,194578,0,2020-07-17,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-17,https://africacdc.org/covid-19/
ElSalvador,202126,0,202126,0,2020-07-17,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-17,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-17,https://africacdc.org/covid-19/
Estonia,113998,428,113998,428,2020-07-17,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-17,https://africacdc.org/covid-19/
Ethiopia,309639,6911,309639,6911,2020-07-17,https://africacdc.org/covid-19/
FaroeIslands,27062,711,27062,711,2020-07-17,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5957,0,5957,0,2020-07-17,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,300492,5578,300492,5578,2020-07-17,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2764345,1074627,2764345,1074627,2020-07-17,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-17,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,49853,0,49853,0,2020-07-17,https://africacdc.org/covid-19/
Georgia,168583,4112,168583,4112,2020-07-17,NA
Germany,6884614,0,6884614,0,2020-07-17,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,339491,3398,339491,3398,2020-07-17,https://africacdc.org/covid-19/
Greece,402672,4325,402672,4325,2020-07-17,https://eody.gov.gr/wp-content/uploads/2020/07/????????-??????-COVID-19_17.07.2020.pdf
Greenland,5192,94,5192,94,2020-07-17,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-17,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-17,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-17,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-17,https://africacdc.org/covid-19/
Guyana,3508,90,3508,90,2020-07-17,https://newsroom.gy/2020/07/17/five-new-covid-19-cases-from-76-tests/
Honduras,68840,0,68840,0,2020-07-17,https://twitter.com/saludhn/status/1282546618223468546/photo/2
HongKong,442256,0,442256,0,2020-07-17,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,302749,2117,302749,2117,2020-07-17,https://koronavirus.gov.hu/#aktualis
Iceland,68511,189,68511,189,2020-07-17,https://www.covid.is/tolulegar-upplysingar
India,13072718,333228,13072718,333228,2020-07-17,https://www.icmr.gov.in/
Indonesia,683805,13994,683805,13994,2020-07-17,https://covid19.disiplin.id/
Iran,2098985,25194,2098985,25194,2020-07-17,http://irangov.ir/detail/343348
Iraq,762058,17211,762058,17211,2020-07-17,https://www.facebook.com/MOH.GOV.IQ
Ireland,532062,0,532062,0,2020-07-17,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-17,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6154259,50767,6154259,50767,2020-07-17,http://arcg.is/C1unv
Jamaica,29653,694,29653,694,2020-07-17,https://twitter.com/christufton/status/1284261073584095240/photo/3
Japan,874609,20721,874609,20721,2020-07-17,https://www.mhlw.go.jp/stf/newpage_12519.html
Jordan,500062,7901,500062,7901,2020-07-17,https://corona.moh.gov.jo/en
Kazakhstan,1737546,0,1737546,0,2020-07-17,https://hls.kz/
Kenya,232935,3545,232935,3545,2020-07-17,https://africacdc.org/covid-19/
Kosovo,30005,459,30005,459,2020-07-17,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-17,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-17,NA
Latvia,177885,2189,177885,2189,2020-07-17,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,201186,6738,201186,6738,2020-07-17,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-17,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-17,https://africacdc.org/covid-19/
Libya,37324,0,37324,0,2020-07-17,https://africacdc.org/covid-19/
Lithuania,472804,0,472804,0,2020-07-17,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,325741,10785,325741,10785,2020-07-17,https://coronavirus.gouvernement.lu/en.html
Madagascar,31774,478,31774,478,2020-07-17,https://africacdc.org/covid-19/
Malawi,22296,764,22296,764,2020-07-17,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-17,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
