country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-27,NA,NA,NA,NA,selenium
Albania,2022-11-27,2008580,278,2008580,278,selenium
Algeria,2022-11-27,230553,0,230553,0,selenium
Andorra,2022-11-27,NA,NA,NA,NA,NA
Angola,2022-11-27,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-27,NA,NA,NA,NA,selenium
Argentina,2022-11-27,NA,NA,NA,NA,selenium
Armenia,2022-11-27,3109931,0,3109931,0,selenium
Australia,2022-11-27,NA,NA,NA,NA,selenium
Austria,2022-11-27,202576566,0,202576566,0,selenium
Azerbaijan,2022-11-27,7370771,1337,7370771,1337,selenium
Bahrain,2022-11-27,10561336,1775,10561336,1775,selenium
Bangladesh,2022-11-27,NA,NA,NA,NA,selenium
Barbados,2022-11-27,NA,NA,NA,NA,NA
Belarus,2022-11-27,13646641,0,13646641,0,selenium
Belgium,2022-11-27,36088595,0,36088595,0,selenium
Belize,2022-11-27,572900,0,572900,0,selenium
Benin,2022-11-27,604310,0,604310,0,selenium
Bermuda,2022-11-27,1018578,0,1018578,0,selenium
Bhutan,2022-11-27,NA,NA,NA,NA,NA
Bolivia,2022-11-27,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-11-27,1343350,0,1343350,0,selenium
Botswana,2022-11-27,2285160,0,2285160,0,selenium
Brazil,2022-11-27,78641767,0,78641767,0,selenium
Brunei,2022-11-27,NA,NA,NA,NA,NA
Bulgaria,2022-11-27,10806902,835,10806902,835,selenium
BurkinaFaso,2022-11-27,324773,0,324773,0,selenium
Burundi,2022-11-27,1950743,0,1950743,0,selenium
Cambodia,2022-11-27,NA,NA,NA,NA,selenium
Cameroon,2022-11-27,3363346,0,3363346,0,selenium
Canada,2022-11-27,66191953,0,66191953,0,selenium
CapeVerde,2022-11-27,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-11-27,111257,0,111257,0,selenium
Chad,2022-11-27,224431,0,224431,0,selenium
Chile,2022-11-27,46998495,27013,46998495,27013,selenium
China,2022-11-27,NA,NA,NA,NA,NA
Colombia,2022-11-27,NA,NA,NA,NA,selenium
