country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-20,412798,0,412798,0,manually
Albania,2021-06-20,776734,1693,776734,1693,selenium
Algeria,2021-06-20,230553,0,230553,0,selenium
Andorra,2021-06-20,194606,0,194606,0,selenium
Angola,2021-06-20,622532,0,622532,0,selenium
AntiguaandBarbuda,2021-06-20,16700,0,16700,0,selenium
Argentina,2021-06-20,15840430,49306,15840430,49306,selenium
Armenia,2021-06-20,1149863,3410,1149863,3410,selenium
Australia,2021-06-20,19717548,56208,19717548,56208,selenium
Austria,2021-06-20,51082866,418937,51082866,418937,selenium
Azerbaijan,2021-06-20,3675862,7581,3675862,7581,selenium
Bahrain,2021-06-20,4897598,12355,4897598,12355,selenium
Bangladesh,2021-06-20,6327734,39195,6327734,39195,selenium
Barbados,2021-06-20,179913,0,179913,0,manually
Belarus,2021-06-20,6610898,0,6610898,0,selenium
Belgium,2021-06-20,14771698,45538,14771698,45538,selenium
Belize,2021-06-20,145629,0,145629,0,selenium
Benin,2021-06-20,640586,0,604310,0,manually
Bermuda,2021-06-20,302358,0,302358,0,selenium
Bhutan,2021-06-20,798573,0,798573,0,manually
Bolivia,2021-06-20,1728101,43326,1728101,43326,manually
BosniaandHerzegovina,2021-06-20,705832,569,705832,569,selenium
Botswana,2021-06-20,1244999,0,1244999,0,selenium
Brazil,2021-06-20,23561497,0,23561497,0,manually
Brunei,2021-06-20,135221,0,135221,0,manually
Bulgaria,2021-06-20,3062465,8437,3062465,8437,selenium
BurkinaFaso,2021-06-20,198467,0,198467,0,selenium
Burundi,2021-06-20,309390,0,309390,0,selenium
Cambodia,2021-06-20,1214894,0,1214894,0,manually
Cameroon,2021-06-20,1718937,0,1718937,0,selenium
Canada,2021-06-20,36104771,52142,36104771,52142,selenium
CapeVerde,2021-06-20,240165,0,240165,0,selenium
CentralAfricanRepublic,2021-06-20,56578,125,56578,125,selenium
Chad,2021-06-20,130276,0,130276,0,selenium
Chile,2021-06-20,16433977,352951,16433977,352951,manually
China,2021-06-20,90000000,0,90000000,0,manually
Colombia,2021-06-20,18849191,76467,18849191,76467,manually
Comoros,2021-06-20,6227,0,6227,0,selenium
Congo,2021-06-20,160990,0,160990,0,selenium
CostaRica,2021-06-20,1387706,0,1387706,0,selenium
CotedIvoire,2021-06-20,684588,0,684588,0,selenium
Croatia,2021-06-20,2086716,0,2086716,0,manually
Cuba,2021-06-20,4795796,0,4795796,0,manually
Cyprus,2021-06-20,7626567,0,7626567,0,manually
Czechia,2021-06-20,27904159,65531,27904159,65531,selenium
DemocraticRepublicoftheCongo,2021-06-20,174202,0,174202,0,selenium
Denmark,2021-06-20,64564997,0,64564997,0,manually
Djibouti,2021-06-20,167710,0,167710,0,selenium
Dominica,2021-06-20,15844,0,15844,0,manually
DominicanRepublic,2021-06-20,1517163,0,1517163,0,manually
Ecuador,2021-06-20,1490507,0,1490507,0,selenium
Egypt,2021-06-20,2956951,0,2956951,0,selenium
ElSalvador,2021-06-20,1035061,0,1035061,0,selenium
EquatorialGuinea,2021-06-20,153198,0,153198,0,selenium
Eritrea,2021-06-20,23693,0,23693,0,selenium
Estonia,2021-06-20,1498510,2825,1498510,2825,selenium
Eswatini,2021-06-20,232074,0,232074,0,selenium
Ethiopia,2021-06-20,2813953,0,2813953,0,selenium
FaroeIslands,2021-06-20,297839,480,297839,480,selenium
Fiji,2021-06-20,164054,0,164054,0,manually
Finland,2021-06-20,5257800,0,5257800,0,manually
France,2021-06-20,90785682,317947,90785682,317947,selenium
FrenchPolynesia,2021-06-20,9130,0,9130,0,manually
Gabon,2021-06-20,850090,0,850090,0,selenium
Georgia,2021-06-20,2868759,0,2868759,0,manually
Germany,2021-06-20,62263057,0,62263057,0,manually
Ghana,2021-06-20,1230125,0,1230125,0,selenium
Greece,2021-06-20,10309057,20016,10309057,20016,selenium
Greenland,2021-06-20,27387,0,27387,0,manually
Grenada,2021-06-20,28684,0,28684,0,selenium
Guatemala,2021-06-20,1531966,12377,1531966,12377,selenium
Guinea,2021-06-20,468886,0,468886,0,selenium
GuineaBissau,2021-06-20,71396,94,71396,94,selenium
Guyana,2021-06-20,172667,0,172667,0,manually
Honduras,2021-06-20,739772,0,739772,0,manually
HongKong,2021-06-20,14841321,0,14841321,0,manually
Hungary,2021-06-20,6033519,0,6033519,0,selenium
Iceland,2021-06-20,666054,3984,666054,3984,selenium
India,2021-06-20,391019083,1811446,391019083,1811446,selenium
Indonesia,2021-06-20,18649618,89183,18649618,89183,selenium
Iran,2021-06-20,21817747,0,21817747,0,manually
Iraq,2021-06-20,11269612,207165,11269612,207165,manually
Ireland,2021-06-20,4729538,0,4729538,0,selenium
Israel,2021-06-20,14099965,24620,14099965,24620,manually
Italy,2021-06-20,69916221,150522,69916221,150522,selenium
Jamaica,2021-06-20,421099,0,421099,0,manually
Japan,2021-06-20,15068754,988960,15068754,988960,manually
Jordan,2021-06-20,7407053,0,7407053,0,manually
Kazakhstan,2021-06-20,11575012,0,11575012,0,manually
Kenya,2021-06-20,1895028,0,1895028,0,selenium
Kosovo,2021-06-20,652772,1328,652772,1328,manually
Kuwait,2021-06-20,2837466,49053,2837466,49053,manually
Kyrgyzstan,2021-06-20,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-20,283280,1783,283280,1783,selenium
Latvia,2021-06-20,2795713,5023,2795713,5023,selenium
Lebanon,2021-06-20,4599186,0,4599186,0,selenium
Lesotho,2021-06-20,104835,0,104835,0,selenium
Liberia,2021-06-20,114035,0,114035,0,selenium
Libya,2021-06-20,1074181,0,1074181,0,selenium
Lithuania,2021-06-20,3811078,7482,3811078,7482,selenium
Luxembourg,2021-06-20,3016850,0,3016850,0,manually
Madagascar,2021-06-20,210614,0,210614,0,selenium
Malawi,2021-06-20,256582,0,256582,0,selenium
Malaysia,2021-06-20,13522560,0,13522560,0,manually
Maldives,2021-06-20,962978,3337,962978,3337,manually
Mali,2021-06-20,309419,0,309419,0,selenium
Malta,2021-06-20,964883,1839,964883,1839,selenium
Mauritania,2021-06-20,341902,1549,341902,1549,selenium
Mauritius,2021-06-20,358675,0,358675,0,selenium
Mexico,2021-06-20,7326525,18168,7326525,18168,selenium
Moldova,2021-06-20,1178531,0,1178531,0,manually
Montenegro,2021-06-20,394388,0,394388,0,manually
Morocco,2021-06-20,6164912,0,6164912,0,selenium
Mozambique,2021-06-20,574348,0,574348,0,selenium
Myanmar,2021-06-20,2639138,0,2639138,0,manually
Namibia,2021-06-20,486946,0,486946,0,selenium
Nepal,2021-06-20,3269266,6677,3269266,6677,selenium
Netherlands,2021-06-20,15674990,13787,15674990,13787,selenium
NewCaledonia,2021-06-20,34704,45,34704,45,selenium
