country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,107593,0,107593,0,2020-09-21,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,80539,809,80539,809,2020-09-21,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-55-te-sheruar-150-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-21,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-21,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-21,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1765069,36029,1765069,36029,2020-09-21,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,265241,1633,265241,1633,2020-09-21,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7319688,23436,7319688,23436,2020-09-21,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1458095,13412,1458095,13412,2020-09-21,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1057803,3011,1057803,3011,2020-09-21,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1333275,0,1333275,0,2020-09-21,https://www.moh.gov.bh/COVID19
Bangladesh,1834323,13053,1834323,13053,2020-09-21,https://corona.gov.bd/
Barbados,21578,103,21578,103,2020-09-21,https://gisbarbados.gov.bb/blog/covid-19-update/
Belarus,1739250,8496,1739250,8496,2020-09-21,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-21-verasnya-vypisanyya-73-tys-301-patsyent/
Belgium,2884890,49110,2884890,49110,2020-09-21,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,13058,206,13058,206,2020-09-21,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1650136145167901
Benin,144210,11423,144210,11423,2020-09-21,https://africacdc.org/covid-19/
Bermuda,58742,0,58742,0,2020-09-21,https://www.gov.bm/coronavirus-covid19-update
Bhutan,125566,727,125566,727,2020-09-21,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,288806,1353,288806,1353,2020-09-21,https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos
BosniaandHerzegovina,146180,781,146180,781,2020-09-21,https://covid-19.ba/
Botswana,156054,0,156054,0,2020-09-21,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-21,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
