country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-22,950010,0,950010,0,manually
Albania,2023-01-22,2025293,0,2025293,0,selenium
Algeria,2023-01-22,230553,0,230553,0,selenium
Andorra,2023-01-22,300307,0,300307,0,manually
Angola,2023-01-22,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-22,16700,0,16700,0,selenium
Argentina,2023-01-22,35716069,0,35716069,0,manually
Armenia,2023-01-22,3109931,0,3109931,0,selenium
Australia,2023-01-22,78548492,0,78548492,0,manually
Austria,2023-01-22,205391270,0,205391270,0,selenium
Azerbaijan,2023-01-22,7471631,2129,7471631,2129,selenium
Bahrain,2023-01-22,10614287,0,10614287,0,manually
Bangladesh,2023-01-22,15215618,0,15215618,0,manually
Barbados,2023-01-22,790354,0,790354,0,manually
Belarus,2023-01-22,13646641,0,13646641,0,selenium
Belgium,2023-01-22,36517298,0,36517298,0,selenium
Belize,2023-01-22,572900,0,572900,0,selenium
Benin,2023-01-22,604310,0,604310,0,selenium
Bermuda,2023-01-22,1024316,0,1024316,0,selenium
Bhutan,2023-01-22,1743323,0,1743323,0,manually
Bolivia,2023-01-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-22,1343349,0,1343349,0,selenium
Botswana,2023-01-22,2285160,0,2285160,0,selenium
Brazil,2023-01-22,78641767,0,78641767,0,manually
Brunei,2023-01-22,669888,0,669888,0,manually
Bulgaria,2023-01-22,10960446,975,10960446,975,selenium
BurkinaFaso,2023-01-22,324773,0,324773,0,selenium
Burundi,2023-01-22,2024320,0,2024320,0,selenium
Cambodia,2023-01-22,3116826,0,3116826,0,manually
Cameroon,2023-01-22,3363346,0,3363346,0,selenium
Canada,2023-01-22,66343123,0,66343123,0,manually
CapeVerde,2023-01-22,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-22,113764,0,113764,0,selenium
Chad,2023-01-22,225934,0,225934,0,selenium
Chile,2023-01-22,48027445,13683,48027445,13683,selenium
China,2023-01-22,90000000,0,90000000,0,manually
Colombia,2023-01-22,37017104,0,37017104,0,manually
Comoros,2023-01-22,118902,0,118902,0,selenium
Congo,2023-01-22,427241,0,427241,0,selenium
CostaRica,2023-01-22,NA,NA,NA,NA,manually
CotedIvoire,2023-01-22,1663177,0,1663177,0,selenium
Croatia,2023-01-22,5463608,371,5463608,371,manually
Cuba,2023-01-22,14174879,0,14174879,0,selenium
Cyprus,2023-01-22,8765215,0,8765215,0,manually
Czechia,2023-01-22,56861509,485,56861509,485,manually
DemocraticRepublicoftheCongo,2023-01-22,1179916,0,1179916,0,selenium
Denmark,2023-01-22,129117516,0,129117516,0,selenium
Djibouti,2023-01-22,352974,0,352974,0,selenium
Dominica,2023-01-22,124241,0,124241,0,manually
DominicanRepublic,2023-01-22,3740928,0,3740928,0,manually
Ecuador,2023-01-22,2470170,0,2470170,0,selenium
Egypt,2023-01-22,12447200,0,12447200,0,selenium
ElSalvador,2023-01-22,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-22,397874,0,397874,0,selenium
Eritrea,2023-01-22,23693,0,23693,0,selenium
Estonia,2023-01-22,3626975,0,3626975,0,selenium
Eswatini,2023-01-22,570432,0,570432,0,selenium
Ethiopia,2023-01-22,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-22,777845,0,777845,0,selenium
Fiji,2023-01-22,666782,0,666782,0,selenium
Finland,2023-01-22,11825322,0,11825322,0,manually
France,2023-01-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-22,9130,0,9130,0,manually
Gabon,2023-01-22,1621909,0,1621909,0,selenium
Georgia,2023-01-22,2868759,0,2868759,0,manually
Germany,2023-01-22,148850151,0,148850151,0,manually
Ghana,2023-01-22,2524666,0,2524666,0,selenium
Greece,2023-01-22,102228365,0,102228365,0,selenium
Greenland,2023-01-22,56347,0,56347,0,manually
Grenada,2023-01-22,182981,0,182981,0,manually
Guatemala,2023-01-22,6697491,8606,6697491,8606,selenium
Guinea,2023-01-22,756826,0,756826,0,selenium
GuineaBissau,2023-01-22,145231,0,145231,0,selenium
Guyana,2023-01-22,419615,0,419615,0,manually
Honduras,2023-01-22,1612036,0,1612036,0,manually
HongKong,2023-01-22,76123870,0,76123870,0,manually
Hungary,2023-01-22,11394556,0,11394556,0,manually
Iceland,2023-01-22,1993053,0,1993053,0,manually
India,2023-01-22,914020290,0,914020290,0,manually
Indonesia,2023-01-22,113702073,0,113702073,0,manually
Iran,2023-01-22,54015170,0,54015170,0,manually
Iraq,2023-01-22,19106008,0,19106008,0,manually
Ireland,2023-01-22,12932281,0,12932281,0,manually
Israel,2023-01-22,44553691,0,44553691,0,manually
Italy,2023-01-22,264869515,0,264869515,0,selenium
Jamaica,2023-01-22,1184973,0,1184973,0,manually
Japan,2023-01-22,90861357,44675,90861357,44675,selenium
Jordan,2023-01-22,16981984,0,16981984,0,manually
Kazakhstan,2023-01-22,11575012,0,11575012,0,manually
Kenya,2023-01-22,3958283,0,3958283,0,selenium
Kosovo,2023-01-22,1983149,49,1983149,49,manually
Kuwait,2023-01-22,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-22,305013,0,305013,0,manually
Latvia,2023-01-22,7855522,0,7855522,0,selenium
Lebanon,2023-01-22,4731376,0,4731376,0,manually
Lesotho,2023-01-22,495531,0,495531,0,selenium
Liberia,2023-01-22,139824,0,139824,0,selenium
Libya,2023-01-22,2597067,0,2597067,0,selenium
Lithuania,2023-01-22,9034655,0,9034655,0,manually
Luxembourg,2023-01-22,4539528,223,4539528,223,manually
Madagascar,2023-01-22,570677,0,570677,0,selenium
Malawi,2023-01-22,627802,0,627802,0,selenium
Malaysia,2023-01-22,13522560,0,13522560,0,manually
Maldives,2023-01-22,1672391,0,1672391,0,manually
Mali,2023-01-22,816015,0,816015,0,selenium
Malta,2023-01-22,1211456,0,1211456,0,manually
Mauritania,2023-01-22,1130880,0,1130880,0,selenium
Mauritius,2023-01-22,1310756,0,1310756,0,selenium
Mexico,2023-01-22,19289408,11148,19289408,11148,selenium
Moldova,2023-01-22,1178531,0,1178531,0,manually
Montenegro,2023-01-22,439114,0,439114,0,manually
Morocco,2023-01-22,12858793,0,12858793,0,selenium
Mozambique,2023-01-22,1411419,0,1411419,0,selenium
Myanmar,2023-01-22,9908365,3078,9908365,3078,manually
Namibia,2023-01-22,1076248,0,1076248,0,selenium
Nepal,2023-01-22,6000597,674,6000597,674,selenium
