country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-02,950010,0,950010,0,manually
Albania,2023-03-02,2037782,0,2037782,0,selenium
Algeria,2023-03-02,230553,0,230553,0,selenium
Andorra,2023-03-02,300307,0,300307,0,manually
Angola,2023-03-02,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-02,16700,0,16700,0,selenium
Argentina,2023-03-02,35716069,0,35716069,0,manually
Armenia,2023-03-02,3109931,0,3109931,0,selenium
Australia,2023-03-02,78548492,0,78548492,0,manually
Austria,2023-03-02,206933431,50243,206933431,50243,selenium
Azerbaijan,2023-03-02,7529191,2292,7529191,2292,selenium
Bahrain,2023-03-02,10614287,0,10614287,0,manually
Bangladesh,2023-03-02,15297656,0,15297656,0,manually
Barbados,2023-03-02,794426,0,794426,0,manually
Belarus,2023-03-02,13646641,0,13646641,0,selenium
Belgium,2023-03-02,36709556,0,36709556,0,selenium
Belize,2023-03-02,572900,0,572900,0,selenium
Benin,2023-03-02,604310,0,604310,0,selenium
Bermuda,2023-03-02,1027859,522,1027859,522,selenium
Bhutan,2023-03-02,1743323,0,1743323,0,manually
Bolivia,2023-03-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-03-02,1346268,1346,1346268,1346,selenium
Botswana,2023-03-02,2285160,0,2285160,0,selenium
Brazil,2023-03-02,78641767,0,78641767,0,selenium
Brunei,2023-03-02,669888,0,669888,0,manually
Bulgaria,2023-03-02,11058270,2683,11058270,2683,selenium
BurkinaFaso,2023-03-02,324773,0,324773,0,selenium
Burundi,2023-03-02,2024320,0,2024320,0,selenium
Cambodia,2023-03-02,3116826,0,3116826,0,manually
Cameroon,2023-03-02,3363346,0,3363346,0,selenium
Canada,2023-03-02,66343123,0,66343123,0,manually
CapeVerde,2023-03-02,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-02,113764,0,113764,0,selenium
Chad,2023-03-02,225934,0,225934,0,selenium
Chile,2023-03-02,48470891,16729,48470891,16729,selenium
China,2023-03-02,90000000,0,90000000,0,manually
Colombia,2023-03-02,37414462,0,37414462,0,manually
Comoros,2023-03-02,118902,0,118902,0,selenium
Congo,2023-03-02,427241,0,427241,0,selenium
CostaRica,2023-03-02,NA,NA,NA,NA,manually
CotedIvoire,2023-03-02,1663177,0,1663177,0,selenium
Croatia,2023-03-02,5513139,0,5513139,0,manually
Cuba,2023-03-02,14174879,0,14174879,0,selenium
Cyprus,2023-03-02,8765215,0,8765215,0,manually
Czechia,2023-03-02,57008620,0,57008620,0,manually
DemocraticRepublicoftheCongo,2023-03-02,1179916,0,1179916,0,selenium
Denmark,2023-03-02,129190878,0,129190878,0,manually
Djibouti,2023-03-02,352974,0,352974,0,selenium
Dominica,2023-03-02,124241,0,124241,0,manually
DominicanRepublic,2023-03-02,3740928,0,3740928,0,manually
Ecuador,2023-03-02,2470170,0,2470170,0,selenium
Egypt,2023-03-02,12447200,0,12447200,0,selenium
ElSalvador,2023-03-02,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-02,397874,0,397874,0,selenium
Eritrea,2023-03-02,23693,0,23693,0,selenium
Estonia,2023-03-02,3653361,0,3653361,0,selenium
Eswatini,2023-03-02,570432,0,570432,0,selenium
Ethiopia,2023-03-02,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-02,777845,0,777845,0,selenium
Fiji,2023-03-02,668445,272,668445,272,selenium
Finland,2023-03-02,12051657,3865,12051657,3865,selenium
France,2023-03-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-02,9130,0,9130,0,manually
Gabon,2023-03-02,1621909,0,1621909,0,selenium
Georgia,2023-03-02,2868759,0,2868759,0,manually
Germany,2023-03-02,148850151,0,148850151,0,manually
Ghana,2023-03-02,2524666,0,2524666,0,selenium
Greece,2023-03-02,102228365,0,102228365,0,selenium
Greenland,2023-03-02,56347,0,56347,0,manually
Grenada,2023-03-02,182981,0,182981,0,manually
Guatemala,2023-03-02,6940800,15475,6940800,15475,selenium
Guinea,2023-03-02,756826,0,756826,0,selenium
GuineaBissau,2023-03-02,145231,0,145231,0,selenium
Guyana,2023-03-02,419615,0,419615,0,manually
Honduras,2023-03-02,1633222,0,1633222,0,manually
HongKong,2023-03-02,77422046,0,77422046,0,manually
Hungary,2023-03-02,11394556,0,11394556,0,manually
Iceland,2023-03-02,1993053,0,1993053,0,manually
India,2023-03-02,918891634,97266,918891634,97266,selenium
Indonesia,2023-03-02,113702073,0,113702073,0,manually
Iran,2023-03-02,54015170,0,54015170,0,manually
Iraq,2023-03-02,19106008,0,19106008,0,manually
Ireland,2023-03-02,12932281,0,12932281,0,manually
Israel,2023-03-02,44553691,0,44553691,0,manually
Italy,2023-03-02,267663187,0,267663187,0,selenium
Jamaica,2023-03-02,1184973,0,1184973,0,manually
Japan,2023-03-02,94344335,0,94344335,0,selenium
Jordan,2023-03-02,16981984,0,16981984,0,manually
Kazakhstan,2023-03-02,11575012,0,11575012,0,manually
Kenya,2023-03-02,3958283,0,3958283,0,selenium
Kosovo,2023-03-02,1987197,0,1987197,0,manually
Kuwait,2023-03-02,7763313,0,7763313,0,manually
Kyrgyzstan,2023-03-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-03-02,305013,0,305013,0,manually
Latvia,2023-03-02,7865040,181,7865040,181,selenium
Lebanon,2023-03-02,4731376,0,4731376,0,manually
Lesotho,2023-03-02,495531,0,495531,0,selenium
Liberia,2023-03-02,139824,0,139824,0,selenium
Libya,2023-03-02,2597067,0,2597067,0,selenium
Lithuania,2023-03-02,9073348,1130,9073348,1130,selenium
Luxembourg,2023-03-02,4568617,747,4568617,747,manually
Madagascar,2023-03-02,570677,0,570677,0,selenium
Malawi,2023-03-02,627802,0,627802,0,selenium
Malaysia,2023-03-02,13522560,0,13522560,0,manually
Maldives,2023-03-02,1672391,0,1672391,0,manually
Mali,2023-03-02,816015,0,816015,0,selenium
Malta,2023-03-02,1211456,0,1211456,0,manually
Mauritania,2023-03-02,1130880,0,1130880,0,selenium
Mauritius,2023-03-02,1310756,0,1310756,0,selenium
Mexico,2023-03-02,19593219,22027,19593219,22027,selenium
Moldova,2023-03-02,1178531,0,1178531,0,manually
Montenegro,2023-03-02,439114,0,439114,0,manually
Morocco,2023-03-02,12858793,0,12858793,0,selenium
Mozambique,2023-03-02,1411419,0,1411419,0,selenium
Myanmar,2023-03-02,10057159,0,10057159,0,manually
Namibia,2023-03-02,1076248,0,1076248,0,selenium
Nepal,2023-03-02,6013833,167,6013833,167,selenium
Netherlands,2023-03-02,28622957,0,28622957,0,manually
NewCaledonia,2023-03-02,42756,0,42756,0,manually
NewZealand,2023-03-02,7793381,0,7793381,0,selenium
Niger,2023-03-02,294996,0,294996,0,selenium
Nigeria,2023-03-02,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-02,1851960,0,1851960,0,manually
Norway,2023-03-02,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-03-02,3078533,0,3078533,0,selenium
Oman,2023-03-02,509959,0,509959,0,manually
Pakistan,2023-03-02,31442700,0,31442700,0,manually
Panama,2023-03-02,7532271,0,7532271,0,manually
PapuaNewGuinea,2023-03-02,249149,0,249149,0,manually
Paraguay,2023-03-02,2609819,0,2609819,0,manually
Peru,2023-03-02,37956106,0,37956106,0,selenium
Philippines,2023-03-02,34611586,0,34611586,0,manually
Poland,2023-03-02,38285017,0,38285017,0,manually
Portugal,2023-03-02,42825431,0,42825431,0,manually
Qatar,2023-03-02,4063664,0,4063664,0,manually
RepublicofKorea,2023-03-02,15804065,0,15804065,0,manually
Romania,2023-03-02,23400420,0,23400420,0,selenium
Russia,2023-03-02,329576243,0,329576243,0,manually
Rwanda,2023-03-02,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-02,126931,4,126931,4,selenium
SaintLucia,2023-03-02,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-02,100877,0,100877,0,manually
SanMarino,2023-03-02,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-03-02,52461,0,52461,0,selenium
SaudiArabia,2023-03-02,45151519,3225,45151519,3225,selenium
Scotland,2023-03-02,7275096,0,7275096,0,manually
Senegal,2023-03-02,1294129,0,1294129,0,selenium
Serbia,2023-03-02,12406671,9810,12406671,9810,selenium
Seychelles,2023-03-02,21504,0,21504,0,selenium
SierraLeone,2023-03-02,448343,0,448343,0,selenium
Singapore,2023-03-02,68331056,0,68331056,0,manually
Slovakia,2023-03-02,52131323,0,52131323,0,manually
Slovenia,2023-03-02,20078934,3980,20078934,3980,selenium
Somalia,2023-03-02,514985,0,514985,0,selenium
SouthAfrica,2023-03-02,26650151,0,26650151,0,selenium
SouthSudan,2023-03-02,423817,0,423817,0,selenium
Spain,2023-03-02,100251131,12122,100251131,12122,selenium
SriLanka,2023-03-02,7715905,0,7715905,0,selenium
Sudan,2023-03-02,562941,0,562941,0,selenium
Sweden,2023-03-02,9462195,0,9462195,0,manually
Switzerland,2023-03-02,23865902,0,23865902,0,manually
Taiwan,2023-03-02,30764979,0,30764979,0,manually
Tajikistan,2023-03-02,700,0,700,0,manually
Thailand,2023-03-02,25688904,0,25688904,0,selenium
TheBahamas,2023-03-02,259654,0,259654,0,manually
TheGambia,2023-03-02,177129,0,177129,0,selenium
Togo,2023-03-02,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-02,834508,0,834508,0,manually
Tunisia,2023-03-02,4983949,0,4983949,0,selenium
Turkey,2023-03-02,152475057,0,152475057,0,manually
US,2023-03-02,1024443206,0,1024443206,0,manually
Uganda,2023-03-02,2956433,0,2956433,0,selenium
Ukraine,2023-03-02,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-03-02,170226093,0,170226093,0,manually
UnitedKingdom,2023-03-02,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-03-02,550183,0,550183,0,selenium
Uruguay,2023-03-02,6091188,0,6091188,0,manually
Uzbekistan,2023-03-02,1400000,0,1400000,0,manually
Venezuela,2023-03-02,3179074,0,3179074,0,manually
Vietnam,2023-03-02,2882890,0,2882890,0,manually
WesternSahara,2023-03-02,3943,0,3943,0,selenium
Zambia,2023-03-02,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-02,2578048,0,2578048,0,selenium
