country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,106802,1380,106802,1380,2020-09-13,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-76
Albania,73904,877,73904,877,2020-09-13,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-75-te-sheruar-168-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-13,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-13,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-13,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1563241,23140,1563241,23140,2020-09-13,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,238312,3681,238312,3681,2020-09-13,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7016090,39935,7016090,39935,2020-09-13,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1342066,10573,1342066,10573,2020-09-13,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1009478,6751,1009478,6751,2020-09-13,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1252898,22671,1252898,22671,2020-09-13,https://www.moh.gov.bh/COVID19
Bangladesh,1728480,23722,1728480,23722,2020-09-13,https://corona.gov.bd/
Barbados,19790,0,19790,0,2020-09-13,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-2/
Belarus,1654618,12509,1654618,12509,2020-09-13,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-13-verasnya-vypisanyya-72-tys-584-patsyenta/
Belgium,2599453,33365,2599453,33365,2020-09-13,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,11322,256,11322,256,2020-09-13,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1642209655960550
Benin,94797,0,94797,0,2020-09-13,https://africacdc.org/covid-19/
Bermuda,53833,0,53833,0,2020-09-13,https://www.gov.bm/coronavirus-covid19-update
Bhutan,114253,904,114253,904,2020-09-13,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,273983,1479,273983,1479,2020-09-13,https://www.minsalud.gob.bo/4611-ministerio-de-salud-reporta-809-contagios-nuevos-de-covid-19-y-el-total-sube-a-126-791
BosniaandHerzegovina,135796,6634,135796,6634,2020-09-13,https://covid-19.ba/
Botswana,138290,0,138290,0,2020-09-13,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-13,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,54630,274,54630,274,2020-09-13,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=594&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,463733,2330,463733,2330,2020-09-13,https://coronavirus.bg/
BurkinaFaso,38000,1035,38000,1035,2020-09-13,https://africacdc.org/covid-19/
Burundi,27836,0,27836,0,2020-09-13,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-13,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-13,https://africacdc.org/covid-19/
Canada,6069252,22922,6069252,22922,2020-09-13,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-13,https://africacdc.org/covid-19/
CentralAfricanRepublic,31459,0,31459,0,2020-09-13,https://africacdc.org/covid-19/
Chad,20648,1205,20648,1205,2020-09-13,https://africacdc.org/covid-19/
Chile,2828129,36298,2828129,36298,2020-09-13,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,2921344,24370,2921344,24370,2020-09-13,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-13,https://africacdc.org/covid-19/
CostaRica,181763,6713,181763,6713,2020-09-13,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-13,https://africacdc.org/covid-19/
Croatia,221834,5339,221834,5339,2020-09-13,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,485147,15716,485147,15716,2020-09-13,http://www.cubadebate.cu/noticias/2020/09/13/cuba-reporta-31-nuevos-casos-de-covid-19-ningun-fallecido-y-52-altas-medicas-video/#.X3SOcmgzaUk
Cyprus,327076,0,327076,0,2020-09-13,https://covid19.ucy.ac.cy/
Czechia,1062436,13290,1062436,13290,2020-09-13,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,57059,230,57059,230,2020-09-13,https://africacdc.org/covid-19/
Denmark,2987910,53806,2987910,53806,2020-09-13,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,70954,0,70954,0,2020-09-13,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-13,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,422070,2743,422070,2743,2020-09-13,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-179-COVID-19.pdf
Ecuador,354140,6041,354140,6041,2020-09-13,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-13,https://africacdc.org/covid-19/
ElSalvador,349898,7480,349898,7480,2020-09-13,https://covid19.gob.sv/
EquatorialGuinea,55783,0,55783,0,2020-09-13,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-13,https://africacdc.org/covid-19/
Estonia,171494,1595,171494,1595,2020-09-13,https://koroonakaart.ee/en
Eswatini,40772,0,40772,0,2020-09-13,https://africacdc.org/covid-19/
Ethiopia,1130850,8191,1130850,8191,2020-09-13,https://africacdc.org/covid-19/
FaroeIslands,108720,561,108720,561,2020-09-13,https://corona.fo/?_l=en
Fiji,9076,0,9076,0,2020-09-13,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,789500,0,789500,0,2020-09-13,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,8271292,351405,8271292,351405,2020-09-13,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-13,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,131610,0,131610,0,2020-09-13,https://africacdc.org/covid-19/
Georgia,479307,7486,479307,7486,2020-09-13,NA
Germany,13436301,0,13436301,0,2020-09-13,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,452184,594,452184,594,2020-09-13,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-13,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7252,0,7252,0,2020-09-13,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-13,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,266598,0,266598,0,2020-09-13,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-13,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-13,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-13,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-13,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-13,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,537897,8834,537897,8834,2020-09-13,https://koronavirus.gov.hu/#aktualis
Iceland,96544,148,96544,148,2020-09-13,https://www.covid.is/tolulegar-upplysingar
India,56260928,1071702,56260928,1071702,2020-09-13,https://www.icmr.gov.in/
Indonesia,1549352,26138,1549352,26138,2020-09-13,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-13,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-13,https://www.facebook.com/MOH.GOV.IQ
Ireland,961579,12226,961579,12226,2020-09-13,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-13,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,9818118,72143,9818118,72143,2020-09-13,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-13,https://twitter.com/christufton/status/1303864666041581568/photo/6
Japan,1993089,0,1993089,0,2020-09-13,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,979569,11322,979569,11322,2020-09-13,https://corona.moh.gov.jo/en
Kazakhstan,2571562,0,2571562,0,2020-09-13,https://hls.kz/
Kenya,497652,15670,497652,15670,2020-09-13,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-13,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-13,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-13,NA
Latvia,278667,1583,278667,1583,2020-09-13,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,647775,18240,647775,18240,2020-09-13,https://corona.ministryinfo.gov.lb/
Lesotho,17040,401,17040,401,2020-09-13,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-13,https://africacdc.org/covid-19/
Libya,147055,2708,147055,2708,2020-09-13,https://africacdc.org/covid-19/
Lithuania,687118,0,687118,0,2020-09-13,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-13,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,70972,1172,70972,1172,2020-09-13,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-09-13,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,48113,293,48113,293,2020-09-13,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-13,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,34353,0,34353,0,2020-09-13,https://africacdc.org/covid-19/
Malta,215290,4054,215290,4054,2020-09-13,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,75572,0,75572,0,2020-09-13,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-13,https://africacdc.org/covid-19/
