country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-06,NA,NA,NA,NA,selenium
Albania,2022-03-06,1752127,2575,1752127,2575,selenium
Algeria,2022-03-06,230553,0,230553,0,selenium
Andorra,2022-03-06,NA,NA,NA,NA,selenium
Angola,2022-03-06,1436142,0,1436142,0,selenium
AntiguaandBarbuda,2022-03-06,16700,0,16700,0,selenium
Argentina,2022-03-06,34494368,20659,34494368,20659,selenium
Armenia,2022-03-06,2916349,3422,2916349,3422,selenium
Australia,2022-03-06,64007690,62088,64007690,62088,selenium
Austria,2022-03-06,NA,NA,NA,NA,selenium
Azerbaijan,2022-03-06,6599806,6284,6599806,6284,selenium
Bahrain,2022-03-06,9444181,6999,9444181,6999,selenium
Bangladesh,2022-03-06,NA,NA,NA,NA,selenium
Barbados,2022-03-06,589703,921,589703,921,selenium
Belarus,2022-03-06,12510624,0,12510624,0,selenium
Belgium,2022-03-06,31867095,0,31867095,0,selenium
Belize,2022-03-06,496949,0,496949,0,selenium
Benin,2022-03-06,604310,0,604310,0,selenium
Bermuda,2022-03-06,805308,0,805308,0,selenium
Bhutan,2022-03-06,NA,NA,NA,NA,NA
Bolivia,2022-03-06,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-03-06,1214377,407,1214377,407,selenium
Botswana,2022-03-06,2165678,0,2165678,0,selenium
Brazil,2022-03-06,69951873,0,69951873,0,selenium
Brunei,2022-03-06,NA,NA,NA,NA,selenium
Bulgaria,2022-03-06,NA,NA,NA,NA,selenium
BurkinaFaso,2022-03-06,317494,0,317494,0,selenium
Burundi,2022-03-06,1412395,0,1412395,0,selenium
Cambodia,2022-03-06,NA,NA,NA,NA,selenium
Cameroon,2022-03-06,2492457,0,2492457,0,selenium
Canada,2022-03-06,58276405,0,58276405,0,selenium
CapeVerde,2022-03-06,464064,0,464064,0,selenium
CentralAfricanRepublic,2022-03-06,85587,0,85587,0,selenium
Chad,2022-03-06,200916,0,200916,0,selenium
Chile,2022-03-06,NA,NA,NA,NA,selenium
China,2022-03-06,NA,NA,NA,NA,NA
Colombia,2022-03-06,NA,NA,NA,NA,selenium
Comoros,2022-03-06,6227,0,6227,0,selenium
Congo,2022-03-06,333076,0,333076,0,selenium
CostaRica,2022-03-06,3801529,0,3801529,0,selenium
CotedIvoire,2022-03-06,1425886,0,1425886,0,selenium
Croatia,2022-03-06,NA,NA,NA,NA,NA
Cuba,2022-03-06,13144100,0,13144100,0,selenium
Cyprus,2022-03-06,NA,NA,NA,NA,NA
Czechia,2022-03-06,52841933,21183,52841933,21183,selenium
DemocraticRepublicoftheCongo,2022-03-06,958871,0,958871,0,selenium
Denmark,2022-03-06,NA,NA,NA,NA,selenium
Djibouti,2022-03-06,286712,0,286712,0,selenium
Dominica,2022-03-06,NA,NA,NA,NA,NA
DominicanRepublic,2022-03-06,NA,NA,NA,NA,NA
Ecuador,2022-03-06,2470170,0,2470170,0,selenium
Egypt,2022-03-06,5990632,0,5990632,0,selenium
ElSalvador,2022-03-06,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-06,290997,0,290997,0,selenium
Eritrea,2022-03-06,23693,0,23693,0,selenium
Estonia,2022-03-06,3139577,3409,3139577,3409,selenium
Eswatini,2022-03-06,497390,0,497390,0,selenium
Ethiopia,2022-03-06,4527005,0,4527005,0,selenium
FaroeIslands,2022-03-06,777845,0,777845,0,selenium
Fiji,2022-03-06,NA,NA,NA,NA,selenium
Finland,2022-03-06,10070042,7632,10070042,7632,selenium
France,2022-03-06,248585623,300315,248585623,300315,selenium
FrenchPolynesia,2022-03-06,NA,NA,NA,NA,NA
Gabon,2022-03-06,1576525,0,1576525,0,selenium
Georgia,2022-03-06,NA,NA,NA,NA,NA
Germany,2022-03-06,NA,NA,NA,NA,NA
Ghana,2022-03-06,2333852,0,2333852,0,selenium
Greece,2022-03-06,67391555,178935,67391555,178935,selenium
Greenland,2022-03-06,NA,NA,NA,NA,selenium
Grenada,2022-03-06,NA,NA,NA,NA,NA
Guatemala,2022-03-06,NA,NA,NA,NA,selenium
Guinea,2022-03-06,626043,0,626043,0,selenium
GuineaBissau,2022-03-06,124286,0,124286,0,selenium
Guyana,2022-03-06,NA,NA,NA,NA,NA
Honduras,2022-03-06,NA,NA,NA,NA,NA
HongKong,2022-03-06,NA,NA,NA,NA,NA
Hungary,2022-03-06,10836962,0,10836962,0,selenium
Iceland,2022-03-06,NA,NA,NA,NA,selenium
India,2022-03-06,772824246,909985,772824246,909985,selenium
Indonesia,2022-03-06,87107018,357011,87107018,357011,selenium
Iran,2022-03-06,NA,NA,NA,NA,selenium
Iraq,2022-03-06,NA,NA,NA,NA,NA
Ireland,2022-03-06,11426271,0,11426271,0,selenium
Israel,2022-03-06,NA,NA,NA,NA,NA
Italy,2022-03-06,189780403,296246,189780403,296246,selenium
Jamaica,2022-03-06,NA,NA,NA,NA,NA
Japan,2022-03-06,NA,NA,NA,NA,NA
Jordan,2022-03-06,NA,NA,NA,NA,selenium
Kazakhstan,2022-03-06,NA,NA,NA,NA,NA
Kenya,2022-03-06,3393679,0,3393679,0,selenium
Kosovo,2022-03-06,NA,NA,NA,NA,selenium
Kuwait,2022-03-06,NA,NA,NA,NA,NA
Kyrgyzstan,2022-03-06,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-06,NA,NA,NA,NA,NA
Latvia,2022-03-06,6763303,8346,6763303,8346,selenium
Lebanon,2022-03-06,4731376,0,4731376,0,selenium
Lesotho,2022-03-06,405959,0,405959,0,selenium
Liberia,2022-03-06,139824,0,139824,0,selenium
Libya,2022-03-06,2429044,0,2429044,0,selenium
Lithuania,2022-03-06,NA,NA,NA,NA,selenium
Luxembourg,2022-03-06,NA,NA,NA,NA,NA
Madagascar,2022-03-06,401851,0,401851,0,selenium
Malawi,2022-03-06,549568,0,549568,0,selenium
Malaysia,2022-03-06,NA,NA,NA,NA,NA
Maldives,2022-03-06,NA,NA,NA,NA,NA
Mali,2022-03-06,635708,0,635708,0,selenium
Malta,2022-03-06,NA,NA,NA,NA,selenium
Mauritania,2022-03-06,897204,0,897204,0,selenium
Mauritius,2022-03-06,359627,0,359627,0,selenium
Mexico,2022-03-06,15225057,53184,15225057,53184,selenium
Moldova,2022-03-06,NA,NA,NA,NA,NA
Montenegro,2022-03-06,NA,NA,NA,NA,NA
Morocco,2022-03-06,11091502,0,11091502,0,selenium
Mozambique,2022-03-06,1275348,0,1275348,0,selenium
Myanmar,2022-03-06,NA,NA,NA,NA,selenium
Namibia,2022-03-06,959397,0,959397,0,selenium
Nepal,2022-03-06,5446075,3135,5446075,3135,selenium
Netherlands,2022-03-06,NA,NA,NA,NA,NA
NewCaledonia,2022-03-06,NA,NA,NA,NA,selenium
NewZealand,2022-03-06,6807759,5685,6807759,5685,selenium
Niger,2022-03-06,229869,0,229869,0,selenium
Nigeria,2022-03-06,4442964,0,4442964,0,selenium
NorthMacedonia,2022-03-06,1851960,0,1851960,0,selenium
Norway,2022-03-06,10850771,5078,10850771,5078,selenium
OccupiedPalestinianterritory,2022-03-06,NA,NA,NA,NA,selenium
Oman,2022-03-06,NA,NA,NA,NA,NA
Pakistan,2022-03-06,NA,NA,NA,NA,selenium
Panama,2022-03-06,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-03-06,NA,NA,NA,NA,selenium
Paraguay,2022-03-06,NA,NA,NA,NA,NA
Peru,2022-03-06,NA,NA,NA,NA,selenium
Philippines,2022-03-06,NA,NA,NA,NA,NA
Poland,2022-03-06,NA,NA,NA,NA,NA
Portugal,2022-03-06,38699855,46199,38699855,46199,selenium
Qatar,2022-03-06,3384432,1531,3384432,1531,selenium
RepublicofKorea,2022-03-06,NA,NA,NA,NA,selenium
Romania,2022-03-06,21316352,25232,21316352,25232,selenium
Russia,2022-03-06,NA,NA,NA,NA,NA
Rwanda,2022-03-06,4876887,0,4876887,0,selenium
SaintKittsandNevis,2022-03-06,NA,NA,NA,NA,selenium
SaintLucia,2022-03-06,136618,275,136618,275,selenium
SaintVincentandtheGrenadines,2022-03-06,NA,NA,NA,NA,NA
SanMarino,2022-03-06,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-03-06,37037,0,37037,0,selenium
SaudiArabia,2022-03-06,41039706,50015,41039706,50015,selenium
Scotland,2022-03-06,NA,NA,NA,NA,NA
