country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,109469,0,109469,0,2020-09-27,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-81
Albania,85554,832,85554,832,2020-09-27,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-137-te-sheruar-106-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-27,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-27,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-27,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1905361,15171,1905361,15171,2020-09-27,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,284226,8149,284226,8149,2020-09-27,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7546223,66408,7546223,66408,2020-09-27,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1555499,27308,1555499,27308,2020-09-27,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1102401,14823,1102401,14823,2020-09-27,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1398454,20350,1398454,20350,2020-09-27,https://www.moh.gov.bh/COVID19
Bangladesh,1909460,33923,1909460,33923,2020-09-27,https://corona.gov.bd/
Barbados,22963,183,22963,183,2020-09-27,https://gisbarbados.gov.bb/blog/covid-19-update-for-september-27-2020/
Belarus,1825481,15959,1825481,15959,2020-09-27,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-27-verasnya-vypisanyya-74-tys-120-patsyenta/
Belgium,3108977,81804,3108977,81804,2020-09-27,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,14441,252,14441,252,2020-09-27,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1637263639788485
Benin,157959,13749,157959,13749,2020-09-27,https://africacdc.org/covid-19/
Bermuda,62408,904,62408,904,2020-09-27,https://www.gov.bm/coronavirus-covid19-update
Bhutan,129899,0,129899,0,2020-09-27,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,297176,805,297176,805,2020-09-27,https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos
BosniaandHerzegovina,153867,1379,153867,1379,2020-09-27,https://covid-19.ba/
Botswana,179742,23688,179742,23688,2020-09-27,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-27,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,58357,424,58357,424,2020-09-27,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=613&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,515208,7757,515208,7757,2020-09-27,https://coronavirus.bg/
BurkinaFaso,46220,3489,46220,3489,2020-09-27,https://africacdc.org/covid-19/
Burundi,37522,2799,37522,2799,2020-09-27,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-27,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,453441,0,453441,0,2020-09-27,https://africacdc.org/covid-19/
Canada,7049458,148207,7049458,148207,2020-09-27,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-27,https://africacdc.org/covid-19/
CentralAfricanRepublic,32059,336,32059,336,2020-09-27,https://africacdc.org/covid-19/
Chad,27998,2325,27998,2325,2020-09-27,https://africacdc.org/covid-19/
Chile,3228414,77566,3228414,77566,2020-09-27,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-27,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,3254789,47017,3254789,47017,2020-09-27,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-27,https://africacdc.org/covid-19/
Congo,35219,481,35219,481,2020-09-27,https://africacdc.org/covid-19/
CostaRica,219823,6419,219823,6419,2020-09-27,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-27,https://africacdc.org/covid-19/
Croatia,292969,8520,292969,8520,2020-09-27,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,591921,7027,591921,7027,2020-09-27,http://www.cubadebate.cu/noticias/2020/09/27/cuba-reporta-45-nuevos-casos-de-covid-19-dos-fallecidos-y-19-altas-medicas-video/#.X3Gc62gzaUk
Cyprus,364939,2893,364939,2893,2020-09-27,https://covid19.ucy.ac.cy/
Czechia,1325289,39289,1325289,39289,2020-09-27,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,59788,1184,59788,1184,2020-09-27,https://africacdc.org/covid-19/
Denmark,3710734,156357,3710734,156357,2020-09-27,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,75899,1443,75899,1443,2020-09-27,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-27,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,472421,2160,472421,2160,2020-09-27,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.193.pdf
Ecuador,418785,14934,418785,14934,2020-09-27,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-27,https://africacdc.org/covid-19/
ElSalvador,383771,8950,383771,8950,2020-09-27,https://covid19.gob.sv/
EquatorialGuinea,59706,2587,59706,2587,2020-09-27,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-27,https://africacdc.org/covid-19/
Estonia,204899,4955,204899,4955,2020-09-27,https://koroonakaart.ee/en
Eswatini,42528,0,42528,0,2020-09-27,https://africacdc.org/covid-19/
Ethiopia,1249551,38618,1249551,38618,2020-09-27,https://africacdc.org/covid-19/
FaroeIslands,127384,1694,127384,1694,2020-09-27,https://corona.fo/?_l=en
Fiji,10012,0,10012,0,2020-09-27,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,950500,0,950500,0,2020-09-27,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,10556474,521079,10556474,521079,2020-09-27,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-27,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,163264,11163,163264,11163,2020-09-27,https://africacdc.org/covid-19/
Georgia,616710,4908,616710,4908,2020-09-27,NA
Germany,15642654,0,15642654,0,2020-09-27,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Sept_2020/2020-09-23-en.pdf?__blob=publicationFile
Ghana,477192,8016,477192,8016,2020-09-27,https://africacdc.org/covid-19/
Greece,1278587,228328,1278587,228328,2020-09-27,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-27-09-2020.pdf
Greenland,7797,0,7797,0,2020-09-27,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-27,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,314086,11128,314086,11128,2020-09-27,https://tablerocovid.mspas.gob.gt/
Guinea,83504,2040,83504,2040,2020-09-27,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-27,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-27,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,175053,0,175053,0,2020-09-27,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-27,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,690408,21855,690408,21855,2020-09-27,https://koronavirus.gov.hu/#aktualis
Iceland,125099,765,125099,765,2020-09-27,https://www.covid.is/tolulegar-upplysingar
India,71257836,2329396,71257836,2329396,2020-09-27,https://www.icmr.gov.in/
Indonesia,1907226,46458,1907226,46458,2020-09-27,https://covid19.disiplin.id/
Iran,3932571,500925,3932571,500925,2020-09-27,http://irangov.ir/detail/347933
Iraq,2198859,480702,2198859,480702,2020-09-27,https://www.facebook.com/MOH.GOV.IQ/?ref=page_internal
