country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-01-30,fetch
Albania,351485,0,NA,NA,2021-01-30,selenium
Algeria,230553,0,NA,NA,2021-01-30,selenium
Andorra,300104,0,NA,NA,2021-01-30,selenium
Angola,349729,0,NA,NA,2021-01-30,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-30,fetch
AntiguaandBarbuda,8726,0,NA,NA,2021-01-30,selenium
Armenia,646563,1767,NA,NA,2021-01-30,selenium
Australia,12924307,35383,NA,NA,2021-01-30,selenium
Austria,9286075,125459,NA,NA,2021-01-30,selenium
Azerbaijan,2401720,7244,NA,NA,2021-01-30,selenium
Bahrain,2687039,13535,NA,NA,2021-01-30,selenium
Bangladesh,3639497,12084,NA,NA,2021-01-30,selenium
Barbados,NA,NA,NA,NA,2021-01-30,selenium
Belarus,4435121,0,NA,NA,2021-01-30,selenium
Belgium,8151776,54714,NA,NA,2021-01-30,selenium
Belize,NA,NA,NA,NA,2021-01-30,selenium
Benin,419734,0,NA,NA,2021-01-30,selenium
Bermuda,162959,300,NA,NA,2021-01-30,selenium
BosniaandHerzegovina,399327,1071,NA,NA,2021-01-30,selenium
Botswana,648636,0,NA,NA,2021-01-30,selenium
Brazil,20103645,0,NA,NA,2021-01-30,selenium
Brunei,91214,757,NA,NA,2021-01-30,selenium
Bulgaria,1385067,13582,NA,NA,2021-01-30,selenium
BurkinaFaso,128336,0,NA,NA,2021-01-30,selenium
Burundi,116794,0,NA,NA,2021-01-30,selenium
Cameroon,781009,0,NA,NA,2021-01-30,selenium
Canada,17370146,79586,NA,NA,2021-01-30,selenium
CapeVerde,115005,0,NA,NA,2021-01-30,selenium
CentralAfricanRepublic,36129,0,NA,NA,2021-01-30,selenium
Chad,83509,0,NA,NA,2021-01-30,selenium
Chile,63308,1367,NA,NA,2021-01-30,selenium
Comoros,6227,0,NA,NA,2021-01-30,selenium
Congo,81168,0,NA,NA,2021-01-30,selenium
CotedIvoire,330173,0,NA,NA,2021-01-30,selenium
Croatia,NA,NA,NA,NA,2021-01-30,selenium
Czechia,4576828,31099,NA,NA,2021-01-30,selenium
DemocraticRepublicoftheCongo,111177,0,NA,NA,2021-01-30,selenium
Denmark,126855,0,NA,NA,2021-01-30,selenium
Djibouti,107100,0,NA,NA,2021-01-30,selenium
Ecuador,883299,16524,NA,NA,2021-01-30,selenium
Egypt,1000000,0,NA,NA,2021-01-30,selenium
ElSalavador,687303,0,NA,NA,2021-01-30,selenium
EquatorialGuinea,86163,0,NA,NA,2021-01-30,selenium
Eritrea,23693,0,NA,NA,2021-01-30,selenium
Estonia,770852,4524,NA,NA,2021-01-30,selenium
Eswatini,130989,0,NA,NA,2021-01-30,selenium
Ethiopia,1942333,0,NA,NA,2021-01-30,selenium
FaroeIslands,221311,473,NA,NA,2021-01-30,selenium
Finland,NA,NA,NA,NA,2021-01-30,selenium
France,43339479,0,NA,NA,2021-01-30,selenium
