country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-16,809363,928,809363,928,manually
Albania,2021-12-16,1430984,2396,1430984,2396,selenium
Algeria,2021-12-16,230553,0,230553,0,selenium
Andorra,2021-12-16,247655,0,247655,0,selenium
Angola,2021-12-16,1214867,0,1214867,0,selenium
AntiguaandBarbuda,2021-12-16,16700,0,16700,0,selenium
Argentina,2021-12-16,26897346,60675,26897346,60675,selenium
Armenia,2021-12-16,1811131,0,1811131,0,manually
Australia,2021-12-16,50870786,268507,50870786,268507,selenium
Austria,2021-12-16,116555934,410701,116555934,410701,selenium
Azerbaijan,2021-12-16,5718629,12440,5718629,12440,selenium
Bahrain,2021-12-16,7696753,25262,7696753,25262,selenium
Bangladesh,2021-12-16,11041406,0,11041406,0,manually
Barbados,2021-12-16,456453,1207,456453,1207,manually
Belarus,2021-12-16,10742906,25060,10742906,25060,selenium
Belgium,2021-12-16,26170803,85181,26170803,85181,selenium
Belize,2021-12-16,363915,0,363915,0,selenium
Benin,2021-12-16,640586,0,604310,0,manually
Bermuda,2021-12-16,666941,0,666941,0,selenium
Bhutan,2021-12-16,1266916,1783,1266916,1783,manually
Bolivia,2021-12-16,2916358,10095,2916358,10095,manually
BosniaandHerzegovina,2021-12-16,1016635,2160,1016635,2160,selenium
Botswana,2021-12-16,1929047,0,1929047,0,selenium
Brazil,2021-12-16,65380088,0,65380088,0,selenium
Brunei,2021-12-16,669888,0,669888,0,manually
Bulgaria,2021-12-16,6995262,33259,6995262,33259,manually
BurkinaFaso,2021-12-16,281646,0,281646,0,selenium
Burundi,2021-12-16,921684,0,921684,0,selenium
Cambodia,2021-12-16,2743572,0,2743572,0,manually
Cameroon,2021-12-16,2242020,0,2242020,0,selenium
Canada,2021-12-16,50147977,96223,50147977,96223,selenium
CapeVerde,2021-12-16,381361,0,381361,0,selenium
CentralAfricanRepublic,2021-12-16,74056,0,74056,0,selenium
Chad,2021-12-16,180347,0,180347,0,selenium
Chile,2021-12-16,26559369,69811,26559369,69811,selenium
China,2021-12-16,90000000,0,90000000,0,manually
Colombia,2021-12-16,28830092,146003,28830092,146003,selenium
Comoros,2021-12-16,6227,0,6227,0,selenium
Congo,2021-12-16,287745,0,287745,0,selenium
CostaRica,2021-12-16,2895674,7369,2895674,7369,selenium
CotedIvoire,2021-12-16,1177883,0,1177883,0,selenium
Croatia,2021-12-16,3627745,11870,3627745,11870,manually
Cuba,2021-12-16,11396018,19238,11396018,19238,selenium
Cyprus,2021-12-16,8765215,0,8765215,0,manually
Czechia,2021-12-16,45849736,104099,45849736,104099,selenium
DemocraticRepublicoftheCongo,2021-12-16,475264,0,475264,0,selenium
Denmark,2021-12-16,84399258,0,84399258,0,manually
Djibouti,2021-12-16,251081,0,251081,0,selenium
Dominica,2021-12-16,118961,3799,118961,3799,manually
DominicanRepublic,2021-12-16,2039561,0,2039561,0,manually
Ecuador,2021-12-16,2075736,0,2075736,0,selenium
Egypt,2021-12-16,5722517,0,5722517,0,selenium
ElSalvador,2021-12-16,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-16,263190,0,263190,0,selenium
Eritrea,2021-12-16,23693,0,23693,0,selenium
Estonia,2021-12-16,2412211,0,2412211,0,selenium
Eswatini,2021-12-16,418977,0,418977,0,selenium
Ethiopia,2021-12-16,3937566,0,3937566,0,selenium
FaroeIslands,2021-12-16,605573,7720,605573,7720,selenium
Fiji,2021-12-16,421449,0,421449,0,manually
Finland,2021-12-16,8371570,30527,8371570,30527,selenium
France,2021-12-16,176941978,179156,176941978,179156,selenium
FrenchPolynesia,2021-12-16,9130,0,9130,0,manually
Gabon,2021-12-16,1430698,0,1430698,0,selenium
Georgia,2021-12-16,2868759,0,2868759,0,manually
Germany,2021-12-16,89622218,0,89622218,0,manually
Ghana,2021-12-16,2026343,0,2026343,0,selenium
Greece,2021-12-16,41907816,305861,41907816,305861,selenium
Greenland,2021-12-16,56347,0,56347,0,selenium
Grenada,2021-12-16,89128,0,89128,0,selenium
Guatemala,2021-12-16,3208682,6458,3208682,6458,selenium
Guinea,2021-12-16,588149,0,588149,0,selenium
