country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-27,820987,0,820987,0,manually
Albania,2022-01-27,1643091,5779,1643091,5779,selenium
Algeria,2022-01-27,230553,0,230553,0,selenium
Andorra,2022-01-27,295208,7282,295208,7282,selenium
Angola,2022-01-27,1364783,3863,1364783,3863,selenium
AntiguaandBarbuda,2022-01-27,16700,0,16700,0,selenium
Argentina,2022-01-27,32251712,271739,32251712,271739,selenium
Armenia,2022-01-27,2700366,7407,2700366,7407,selenium
Australia,2022-01-27,60598246,147152,60598246,147152,selenium
Austria,2022-01-27,140092739,1735543,140092739,1735543,selenium
Azerbaijan,2022-01-27,6107416,12923,6107416,12923,selenium
Bahrain,2022-01-27,8638049,28665,8638049,28665,selenium
Bangladesh,2022-01-27,12356945,95693,12356945,95693,manually
Barbados,2022-01-27,522180,0,522180,0,selenium
Belarus,2022-01-27,11571634,35747,11571634,35747,selenium
Belgium,2022-01-27,29709977,132810,29709977,132810,selenium
Belize,2022-01-27,450406,31658,450406,31658,selenium
Benin,2022-01-27,604310,0,604310,0,selenium
Bermuda,2022-01-27,749826,0,749826,0,selenium
Bhutan,2022-01-27,1291025,0,1291025,0,manually
Bolivia,2022-01-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-27,1143984,3954,1143984,3954,selenium
Botswana,2022-01-27,2108285,26323,2108285,26323,selenium
Brazil,2022-01-27,66606202,0,66606202,0,selenium
Brunei,2022-01-27,669888,0,669888,0,manually
Bulgaria,2022-01-27,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-27,308041,209,308041,209,selenium
Burundi,2022-01-27,1340190,3502,1340190,3502,selenium
Cambodia,2022-01-27,2795360,33875,2795360,33875,manually
Cameroon,2022-01-27,2393923,24773,2393923,24773,selenium
Canada,2022-01-27,55992406,211030,55992406,211030,selenium
CapeVerde,2022-01-27,446630,1012,446630,1012,selenium
CentralAfricanRepublic,2022-01-27,81294,0,81294,0,selenium
Chad,2022-01-27,196620,0,196620,0,selenium
Chile,2022-01-27,29430041,111771,29430041,111771,selenium
China,2022-01-27,90000000,0,90000000,0,manually
Colombia,2022-01-27,31875825,139490,31875825,139490,selenium
Comoros,2022-01-27,6227,0,6227,0,selenium
Congo,2022-01-27,333076,0,333076,0,selenium
CostaRica,2022-01-27,3324431,0,3324431,0,selenium
CotedIvoire,2022-01-27,1344834,2394,1344834,2394,selenium
Croatia,2022-01-27,4195015,19161,4195015,19161,manually
Cuba,2022-01-27,12547768,0,12547768,0,manually
Cyprus,2022-01-27,8765215,0,8765215,0,manually
Czechia,2022-01-27,49536740,200339,49536740,200339,selenium
DemocraticRepublicoftheCongo,2022-01-27,924798,1902,924798,1902,selenium
Denmark,2022-01-27,106452714,0,106452714,0,manually
Djibouti,2022-01-27,272058,390,272058,390,selenium
Dominica,2022-01-27,124241,0,124241,0,manually
DominicanRepublic,2022-01-27,2039561,0,2039561,0,manually
Ecuador,2022-01-27,2405401,0,2405401,0,selenium
Egypt,2022-01-27,5880634,11933,5880634,11933,selenium
ElSalvador,2022-01-27,1580995,0,1580995,0,selenium
EquatorialGuinea,2022-01-27,276422,0,276422,0,selenium
Eritrea,2022-01-27,23693,0,23693,0,selenium
Estonia,2022-01-27,2778403,13010,2778403,13010,selenium
Eswatini,2022-01-27,451273,0,451273,0,selenium
Ethiopia,2022-01-27,4317909,14041,4317909,14041,selenium
FaroeIslands,2022-01-27,737450,3889,737450,3889,selenium
Fiji,2022-01-27,471147,0,471147,0,manually
Finland,2022-01-27,9451382,23332,9451382,23332,selenium
France,2022-01-27,226254725,357263,226254725,357263,selenium
FrenchPolynesia,2022-01-27,9130,0,9130,0,manually
Gabon,2022-01-27,1533345,2650,1533345,2650,selenium
Georgia,2022-01-27,2868759,0,2868759,0,manually
Germany,2022-01-27,99525906,0,99525906,0,manually
Ghana,2022-01-27,2222501,7407,2222501,7407,selenium
Greece,2022-01-27,55990083,235938,55990083,235938,selenium
Greenland,2022-01-27,56347,0,56347,0,selenium
Grenada,2022-01-27,120949,0,120949,0,manually
Guatemala,2022-01-27,3539535,14651,3539535,14651,selenium
Guinea,2022-01-27,614655,1127,614655,1127,selenium
GuineaBissau,2022-01-27,117070,575,117070,575,selenium
Guyana,2022-01-27,419615,0,419615,0,manually
Honduras,2022-01-27,1133782,0,1133782,0,manually
HongKong,2022-01-27,29296086,0,29296086,0,manually
Hungary,2022-01-27,9887968,48810,9887968,48810,selenium
Iceland,2022-01-27,1581275,7810,1581275,7810,selenium
India,2022-01-27,722166248,1594070,722166248,1594070,selenium
Indonesia,2022-01-27,70567046,346733,70567046,346733,selenium
Iran,2022-01-27,41887743,0,41887743,0,manually
Iraq,2022-01-27,17093380,0,17093380,0,manually
Ireland,2022-01-27,10877592,18030,10877592,18030,selenium
Israel,2022-01-27,44553691,0,44553691,0,manually
Italy,2022-01-27,167284466,1039756,167284466,1039756,selenium
Jamaica,2022-01-27,700367,0,700367,0,manually
Japan,2022-01-27,27608820,0,27608820,0,manually
Jordan,2022-01-27,13416659,0,13416659,0,manually
Kazakhstan,2022-01-27,11575012,0,11575012,0,manually
Kenya,2022-01-27,3200937,10992,3200937,10992,selenium
Kosovo,2022-01-27,1605736,13928,1605736,13928,manually
Kuwait,2022-01-27,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-27,305013,0,305013,0,manually
Latvia,2022-01-27,5970213,25893,5970213,25893,selenium
Lebanon,2022-01-27,4731376,0,4731376,0,selenium
Lesotho,2022-01-27,371650,1491,371650,1491,selenium
Liberia,2022-01-27,139824,0,139824,0,selenium
Libya,2022-01-27,2150388,20854,2150388,20854,selenium
Lithuania,2022-01-27,7434157,0,7434157,0,manually
Luxembourg,2022-01-27,3813874,0,3813874,0,manually
Madagascar,2022-01-27,352115,0,352115,0,selenium
Malawi,2022-01-27,524181,2133,524181,2133,selenium
Malaysia,2022-01-27,13522560,0,13522560,0,manually
Maldives,2022-01-27,1672391,0,1672391,0,manually
Mali,2022-01-27,598571,1479,598571,1479,selenium
Malta,2022-01-27,1211456,0,1211456,0,manually
Mauritania,2022-01-27,820383,6486,820383,6486,selenium
Mauritius,2022-01-27,359627,0,359627,0,selenium
Mexico,2022-01-27,13757682,0,13757682,0,selenium
Moldova,2022-01-27,1178531,0,1178531,0,manually
Montenegro,2022-01-27,439114,0,439114,0,manually
Morocco,2022-01-27,10533010,57533,10533010,57533,selenium
Mozambique,2022-01-27,1216700,6874,1216700,6874,selenium
Myanmar,2022-01-27,6327278,10773,6327278,10773,manually
Namibia,2022-01-27,916464,2883,916464,2883,selenium
Nepal,2022-01-27,5185704,15736,5185704,15736,selenium
Netherlands,2022-01-27,28622957,0,28622957,0,manually
NewCaledonia,2022-01-27,42756,0,42756,0,manually
NewZealand,2022-01-27,5957664,22895,5957664,22895,selenium
Niger,2022-01-27,216071,704,216071,704,selenium
Nigeria,2022-01-27,4055877,0,4055877,0,selenium
NorthMacedonia,2022-01-27,1630947,0,1630947,0,selenium
Norway,2022-01-27,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-01-27,2958990,0,2958990,0,manually
Oman,2022-01-27,509959,0,509959,0,manually
Pakistan,2022-01-27,24822901,182959,24822901,182959,manually
Panama,2022-01-27,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-27,249149,0,249149,0,manually
Paraguay,2022-01-27,2320083,13010,2320083,13010,manually
Peru,2022-01-27,22974449,0,22974449,0,manually
Philippines,2022-01-27,27152098,58836,27152098,58836,manually
Poland,2022-01-27,26391814,0,26391814,0,manually
Portugal,2022-01-27,33091055,0,33091055,0,manually
Qatar,2022-01-27,3295632,2780,3295632,2780,selenium
RepublicofKorea,2022-01-27,15804065,0,15804065,0,manually
Romania,2022-01-27,18799834,100952,18799834,100952,selenium
Russia,2022-01-27,235903694,0,235903694,0,manually
Rwanda,2022-01-27,4442476,25931,4442476,25931,selenium
SaintKittsandNevis,2022-01-27,36602,0,36602,0,manually
SaintLucia,2022-01-27,124425,0,124425,0,selenium
SaintVincentandtheGrenadines,2022-01-27,56131,0,56131,0,manually
SanMarino,2022-01-27,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-27,34154,0,34154,0,selenium
SaudiArabia,2022-01-27,37312851,163777,37312851,163777,selenium
Scotland,2022-01-27,7275096,0,7275096,0,manually
Senegal,2022-01-27,973392,3404,973392,3404,selenium
Serbia,2022-01-27,8010329,35974,8010329,35974,selenium
Seychelles,2022-01-27,21504,0,21504,0,selenium
SierraLeone,2022-01-27,303258,0,303258,0,selenium
Singapore,2022-01-27,19108195,0,19108195,0,manually
Slovakia,2022-01-27,41565161,0,41565161,0,manually
Slovenia,2022-01-27,15380740,116644,15380740,116644,manually
Somalia,2022-01-27,400466,0,400466,0,selenium
SouthAfrica,2022-01-27,22120335,78902,22120335,78902,selenium
SouthSudan,2022-01-27,318930,1879,318930,1879,selenium
Spain,2022-01-27,81661004,265464,81661004,265464,selenium
SriLanka,2022-01-27,7037055,15976,7037055,15976,selenium
Sudan,2022-01-27,562941,0,562941,0,selenium
Sweden,2022-01-27,9462195,0,9462195,0,manually
Switzerland,2022-01-27,17043543,277470,17043543,277470,selenium
Taiwan,2022-01-27,10306450,0,10306450,0,manually
Tajikistan,2022-01-27,700,0,700,0,manually
Thailand,2022-01-27,19231092,52886,19231092,52886,selenium
TheBahamas,2022-01-27,177143,0,177143,0,manually
TheGambia,2022-01-27,138255,0,138255,0,selenium
Togo,2022-01-27,658934,2200,658934,2200,selenium
TrinidadandTobago,2022-01-27,233175,0,233175,0,manually
Tunisia,2022-01-27,3937009,59213,3937009,59213,selenium
Turkey,2022-01-27,84201191,0,84201191,0,manually
Uganda,2022-01-27,2330157,11749,2330157,11749,selenium
Ukraine,2022-01-27,17756198,94996,17756198,94996,selenium
UnitedArabEmirates,2022-01-27,123204262,528426,123204262,528426,selenium
UnitedKingdom,2022-01-27,442585782,1520750,442585782,1520750,selenium
UnitedRepublicofTanzania,2022-01-27,297169,0,297169,0,selenium
Uruguay,2022-01-27,5124148,23944,5124148,23944,manually
US,2022-01-27,824431600,2268285,824431600,2268285,selenium
Uzbekistan,2022-01-27,1400000,0,1400000,0,manually
Venezuela,2022-01-27,3179074,0,3179074,0,manually
Vietnam,2022-01-27,2882890,0,2882890,0,manually
WesternSahara,2022-01-27,3943,0,3943,0,selenium
Zambia,2022-01-27,3168711,11929,3168711,11929,selenium
Zimbabwe,2022-01-27,1964500,3686,1964500,3686,selenium
