country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-03,NA,NA,NA,NA,selenium
Albania,2021-10-03,1213726,2592,1213726,2592,selenium
Algeria,2021-10-03,230553,0,230553,0,selenium
Andorra,2021-10-03,214094,0,214094,0,selenium
Angola,2021-10-03,1010092,0,1010092,0,selenium
AntiguaandBarbuda,2021-10-03,16700,0,16700,0,selenium
Argentina,2021-10-03,23968692,22478,23968692,22478,selenium
Armenia,2021-10-03,NA,NA,NA,NA,selenium
Australia,2021-10-03,38437364,185775,38437364,185775,selenium
Austria,2021-10-03,88109788,408724,88109788,408724,selenium
Azerbaijan,2021-10-03,4887165,8760,4887165,8760,selenium
Bahrain,2021-10-03,6474979,14852,6474979,14852,selenium
Bangladesh,2021-10-03,NA,NA,NA,NA,selenium
Barbados,2021-10-03,NA,NA,NA,NA,selenium
Belarus,2021-10-03,8538447,0,8538447,0,selenium
Belgium,2021-10-03,20090665,0,20090665,0,selenium
Belize,2021-10-03,259340,0,259340,0,selenium
Benin,2021-10-03,NA,NA,NA,NA,NA
Bermuda,2021-10-03,545465,0,545465,0,selenium
Bhutan,2021-10-03,NA,NA,NA,NA,NA
Bolivia,2021-10-03,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-03,866091,624,866091,624,selenium
Botswana,2021-10-03,1754359,0,1754359,0,selenium
Brazil,2021-10-03,NA,NA,NA,NA,selenium
Brunei,2021-10-03,NA,NA,NA,NA,selenium
Bulgaria,2021-10-03,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-03,248706,1297,248706,1297,selenium
Burundi,2021-10-03,746911,0,746911,0,selenium
Cambodia,2021-10-03,NA,NA,NA,NA,selenium
Cameroon,2021-10-03,1966787,0,1966787,0,selenium
Canada,2021-10-03,43215201,0,43215201,0,selenium
CapeVerde,2021-10-03,348805,662,348805,662,selenium
CentralAfricanRepublic,2021-10-03,66285,0,66285,0,selenium
Chad,2021-10-03,160041,354,160041,354,selenium
Chile,2021-10-03,22008751,61648,22008751,61648,selenium
China,2021-10-03,NA,NA,NA,NA,NA
Colombia,2021-10-03,NA,NA,NA,NA,selenium
Comoros,2021-10-03,6227,0,6227,0,selenium
Congo,2021-10-03,231146,0,231146,0,selenium
CostaRica,2021-10-03,2388477,7288,2388477,7288,selenium
CotedIvoire,2021-10-03,1019662,0,1019662,0,selenium
Croatia,2021-10-03,NA,NA,NA,NA,NA
Cuba,2021-10-03,NA,NA,NA,NA,selenium
Cyprus,2021-10-03,NA,NA,NA,NA,NA
Czechia,2021-10-03,38376124,46537,38376124,46537,selenium
DemocraticRepublicoftheCongo,2021-10-03,369662,3639,369662,3639,selenium
Denmark,2021-10-03,83728514,0,83728514,0,selenium
Djibouti,2021-10-03,222311,5222,222311,5222,selenium
Dominica,2021-10-03,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-03,NA,NA,NA,NA,NA
Ecuador,2021-10-03,1850217,13928,1850217,13928,selenium
Egypt,2021-10-03,3800787,0,3800787,0,selenium
ElSalvador,2021-10-03,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-03,223075,0,223075,0,selenium
Eritrea,2021-10-03,23693,0,23693,0,selenium
Estonia,2021-10-03,1935204,4013,1935204,4013,selenium
Eswatini,2021-10-03,364210,846,364210,846,selenium
Ethiopia,2021-10-03,3491774,7004,3491774,7004,selenium
FaroeIslands,2021-10-03,434858,886,434858,886,selenium
Fiji,2021-10-03,NA,NA,NA,NA,selenium
Finland,2021-10-03,7190405,7821,7190405,7821,selenium
France,2021-10-03,143671214,436383,143671214,436383,selenium
FrenchPolynesia,2021-10-03,NA,NA,NA,NA,NA
Gabon,2021-10-03,1214352,0,1214352,0,selenium
Georgia,2021-10-03,NA,NA,NA,NA,NA
Germany,2021-10-03,NA,NA,NA,NA,NA
Ghana,2021-10-03,1757650,0,1757650,0,selenium
Greece,2021-10-03,20685700,150507,20685700,150507,selenium
Greenland,2021-10-03,56347,0,56347,0,selenium
Grenada,2021-10-03,56102,0,56102,0,selenium
Guatemala,2021-10-03,2597799,13508,2597799,13508,selenium
Guinea,2021-10-03,571603,1110,571603,1110,selenium
GuineaBissau,2021-10-03,98330,348,98330,348,selenium
Guyana,2021-10-03,NA,NA,NA,NA,NA
Honduras,2021-10-03,NA,NA,NA,NA,NA
HongKong,2021-10-03,NA,NA,NA,NA,NA
Hungary,2021-10-03,6947933,0,6947933,0,selenium
Iceland,2021-10-03,994039,2692,994039,2692,selenium
India,2021-10-03,573260724,1265734,573260724,1265734,selenium
Indonesia,2021-10-03,39847564,238058,39847564,238058,selenium
Iran,2021-10-03,NA,NA,NA,NA,selenium
Iraq,2021-10-03,NA,NA,NA,NA,NA
Ireland,2021-10-03,NA,NA,NA,NA,selenium
Israel,2021-10-03,NA,NA,NA,NA,NA
Italy,2021-10-03,93400967,285960,93400967,285960,selenium
Jamaica,2021-10-03,NA,NA,NA,NA,NA
Japan,2021-10-03,NA,NA,NA,NA,NA
Jordan,2021-10-03,7407053,0,7407053,0,selenium
Kazakhstan,2021-10-03,NA,NA,NA,NA,NA
Kenya,2021-10-03,2572609,9886,2572609,9886,selenium
Kosovo,2021-10-03,NA,NA,NA,NA,selenium
Kuwait,2021-10-03,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-03,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-03,NA,NA,NA,NA,NA
Latvia,2021-10-03,161641,1033,161641,1033,selenium
Lebanon,2021-10-03,4731376,0,4731376,0,selenium
Lesotho,2021-10-03,216277,1655,216277,1655,selenium
Liberia,2021-10-03,139824,0,139824,0,selenium
Libya,2021-10-03,1653207,4967,1653207,4967,selenium
Lithuania,2021-10-03,NA,NA,NA,NA,selenium
Luxembourg,2021-10-03,NA,NA,NA,NA,NA
Madagascar,2021-10-03,249510,0,249510,0,selenium
Malawi,2021-10-03,410582,478,410582,478,selenium
Malaysia,2021-10-03,NA,NA,NA,NA,NA
Maldives,2021-10-03,NA,NA,NA,NA,NA
Mali,2021-10-03,426732,1440,426732,1440,selenium
Malta,2021-10-03,NA,NA,NA,NA,selenium
Mauritania,2021-10-03,555917,1463,555917,1463,selenium
Mauritius,2021-10-03,359627,0,359627,0,selenium
Mexico,2021-10-03,10728270,25918,10728270,25918,selenium
Moldova,2021-10-03,NA,NA,NA,NA,NA
Montenegro,2021-10-03,NA,NA,NA,NA,NA
Morocco,2021-10-03,8808282,16158,8808282,16158,selenium
Mozambique,2021-10-03,908921,1419,908921,1419,selenium
Myanmar,2021-10-03,NA,NA,NA,NA,selenium
Namibia,2021-10-03,707489,1986,707489,1986,selenium
Nepal,2021-10-03,4228163,7070,4228163,7070,selenium
Netherlands,2021-10-03,18629299,16302,18629299,16302,selenium
NewCaledonia,2021-10-03,NA,NA,NA,NA,selenium
NewZealand,2021-10-03,3436459,16915,3436459,16915,selenium
Niger,2021-10-03,158258,718,158258,718,selenium
Nigeria,2021-10-03,3063195,0,3063195,0,selenium
NorthMacedonia,2021-10-03,1257522,0,1257522,0,selenium
Norway,2021-10-03,7807580,4883,7807580,4883,selenium
OccupiedPalestinianterritory,2021-10-03,NA,NA,NA,NA,selenium
Oman,2021-10-03,NA,NA,NA,NA,NA
Pakistan,2021-10-03,NA,NA,NA,NA,selenium
Panama,2021-10-03,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-03,NA,NA,NA,NA,selenium
Paraguay,2021-10-03,NA,NA,NA,NA,NA
Peru,2021-10-03,NA,NA,NA,NA,selenium
Philippines,2021-10-03,NA,NA,NA,NA,NA
Poland,2021-10-03,NA,NA,NA,NA,NA
Portugal,2021-10-03,18640098,0,18640098,0,selenium
Qatar,2021-10-03,NA,NA,NA,NA,selenium
RepublicofKorea,2021-10-03,NA,NA,NA,NA,selenium
Romania,2021-10-03,13048532,46075,13048532,46075,selenium
Russia,2021-10-03,NA,NA,NA,NA,NA
Rwanda,2021-10-03,2848302,29742,2848302,29742,selenium
SaintKittsandNevis,2021-10-03,NA,NA,NA,NA,selenium
SaintLucia,2021-10-03,80246,7,80246,7,selenium
SaintVincentandtheGrenadines,2021-10-03,NA,NA,NA,NA,NA
SanMarino,2021-10-03,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-03,25957,0,25957,0,selenium
SaudiArabia,2021-10-03,29050395,46499,29050395,46499,selenium
Scotland,2021-10-03,NA,NA,NA,NA,NA
Senegal,2021-10-03,816671,3436,816671,3436,selenium
Serbia,2021-10-03,5707825,14950,5707825,14950,selenium
Seychelles,2021-10-03,21504,0,21504,0,selenium
SierraLeone,2021-10-03,227180,441,227180,441,selenium
Singapore,2021-10-03,NA,NA,NA,NA,selenium
