country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-21,NA,NA,NA,NA,selenium
Albania,2022-08-21,1945846,0,1945846,0,selenium
Algeria,2022-08-21,230553,0,230553,0,selenium
Andorra,2022-08-21,NA,NA,NA,NA,NA
Angola,2022-08-21,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-21,16700,0,16700,0,selenium
Argentina,2022-08-21,NA,NA,NA,NA,selenium
Armenia,2022-08-21,3109931,0,3109931,0,selenium
Australia,2022-08-21,NA,NA,NA,NA,selenium
Austria,2022-08-21,194818332,46519,194818332,46519,selenium
Azerbaijan,2022-08-21,NA,NA,NA,NA,selenium
Bahrain,2022-08-21,10245003,2686,10245003,2686,selenium
Bangladesh,2022-08-21,NA,NA,NA,NA,selenium
Barbados,2022-08-21,NA,NA,NA,NA,selenium
Belarus,2022-08-21,13646641,0,13646641,0,selenium
Belgium,2022-08-21,35205741,0,35205741,0,selenium
Belize,2022-08-21,572900,0,572900,0,selenium
Benin,2022-08-21,604310,0,604310,0,selenium
Bermuda,2022-08-21,979433,0,979433,0,selenium
Bhutan,2022-08-21,NA,NA,NA,NA,NA
Bolivia,2022-08-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-08-21,1313462,193,1313462,193,selenium
Botswana,2022-08-21,2285160,0,2285160,0,selenium
Brazil,2022-08-21,NA,NA,NA,NA,selenium
Brunei,2022-08-21,NA,NA,NA,NA,NA
Bulgaria,2022-08-21,10379987,2013,10379987,2013,selenium
BurkinaFaso,2022-08-21,324773,0,324773,0,selenium
Burundi,2022-08-21,1755028,0,1755028,0,selenium
Cambodia,2022-08-21,NA,NA,NA,NA,selenium
Cameroon,2022-08-21,3041006,0,3041006,0,selenium
Canada,2022-08-21,64092283,0,64092283,0,selenium
CapeVerde,2022-08-21,532419,715,532419,715,selenium
CentralAfricanRepublic,2022-08-21,101228,0,101228,0,selenium
Chad,2022-08-21,221799,0,221799,0,selenium
Chile,2022-08-21,43403845,77397,43403845,77397,selenium
China,2022-08-21,NA,NA,NA,NA,NA
Colombia,2022-08-21,NA,NA,NA,NA,selenium
Comoros,2022-08-21,108290,0,108290,0,selenium
Congo,2022-08-21,427241,0,427241,0,selenium
CostaRica,2022-08-21,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-21,1599345,1206,1599345,1206,selenium
Croatia,2022-08-21,NA,NA,NA,NA,NA
Cuba,2022-08-21,14077136,0,14077136,0,selenium
