country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,83771,1419,83771,1419,2020-07-19,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,34606,431,34606,431,2020-07-19,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-19,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-19,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-19,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,541238,9485,541238,9485,2020-07-19,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,146717,1634,146717,1634,2020-07-19,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3476463,126019,3476463,126019,2020-07-19,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,748669,5579,748669,5579,2020-07-19,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,627881,8095,627881,8095,2020-07-19,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,717723,7037,717723,7037,2020-07-19,https://www.moh.gov.bh/COVID19
Bangladesh,1028299,35008,1028299,35008,2020-07-19,https://www.iedcr.gov.bd/
Barbados,9495,97,9495,97,2020-07-19,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case/
Belarus,1193162,10155,1193162,10155,2020-07-19,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-19-iyulya-vyzdoroveli-i-vypisany-58-204-patsienta-/
Belgium,1110953,0,1110953,0,2020-07-19,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2892,0,2892,0,2020-07-19,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1585418271639689
Benin,36556,5210,36556,5210,2020-07-19,https://africacdc.org/covid-19/
Bermuda,16279,1165,16279,1165,2020-07-19,https://www.gov.bm/coronavirus-covid19-update
Bhutan,40300,483,40300,483,2020-07-19,https://bhutanfound.org/covid-19-coronavirus/
