country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-12,282249,0,282249,0,manually,NA,NA
Albania,2021-03-12,500094,3340,500094,3340,selenium,NA,NA
Algeria,2021-03-12,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-12,159725,0,159725,0,selenium,NA,NA
Angola,2021-03-12,402941,0,402941,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-12,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-12,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-12,765879,3934,765879,3934,selenium,NA,NA
Australia,2021-03-12,14834911,45015,14834911,45015,selenium,NA,NA
Austria,2021-03-12,17906847,357890,17906847,357890,selenium,NA,NA
Azerbaijan,2021-03-12,2690711,8595,2690711,8595,selenium,NA,NA
Bahrain,2021-03-12,3259914,17394,3259914,17394,selenium,NA,NA
Bangladesh,2021-03-12,4216028,0,4216028,0,manually,NA,NA
Barbados,2021-03-12,132604,0,132604,0,selenium,NA,NA
Belarus,2021-03-12,5063251,14377,5063251,14377,selenium,NA,NA
Belgium,2021-03-12,9954558,57611,9954558,57611,selenium,NA,NA
Belize,2021-03-12,89853,644,89853,644,selenium,NA,NA
Benin,2021-03-12,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-12,180543,423,180543,423,selenium,NA,NA
Bhutan,2021-03-12,548245,0,548245,0,manually,NA,NA
Bolivia,2021-03-12,764495,0,764495,0,manually,NA,NA
BosniaandHerzegovina,2021-03-12,483544,2961,483544,2961,selenium,NA,NA
Botswana,2021-03-12,856135,9420,856135,9420,selenium,NA,NA
Brazil,2021-03-12,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-12,108546,0,108546,0,selenium,NA,NA
Bulgaria,2021-03-12,1809772,17275,1809772,17275,selenium,NA,NA
BurkinaFaso,2021-03-12,161049,491,161049,491,selenium,NA,NA
Burundi,2021-03-12,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-12,555192,0,555192,0,manually,NA,NA
Cameroon,2021-03-12,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-12,25542543,113863,25542543,113863,selenium,NA,NA
CapeVerde,2021-03-12,135061,748,135061,748,selenium,NA,NA
CentralAfricanRepublic,2021-03-12,38050,109,38050,109,selenium,NA,NA
Chad,2021-03-12,102286,386,102286,386,selenium,NA,NA
Chile,2021-03-12,9982597,65686,9982597,65686,selenium,NA,NA
China,2021-03-12,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-12,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-12,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-12,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-12,729069,28810,729069,28810,manually,NA,NA
CotedIvoire,2021-03-12,452430,6925,452430,6925,selenium,NA,NA
