country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-31,950010,0,950010,0,manually
Albania,2022-07-31,1879129,0,1879129,0,manually
Algeria,2022-07-31,230553,0,230553,0,selenium
Andorra,2022-07-31,300307,0,300307,0,manually
Angola,2022-07-31,2902275,0,2902275,0,selenium
AntiguaandBarbuda,2022-07-31,16700,0,16700,0,selenium
Argentina,2022-07-31,35716069,0,35716069,0,manually
Armenia,2022-07-31,3109931,0,3109931,0,selenium
Australia,2022-07-31,76145451,0,76145451,0,selenium
Austria,2022-07-31,193444031,49863,193444031,49863,selenium
Azerbaijan,2022-07-31,7045427,3129,7045427,3129,selenium
Bahrain,2022-07-31,10167293,2924,10167293,2924,selenium
Bangladesh,2022-07-31,14608637,5720,14608637,5720,manually
Barbados,2022-07-31,728547,1414,728547,1414,selenium
Belarus,2022-07-31,13646641,0,13646641,0,selenium
Belgium,2022-07-31,34997435,0,34997435,0,selenium
Belize,2022-07-31,572900,0,572900,0,selenium
Benin,2022-07-31,604310,0,604310,0,selenium
Bermuda,2022-07-31,966915,0,966915,0,selenium
Bhutan,2022-07-31,1743323,0,1743323,0,manually
Bolivia,2022-07-31,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-31,1299125,107,1299125,107,selenium
Botswana,2022-07-31,2285160,0,2285160,0,selenium
Brazil,2022-07-31,70923215,0,70923215,0,manually
Brunei,2022-07-31,669888,0,669888,0,manually
Bulgaria,2022-07-31,10261133,2610,10261133,2610,selenium
BurkinaFaso,2022-07-31,324773,0,324773,0,selenium
Burundi,2022-07-31,1710223,13472,1710223,13472,selenium
Cambodia,2022-07-31,3018468,2406,3018468,2406,manually
Cameroon,2022-07-31,2771702,0,2771702,0,selenium
Canada,2022-07-31,63503577,0,63503577,0,selenium
CapeVerde,2022-07-31,520197,619,520197,619,selenium
CentralAfricanRepublic,2022-07-31,99637,0,99637,0,selenium
Chad,2022-07-31,220176,0,220176,0,selenium
Chile,2022-07-31,42057804,56823,42057804,56823,selenium
China,2022-07-31,90000000,0,90000000,0,manually
Colombia,2022-07-31,35992047,102423,35992047,102423,selenium
Comoros,2022-07-31,108290,0,108290,0,selenium
Congo,2022-07-31,427241,0,427241,0,selenium
CostaRica,2022-07-31,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-31,1579489,4196,1579489,4196,selenium
Croatia,2022-07-31,5050218,7259,5050218,7259,manually
Cuba,2022-07-31,14034207,2572,14034207,2572,selenium
Cyprus,2022-07-31,8765215,0,8765215,0,manually
Czechia,2022-07-31,55746293,3120,55746293,3120,selenium
DemocraticRepublicoftheCongo,2022-07-31,1064773,863,1064773,863,selenium
Denmark,2022-07-31,127958416,0,127958416,0,selenium
Djibouti,2022-07-31,309732,0,309732,0,selenium
Dominica,2022-07-31,124241,0,124241,0,manually
DominicanRepublic,2022-07-31,3590929,1588,3590929,1588,manually
Ecuador,2022-07-31,2470170,0,2470170,0,selenium
Egypt,2022-07-31,11891794,0,11891794,0,selenium
ElSalvador,2022-07-31,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-07-31,357632,5580,357632,5580,selenium
Eritrea,2022-07-31,23693,0,23693,0,selenium
Estonia,2022-07-31,3431425,0,3431425,0,manually
Eswatini,2022-07-31,556479,206,556479,206,selenium
Ethiopia,2022-07-31,5140047,5693,5140047,5693,selenium
FaroeIslands,2022-07-31,777845,0,777845,0,selenium
Fiji,2022-07-31,604942,0,604942,0,manually
Finland,2022-07-31,11129795,0,11129795,0,selenium
France,2022-07-31,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-31,9130,0,9130,0,manually
Gabon,2022-07-31,1609218,0,1609218,0,selenium
Georgia,2022-07-31,2868759,0,2868759,0,manually
Germany,2022-07-31,136655218,0,136655218,0,manually
Ghana,2022-07-31,2482507,0,2482507,0,selenium
Greece,2022-07-31,88517545,0,88517545,0,selenium
Greenland,2022-07-31,56347,0,56347,0,manually
Grenada,2022-07-31,174037,0,174037,0,manually
Guatemala,2022-07-31,5337323,3390,5337323,3390,selenium
Guinea,2022-07-31,725221,1051,725221,1051,selenium
GuineaBissau,2022-07-31,145231,0,145231,0,selenium
Guyana,2022-07-31,419615,0,419615,0,manually
Honduras,2022-07-31,1433472,0,1433472,0,manually
HongKong,2022-07-31,54352132,0,54352132,0,manually
Hungary,2022-07-31,11394556,0,11394556,0,manually
Iceland,2022-07-31,1985616,0,1985616,0,selenium
India,2022-07-31,875207621,396424,875207621,396424,selenium
Indonesia,2022-07-31,103638507,74639,103638507,74639,selenium
Iran,2022-07-31,52822509,0,52822509,0,manually
Iraq,2022-07-31,19070601,4253,19070601,4253,manually
Ireland,2022-07-31,12536820,0,12536820,0,selenium
Israel,2022-07-31,44553691,0,44553691,0,manually
Italy,2022-07-31,237178494,204903,237178494,204903,selenium
Jamaica,2022-07-31,1146852,0,1146852,0,manually
Japan,2022-07-31,60292666,229110,60292666,229110,selenium
Jordan,2022-07-31,16981984,0,16981984,0,manually
Kazakhstan,2022-07-31,11575012,0,11575012,0,manually
Kenya,2022-07-31,3819910,1836,3819910,1836,selenium
Kosovo,2022-07-31,1916760,3844,1916760,3844,manually
Kuwait,2022-07-31,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-31,305013,0,305013,0,manually
Latvia,2022-07-31,7367964,0,7367964,0,selenium
Lebanon,2022-07-31,4731376,0,4731376,0,selenium
Lesotho,2022-07-31,472601,608,472601,608,selenium
Liberia,2022-07-31,139824,0,139824,0,selenium
Libya,2022-07-31,2567531,0,2567531,0,selenium
Lithuania,2022-07-31,8768866,0,8768866,0,selenium
Luxembourg,2022-07-31,4358953,0,4358953,0,manually
Madagascar,2022-07-31,478036,0,478036,0,selenium
Malawi,2022-07-31,602296,980,602296,980,selenium
Malaysia,2022-07-31,13522560,0,13522560,0,manually
Maldives,2022-07-31,1672391,0,1672391,0,manually
Mali,2022-07-31,731172,1222,731172,1222,selenium
Malta,2022-07-31,1211456,0,1211456,0,manually
Mauritania,2022-07-31,1048508,2627,1048508,2627,selenium
Mauritius,2022-07-31,1282782,0,1282782,0,selenium
Mexico,2022-07-31,17599487,0,17599487,0,selenium
Moldova,2022-07-31,1178531,0,1178531,0,manually
Montenegro,2022-07-31,439114,0,439114,0,manually
Morocco,2022-07-31,12230925,39967,12230925,39967,selenium
Mozambique,2022-07-31,1367372,0,1367372,0,selenium
Myanmar,2022-07-31,8542449,10742,8542449,10742,manually
Namibia,2022-07-31,1062663,0,1062663,0,selenium
Nepal,2022-07-31,5816581,2651,5816581,2651,selenium
Netherlands,2022-07-31,28622957,0,28622957,0,manually
NewCaledonia,2022-07-31,42756,0,42756,0,manually
NewZealand,2022-07-31,7389449,2901,7389449,2901,selenium
Niger,2022-07-31,254538,0,254538,0,selenium
Nigeria,2022-07-31,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-31,1851960,0,1851960,0,selenium
Norway,2022-07-31,11204225,534,11204225,534,selenium
OccupiedPalestinianterritory,2022-07-31,3078533,0,3078533,0,selenium
Oman,2022-07-31,509959,0,509959,0,manually
Pakistan,2022-07-31,29575354,20080,29575354,20080,manually
Panama,2022-07-31,6772690,0,6772690,0,manually
PapuaNewGuinea,2022-07-31,249149,0,249149,0,manually
Paraguay,2022-07-31,2609819,0,2609819,0,manually
Peru,2022-07-31,32743087,0,32743087,0,manually
Philippines,2022-07-31,31509216,15276,31509216,15276,manually
Poland,2022-07-31,36655429,0,36655429,0,manually
Portugal,2022-07-31,42825431,0,42825431,0,manually
Qatar,2022-07-31,3751318,3750,3751318,3750,selenium
RepublicofKorea,2022-07-31,15804065,0,15804065,0,manually
Romania,2022-07-31,23400420,0,23400420,0,selenium
Russia,2022-07-31,301657216,93441,301657216,93441,manually
Rwanda,2022-07-31,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-07-31,118539,475,118539,475,selenium
SaintLucia,2022-07-31,204274,506,204274,506,selenium
SaintVincentandtheGrenadines,2022-07-31,100695,10,100695,10,manually
SanMarino,2022-07-31,166866,0,166866,0,selenium
SaoTomeandPrincipe,2022-07-31,46911,0,46911,0,selenium
SaudiArabia,2022-07-31,43887451,10603,43887451,10603,selenium
Scotland,2022-07-31,7275096,0,7275096,0,manually
Senegal,2022-07-31,1218571,2202,1218571,2202,selenium
Serbia,2022-07-31,10227100,9804,10227100,9804,selenium
Seychelles,2022-07-31,21504,0,21504,0,selenium
SierraLeone,2022-07-31,442635,0,442635,0,selenium
Singapore,2022-07-31,64635002,0,64635002,0,manually
Slovakia,2022-07-31,51382028,1947,51382028,1947,selenium
Slovenia,2022-07-31,18867410,2467,18867410,2467,selenium
Somalia,2022-07-31,514985,0,514985,0,selenium
SouthAfrica,2022-07-31,25975203,10174,25975203,10174,selenium
SouthSudan,2022-07-31,423817,0,423817,0,selenium
Spain,2022-07-31,95569401,0,95569401,0,selenium
SriLanka,2022-07-31,7715905,0,7715905,0,selenium
Sudan,2022-07-31,562941,0,562941,0,selenium
Sweden,2022-07-31,9462195,0,9462195,0,manually
Switzerland,2022-07-31,22297650,0,22297650,0,selenium
Taiwan,2022-07-31,22774636,123118,22774636,123118,selenium
Tajikistan,2022-07-31,700,0,700,0,manually
Thailand,2022-07-31,25179436,0,25179436,0,selenium
TheBahamas,2022-07-31,247318,49,247318,49,manually
TheGambia,2022-07-31,155686,0,155686,0,selenium
Togo,2022-07-31,769555,1886,769555,1886,selenium
TrinidadandTobago,2022-07-31,793161,2775,793161,2775,manually
Tunisia,2022-07-31,4840957,0,4840957,0,selenium
Turkey,2022-07-31,150530369,34176,150530369,34176,selenium
Uganda,2022-07-31,2805895,0,2805895,0,selenium
Ukraine,2022-07-31,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-31,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-31,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-31,455776,0,455776,0,selenium
Uruguay,2022-07-31,6091188,0,6091188,0,manually
US,2022-07-31,997189215,139029,997189215,139029,selenium
Uzbekistan,2022-07-31,1400000,0,1400000,0,manually
Venezuela,2022-07-31,3179074,0,3179074,0,manually
Vietnam,2022-07-31,2882890,0,2882890,0,manually
WesternSahara,2022-07-31,3943,0,3943,0,selenium
Zambia,2022-07-31,3639507,3877,3639507,3877,selenium
Zimbabwe,2022-07-31,2449305,2137,2449305,2137,selenium
