country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-03,820987,0,820987,0,manually
Albania,2022-02-03,1678905,0,1678905,0,selenium
Algeria,2022-02-03,230553,0,230553,0,selenium
Andorra,2022-02-03,297098,1890,297098,1890,selenium
Angola,2022-02-03,1384080,15826,1384080,15826,selenium
AntiguaandBarbuda,2022-02-03,16700,0,16700,0,selenium
Argentina,2022-02-03,32832664,85329,32832664,85329,selenium
Armenia,2022-02-03,2754131,9595,2754131,9595,selenium
Australia,2022-02-03,61391571,110188,61391571,110188,selenium
Austria,2022-02-03,142789153,0,142789153,0,manually
Azerbaijan,2022-02-03,6208402,17272,6208402,17272,selenium
Bahrain,2022-02-03,8840015,31088,8840015,31088,selenium
Bangladesh,2022-02-03,12652514,84288,12652514,84288,manually
Barbados,2022-02-03,542580,0,542580,0,selenium
Belarus,2022-02-03,11823477,50465,11823477,50465,selenium
Belgium,2022-02-03,30428637,113765,30428637,113765,selenium
Belize,2022-02-03,450406,0,450406,0,selenium
Benin,2022-02-03,604310,0,604310,0,selenium
Bermuda,2022-02-03,760199,0,760199,0,selenium
Bhutan,2022-02-03,1489171,7213,1489171,7213,manually
Bolivia,2022-02-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-03,1162977,2997,1162977,2997,selenium
Botswana,2022-02-03,2108285,0,2108285,0,selenium
Brazil,2022-02-03,67204366,0,67204366,0,selenium
Brunei,2022-02-03,669888,0,669888,0,manually
Bulgaria,2022-02-03,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-03,309986,0,309986,0,selenium
Burundi,2022-02-03,1360036,6849,1360036,6849,selenium
Cambodia,2022-02-03,2803413,1737,2803413,1737,manually
Cameroon,2022-02-03,2393923,0,2393923,0,selenium
Canada,2022-02-03,56587195,197205,56587195,197205,selenium
CapeVerde,2022-02-03,451277,470,451277,470,selenium
CentralAfricanRepublic,2022-02-03,82526,0,82526,0,selenium
Chad,2022-02-03,198518,0,198518,0,selenium
Chile,2022-02-03,30144567,0,30144567,0,manually
China,2022-02-03,90000000,0,90000000,0,manually
Colombia,2022-02-03,32278055,0,32278055,0,manually
Comoros,2022-02-03,6227,0,6227,0,selenium
Congo,2022-02-03,333076,0,333076,0,selenium
CostaRica,2022-02-03,3420238,0,3420238,0,selenium
CotedIvoire,2022-02-03,1354210,-6145,1360355,0,manually
Croatia,2022-02-03,4301921,16085,4301921,16085,manually
Cuba,2022-02-03,12751995,18131,12751995,18131,manually
Cyprus,2022-02-03,8765215,0,8765215,0,manually
Czechia,2022-02-03,50595265,152415,50595265,152415,selenium
DemocraticRepublicoftheCongo,2022-02-03,935759,0,935759,0,selenium
Denmark,2022-02-03,106452714,0,106452714,0,manually
Djibouti,2022-02-03,274736,446,274736,446,selenium
Dominica,2022-02-03,124241,0,124241,0,manually
DominicanRepublic,2022-02-03,2039561,0,2039561,0,manually
Ecuador,2022-02-03,2470170,0,2470170,0,selenium
Egypt,2022-02-03,5905726,12311,5905726,12311,selenium
ElSalvador,2022-02-03,1627890,0,1627890,0,selenium
EquatorialGuinea,2022-02-03,278380,0,278380,0,selenium
Eritrea,2022-02-03,23693,0,23693,0,selenium
Estonia,2022-02-03,2839507,0,2839507,0,selenium
Eswatini,2022-02-03,451273,0,451273,0,selenium
Ethiopia,2022-02-03,4360900,6546,4360900,6546,selenium
FaroeIslands,2022-02-03,754980,2078,754980,2078,selenium
Fiji,2022-02-03,471147,0,471147,0,manually
Finland,2022-02-03,9582075,19559,9582075,19559,selenium
France,2022-02-03,233826317,274847,233826317,274847,selenium
FrenchPolynesia,2022-02-03,9130,0,9130,0,manually
Gabon,2022-02-03,1541274,0,1541274,0,selenium
Georgia,2022-02-03,2868759,0,2868759,0,manually
Germany,2022-02-03,102078561,0,102078561,0,manually
Ghana,2022-02-03,2250718,9231,2250718,9231,selenium
Greece,2022-02-03,58032400,277070,58032400,277070,selenium
Greenland,2022-02-03,56347,0,56347,0,manually
Grenada,2022-02-03,128480,560,128480,560,manually
Guatemala,2022-02-03,3633506,29706,3633506,29706,selenium
Guinea,2022-02-03,616318,848,616318,848,selenium
GuineaBissau,2022-02-03,119099,539,119099,539,selenium
Guyana,2022-02-03,419615,0,419615,0,manually
Honduras,2022-02-03,1133782,0,1133782,0,manually
HongKong,2022-02-03,34860499,0,34860499,0,manually
Hungary,2022-02-03,10161911,45836,10161911,45836,selenium
Iceland,2022-02-03,1617179,5809,1617179,5809,selenium
India,2022-02-03,734192614,1752628,734192614,1752628,selenium
Indonesia,2022-02-03,71637728,0,71637728,0,manually
Iran,2022-02-03,45095250,106310,45095250,106310,manually
Iraq,2022-02-03,17508637,26928,17508637,26928,manually
Ireland,2022-02-03,10996935,20215,10996935,20215,selenium
Israel,2022-02-03,44553691,0,44553691,0,manually
Italy,2022-02-03,173758572,915337,173758572,915337,selenium
Jamaica,2022-02-03,700367,0,700367,0,manually
Japan,2022-02-03,32989856,266034,32989856,266034,manually
Jordan,2022-02-03,13416659,0,13416659,0,manually
Kazakhstan,2022-02-03,11575012,0,11575012,0,manually
Kenya,2022-02-03,3233831,4808,3233831,4808,selenium
Kosovo,2022-02-03,1678438,9253,1678438,9253,manually
Kuwait,2022-02-03,7018332,33081,7018332,33081,manually
Kyrgyzstan,2022-02-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-03,305013,0,305013,0,manually
Latvia,2022-02-03,6127166,25514,6127166,25514,selenium
Lebanon,2022-02-03,4731376,0,4731376,0,selenium
Lesotho,2022-02-03,380776,0,380776,0,selenium
Liberia,2022-02-03,139824,0,139824,0,selenium
Libya,2022-02-03,2057713,10800,2202454,0,manually
Lithuania,2022-02-03,7434157,0,7434157,0,manually
Luxembourg,2022-02-03,4003506,5857,4003506,5857,manually
Madagascar,2022-02-03,352115,0,352115,0,selenium
Malawi,2022-02-03,530456,782,530456,782,selenium
Malaysia,2022-02-03,13522560,0,13522560,0,manually
Maldives,2022-02-03,1672391,0,1672391,0,manually
Mali,2022-02-03,608835,1441,608835,1441,selenium
Malta,2022-02-03,1211456,0,1211456,0,manually
Mauritania,2022-02-03,839404,2906,839404,2906,selenium
Mauritius,2022-02-03,359627,0,359627,0,selenium
Mexico,2022-02-03,14156658,0,14156658,0,selenium
Moldova,2022-02-03,1178531,0,1178531,0,manually
Montenegro,2022-02-03,439114,0,439114,0,manually
Morocco,2022-02-03,10661588,19073,10661588,19073,selenium
Mozambique,2022-02-03,1229425,0,1229425,0,selenium
Myanmar,2022-02-03,6445899,0,6445899,0,manually
