country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-26,950010,0,950010,0,manually
Albania,2022-08-26,1951230,0,1951230,0,selenium
Algeria,2022-08-26,230553,0,230553,0,selenium
Andorra,2022-08-26,300307,0,300307,0,manually
Angola,2022-08-26,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-26,16700,0,16700,0,selenium
Argentina,2022-08-26,35716069,0,35716069,0,manually
Armenia,2022-08-26,3109931,0,3109931,0,selenium
Australia,2022-08-26,77968022,0,77968022,0,manually
Austria,2022-08-26,195187188,61821,195187188,61821,selenium
Azerbaijan,2022-08-26,7135151,0,7135151,0,selenium
Bahrain,2022-08-26,10261076,2766,10261076,2766,selenium
Bangladesh,2022-08-26,14719296,0,14719296,0,manually
Barbados,2022-08-26,752466,612,752466,612,manually
Belarus,2022-08-26,13646641,0,13646641,0,selenium
Belgium,2022-08-26,35261395,28106,35261395,28106,selenium
Belize,2022-08-26,572900,0,572900,0,selenium
Benin,2022-08-26,604310,0,604310,0,selenium
Bermuda,2022-08-26,983456,0,983456,0,selenium
Bhutan,2022-08-26,1743323,0,1743323,0,manually
Bolivia,2022-08-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-26,1316852,485,1316852,485,selenium
Botswana,2022-08-26,2285160,0,2285160,0,selenium
Brazil,2022-08-26,78641767,0,78641767,0,manually
Brunei,2022-08-26,669888,0,669888,0,manually
Bulgaria,2022-08-26,10408315,5771,10408315,5771,selenium
BurkinaFaso,2022-08-26,324773,0,324773,0,selenium
Burundi,2022-08-26,1761618,0,1761618,0,selenium
Cambodia,2022-08-26,3035377,0,3035377,0,manually
Cameroon,2022-08-26,3363346,0,3363346,0,selenium
Canada,2022-08-26,64259009,166726,64259009,166726,selenium
CapeVerde,2022-08-26,535088,0,535088,0,selenium
CentralAfricanRepublic,2022-08-26,101879,0,101879,0,selenium
Chad,2022-08-26,221799,0,221799,0,selenium
Chile,2022-08-26,43714995,77552,43714995,77552,selenium
China,2022-08-26,90000000,0,90000000,0,manually
Colombia,2022-08-26,36279188,0,36279188,0,manually
Comoros,2022-08-26,108290,0,108290,0,selenium
Congo,2022-08-26,427241,0,427241,0,selenium
CostaRica,2022-08-26,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-26,1603568,0,1603568,0,selenium
Croatia,2022-08-26,5125479,0,5125479,0,manually
Cuba,2022-08-26,14088711,2114,14088711,2114,selenium
Cyprus,2022-08-26,8765215,0,8765215,0,manually
Czechia,2022-08-26,55934306,7086,55934306,7086,selenium
DemocraticRepublicoftheCongo,2022-08-26,1085634,0,1085634,0,selenium
Denmark,2022-08-26,128168362,7649,128168362,7649,selenium
Djibouti,2022-08-26,336888,0,336888,0,selenium
Dominica,2022-08-26,124241,0,124241,0,manually
DominicanRepublic,2022-08-26,3630068,1036,3630068,1036,manually
Ecuador,2022-08-26,2470170,0,2470170,0,selenium
Egypt,2022-08-26,12447200,0,12447200,0,selenium
ElSalvador,2022-08-26,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-26,371685,0,371685,0,selenium
Eritrea,2022-08-26,23693,0,23693,0,selenium
Estonia,2022-08-26,3477547,0,3477547,0,selenium
Eswatini,2022-08-26,558880,0,558880,0,selenium
Ethiopia,2022-08-26,5190963,0,5190963,0,selenium
FaroeIslands,2022-08-26,777845,0,777845,0,selenium
Fiji,2022-08-26,638531,0,638531,0,selenium
Finland,2022-08-26,11362325,0,11362325,0,selenium
France,2022-08-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-26,9130,0,9130,0,manually
Gabon,2022-08-26,1612572,0,1612572,0,selenium
Georgia,2022-08-26,2868759,0,2868759,0,manually
Germany,2022-08-26,139127768,0,139127768,0,manually
Ghana,2022-08-26,2495882,0,2495882,0,selenium
Greece,2022-08-26,91148314,0,91148314,0,selenium
Greenland,2022-08-26,56347,0,56347,0,manually
Grenada,2022-08-26,177423,230,177423,230,manually
Guatemala,2022-08-26,5612778,12197,5612778,12197,selenium
Guinea,2022-08-26,732033,0,732033,0,selenium
GuineaBissau,2022-08-26,145231,0,145231,0,selenium
Guyana,2022-08-26,419615,0,419615,0,manually
Honduras,2022-08-26,1482438,0,1482438,0,manually
HongKong,2022-08-26,57398794,0,57398794,0,manually
Hungary,2022-08-26,11394556,0,11394556,0,manually
Iceland,2022-08-26,1993053,0,1993053,0,selenium
India,2022-08-26,884339045,422322,884339045,422322,selenium
Indonesia,2022-08-26,106324594,89264,106324594,89264,selenium
Iran,2022-08-26,52822509,0,52822509,0,manually
Iraq,2022-08-26,19106008,0,19106008,0,manually
Ireland,2022-08-26,12620702,0,12620702,0,manually
Israel,2022-08-26,44553691,0,44553691,0,manually
Italy,2022-08-26,241702579,148412,241702579,148412,selenium
Jamaica,2022-08-26,1166837,446,1166837,446,manually
Japan,2022-08-26,67576617,272714,67576617,272714,selenium
Jordan,2022-08-26,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-26,11575012,0,11575012,0,manually
Kenya,2022-08-26,3848810,0,3848810,0,selenium
Kosovo,2022-08-26,1966775,972,1966775,972,selenium
Kuwait,2022-08-26,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-26,305013,0,305013,0,manually
Latvia,2022-08-26,7476083,3454,7476083,3454,selenium
Lebanon,2022-08-26,4731376,0,4731376,0,selenium
Lesotho,2022-08-26,478751,0,478751,0,selenium
Liberia,2022-08-26,139824,0,139824,0,selenium
Libya,2022-08-26,2583015,0,2583015,0,selenium
Lithuania,2022-08-26,8820675,1565,8820675,1565,selenium
Luxembourg,2022-08-26,4386858,548,4386858,548,manually
Madagascar,2022-08-26,478036,0,478036,0,selenium
Malawi,2022-08-26,608659,0,608659,0,selenium
Malaysia,2022-08-26,13522560,0,13522560,0,manually
Maldives,2022-08-26,1672391,0,1672391,0,manually
Mali,2022-08-26,759265,0,759265,0,selenium
Malta,2022-08-26,1211456,0,1211456,0,manually
Mauritania,2022-08-26,1074293,0,1074293,0,selenium
Mauritius,2022-08-26,1282782,0,1282782,0,selenium
Mexico,2022-08-26,18113859,16708,18113859,16708,selenium
Moldova,2022-08-26,1178531,0,1178531,0,manually
Montenegro,2022-08-26,439114,0,439114,0,manually
Morocco,2022-08-26,12402208,0,12402208,0,selenium
Mozambique,2022-08-26,1380585,0,1380585,0,selenium
Myanmar,2022-08-26,8706582,7267,8706582,7267,manually
Namibia,2022-08-26,1074835,0,1074835,0,selenium
Nepal,2022-08-26,5882028,1673,5882028,1673,selenium
Netherlands,2022-08-26,28622957,0,28622957,0,manually
NewCaledonia,2022-08-26,42756,0,42756,0,manually
NewZealand,2022-08-26,7469716,3149,7469716,3149,selenium
Niger,2022-08-26,280846,0,280846,0,selenium
Nigeria,2022-08-26,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-26,1851960,0,1851960,0,manually
Norway,2022-08-26,11224291,816,11224291,816,selenium
OccupiedPalestinianterritory,2022-08-26,3078533,0,3078533,0,selenium
Oman,2022-08-26,509959,0,509959,0,manually
Pakistan,2022-08-26,30034774,16075,30034774,16075,selenium
Panama,2022-08-26,6898460,0,6898460,0,manually
PapuaNewGuinea,2022-08-26,249149,0,249149,0,manually
Paraguay,2022-08-26,2609819,0,2609819,0,manually
Peru,2022-08-26,33392028,0,33392028,0,selenium
Philippines,2022-08-26,32128105,0,32128105,0,manually
Poland,2022-08-26,36927473,0,36927473,0,manually
Portugal,2022-08-26,42825431,0,42825431,0,manually
Qatar,2022-08-26,3848691,3795,3848691,3795,selenium
RepublicofKorea,2022-08-26,15804065,0,15804065,0,manually
Romania,2022-08-26,23400420,0,23400420,0,selenium
Russia,2022-08-26,305642035,226797,305642035,226797,manually
Rwanda,2022-08-26,5733462,0,5733462,0,selenium
SaintKittsandNevis,2022-08-26,126399,0,126399,0,manually
SaintLucia,2022-08-26,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-26,100856,0,100856,0,manually
SanMarino,2022-08-26,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-26,47903,0,47903,0,selenium
SaudiArabia,2022-08-26,44087709,5890,44087709,5890,selenium
Scotland,2022-08-26,7275096,0,7275096,0,manually
Senegal,2022-08-26,1239758,0,1239758,0,selenium
Serbia,2022-08-26,10618056,12611,10618056,12611,selenium
Seychelles,2022-08-26,21504,0,21504,0,selenium
SierraLeone,2022-08-26,444563,0,444563,0,selenium
Singapore,2022-08-26,65364028,0,65364028,0,manually
Slovakia,2022-08-26,51238114,0,51238114,0,selenium
Slovenia,2022-08-26,19016534,5553,19016534,5553,selenium
Somalia,2022-08-26,514985,0,514985,0,selenium
SouthAfrica,2022-08-26,26141973,0,26141973,0,selenium
SouthSudan,2022-08-26,423817,0,423817,0,selenium
Spain,2022-08-26,96323976,27854,96323976,27854,selenium
SriLanka,2022-08-26,7715905,0,7715905,0,selenium
Sudan,2022-08-26,562941,0,562941,0,selenium
Sweden,2022-08-26,9462195,0,9462195,0,manually
Switzerland,2022-08-26,22539530,0,22539530,0,selenium
Taiwan,2022-08-26,24088494,50048,24088494,50048,selenium
Tajikistan,2022-08-26,700,0,700,0,manually
Thailand,2022-08-26,25228202,0,25228202,0,selenium
TheBahamas,2022-08-26,250378,67,250378,67,manually
TheGambia,2022-08-26,173863,0,173863,0,selenium
Togo,2022-08-26,782096,0,782096,0,selenium
TrinidadandTobago,2022-08-26,814758,0,814758,0,manually
Tunisia,2022-08-26,4907682,0,4907682,0,selenium
Turkey,2022-08-26,151951291,26369,151951291,26369,selenium
Uganda,2022-08-26,2883996,0,2883996,0,selenium
Ukraine,2022-08-26,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-26,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-26,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-26,550183,0,550183,0,selenium
Uruguay,2022-08-26,6091188,0,6091188,0,manually
US,2022-08-26,1018122325,408656,1018122325,408656,selenium
Uzbekistan,2022-08-26,1400000,0,1400000,0,manually
Venezuela,2022-08-26,3179074,0,3179074,0,manually
Vietnam,2022-08-26,2882890,0,2882890,0,manually
WesternSahara,2022-08-26,3943,0,3943,0,selenium
Zambia,2022-08-26,3691573,0,3691573,0,selenium
Zimbabwe,2022-08-26,2475484,0,2475484,0,selenium
