country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,3247,144,3247,144,2020-04-09,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020
Albania,3223,470,3223,470,2020-04-09,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/
Angola,231,0,231,0,2020-04-09,NA
AntiguaandBarbuda,57,0,57,0,2020-04-09,NA
Argentina,14850,1520,14850,1520,2020-04-09,https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf
Armenia,5823,371,5823,371,2020-04-09,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,319784,0,319784,0,2020-04-09,NA
Austria,126287,5532,126287,5532,2020-04-09,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,57371,4071,57371,4071,2020-04-09,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,55096,2745,55096,2745,2020-04-09,https://www.moh.gov.bh/COVID19
Bangladesh,6175,981,6175,981,2020-04-09,https://corona.gov.bd/press-release
Barbados,557,0,557,0,2020-04-09,NA
Belarus,49000,3000,49000,3000,2020-04-09,https://t.me/minzdravbelarus/277
Belgium,102357,6125,102357,6125,2020-04-09,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-09,NA
Bhutan,1286,110,1286,110,2020-04-09,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,1022,0,1022,0,2020-04-09,NA
BosniaandHerzegovina,4784,529,4784,529,2020-04-09,https://covid-19.ba/
Botswana,810,0,810,0,2020-04-09,NA
Brazil,62985,0,62985,0,2020-04-09,NA
Brunei,8985,337,8985,337,2020-04-09,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-09,NA
BurkinaFaso,99,0,99,0,2020-04-09,NA
Cambodia,5768,0,5768,0,2020-04-09,NA
Canada,373581,14312,373581,14312,2020-04-09,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,60391,0,60391,0,2020-04-09,NA
China,320000,0,320000,0,2020-04-09,NA
Colombia,33575,3130,33575,3130,2020-04-09,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,6301,941,6301,941,2020-04-09,https://twitter.com/msaludcr/status/1248330313253752832
Croatia,13680,555,13680,555,2020-04-09,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
