country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-03-25,915495,0,915495,0,manually,NA,NA
Albania,2022-03-25,1769904,0,1769904,0,manually,NA,NA
Algeria,2022-03-25,230553,0,230553,0,selenium,NA,NA
Andorra,2022-03-25,300307,0,300307,0,manually,NA,NA
Angola,2022-03-25,1487871,1613,1487871,1613,selenium,NA,NA
AntiguaandBarbuda,2022-03-25,16700,0,16700,0,selenium,NA,NA
Argentina,2022-03-25,35209764,0,35209764,0,selenium,NA,NA
Armenia,2022-03-25,2961990,2430,2961990,2430,selenium,NA,NA
Australia,2022-03-25,65836260,129628,65836260,129628,selenium,NA,NA
Austria,2022-03-25,172904852,346725,172904852,346725,selenium,NA,NA
Azerbaijan,2022-03-25,6679287,2499,6679287,2499,selenium,NA,NA
Bahrain,2022-03-25,9569757,6401,9569757,6401,selenium,NA,NA
Bangladesh,2022-03-25,13772647,9932,13772647,9932,selenium,NA,NA
Barbados,2022-03-25,606962,844,606962,844,manually,NA,NA
Belarus,2022-03-25,12790271,14899,12790271,14899,selenium,NA,NA
Belgium,2022-03-25,32594459,46967,32594459,46967,selenium,NA,NA
Belize,2022-03-25,515601,0,515601,0,selenium,NA,NA
Benin,2022-03-25,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-03-25,832485,3674,832485,3674,selenium,NA,NA
Bhutan,2022-03-25,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-03-25,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-03-25,1232933,755,1232933,755,selenium,NA,NA
Botswana,2022-03-25,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-03-25,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-03-25,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-03-25,9524020,12827,9524020,12827,selenium,NA,NA
BurkinaFaso,2022-03-25,324773,0,324773,0,selenium,NA,NA
Burundi,2022-03-25,1442111,0,1442111,0,selenium,NA,NA
Cambodia,2022-03-25,2918114,0,2918114,0,manually,NA,NA
Cameroon,2022-03-25,2524670,0,2524670,0,selenium,NA,NA
Canada,2022-03-25,59103163,27576,59103163,27576,selenium,NA,NA
CapeVerde,2022-03-25,469711,326,469711,326,selenium,NA,NA
CentralAfricanRepublic,2022-03-25,87537,0,87537,0,selenium,NA,NA
Chad,2022-03-25,206951,0,206951,0,selenium,NA,NA
Chile,2022-03-25,35092861,96073,35092861,96073,selenium,NA,NA
China,2022-03-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-03-25,33742049,0,33742049,0,manually,NA,NA
Comoros,2022-03-25,6227,0,6227,0,selenium,NA,NA
Congo,2022-03-25,366866,0,366866,0,selenium,NA,NA
CostaRica,2022-03-25,3990583,0,3990583,0,selenium,NA,NA
CotedIvoire,2022-03-25,1462170,1443,1462170,1443,selenium,NA,NA
Croatia,2022-03-25,4643518,0,4643518,0,manually,NA,NA
Cuba,2022-03-25,13368420,14264,13368420,14264,manually,NA,NA
Cyprus,2022-03-25,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-03-25,54521816,29267,54521816,29267,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-03-25,972588,643,972588,643,selenium,NA,NA
Denmark,2022-03-25,126636126,0,126636126,0,selenium,NA,NA
Djibouti,2022-03-25,295031,773,295031,773,selenium,NA,NA
Dominica,2022-03-25,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-03-25,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-03-25,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-03-25,6012910,0,6012910,0,selenium,NA,NA
ElSalvador,2022-03-25,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-03-25,298992,0,298992,0,selenium,NA,NA
Eritrea,2022-03-25,23693,0,23693,0,selenium,NA,NA
Estonia,2022-03-25,3223248,3901,3223248,3901,selenium,NA,NA
Eswatini,2022-03-25,512776,804,512776,804,selenium,NA,NA
Ethiopia,2022-03-25,4622381,6391,4622381,6391,selenium,NA,NA
FaroeIslands,2022-03-25,777845,0,777845,0,selenium,NA,NA
Fiji,2022-03-25,503821,544,503821,544,selenium,NA,NA
Finland,2022-03-25,10331340,15039,10331340,15039,selenium,NA,NA
France,2022-03-25,254748365,642329,254748365,642329,selenium,NA,NA
FrenchPolynesia,2022-03-25,9130,0,9130,0,manually,NA,NA
Gabon,2022-03-25,1587140,0,1587140,0,selenium,NA,NA
Georgia,2022-03-25,2868759,0,2868759,0,manually,NA,NA
Germany,2022-03-25,118054842,0,118054842,0,manually,NA,NA
Ghana,2022-03-25,2401739,0,2401739,0,selenium,NA,NA
Greece,2022-03-25,72632740,379957,72632740,379957,selenium,NA,NA
Greenland,2022-03-25,56347,0,56347,0,manually,NA,NA
Grenada,2022-03-25,120949,0,120949,0,manually,NA,NA
Guatemala,2022-03-25,4169134,0,4169134,0,selenium,NA,NA
Guinea,2022-03-25,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-03-25,127980,176,127980,176,selenium,NA,NA
Guyana,2022-03-25,419615,0,419615,0,manually,NA,NA
Honduras,2022-03-25,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-03-25,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-03-25,11053112,12839,11053112,12839,selenium,NA,NA
Iceland,2022-03-25,1871047,2559,1871047,2559,selenium,NA,NA
India,2022-03-25,785644225,691425,785644225,691425,selenium,NA,NA
Indonesia,2022-03-25,91035716,0,91035716,0,manually,NA,NA
Iran,2022-03-25,48991010,0,48991010,0,selenium,NA,NA
Iraq,2022-03-25,18278080,10195,18278080,10195,manually,NA,NA
Ireland,2022-03-25,11724746,31809,11724746,31809,selenium,NA,NA
Israel,2022-03-25,44553691,0,44553691,0,manually,NA,NA
Italy,2022-03-25,198135632,503973,198135632,503973,selenium,NA,NA
Jamaica,2022-03-25,700367,0,700367,0,manually,NA,NA
Japan,2022-03-25,40866280,141401,40866280,141401,selenium,NA,NA
Jordan,2022-03-25,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-03-25,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-03-25,3487114,4307,3487114,4307,selenium,NA,NA
Kosovo,2022-03-25,1792166,1116,1792166,1116,selenium,NA,NA
Kuwait,2022-03-25,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-03-25,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-25,305013,0,305013,0,manually,NA,NA
Latvia,2022-03-25,6965310,7966,6965310,7966,selenium,NA,NA
Lebanon,2022-03-25,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-03-25,424203,2038,424203,2038,selenium,NA,NA
Liberia,2022-03-25,139824,0,139824,0,selenium,NA,NA
Libya,2022-03-25,2551514,2380,2551514,2380,selenium,NA,NA
Lithuania,2022-03-25,8412400,10542,8412400,10542,selenium,NA,NA
Luxembourg,2022-03-25,4145578,3495,4145578,3495,manually,NA,NA
Madagascar,2022-03-25,404843,0,404843,0,selenium,NA,NA
Malawi,2022-03-25,558538,0,558538,0,selenium,NA,NA
Malaysia,2022-03-25,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-03-25,1672391,0,1672391,0,manually,NA,NA
Mali,2022-03-25,651278,942,651278,942,selenium,NA,NA
Malta,2022-03-25,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-03-25,916953,0,916953,0,selenium,NA,NA
Mauritius,2022-03-25,359627,0,359627,0,selenium,NA,NA
Mexico,2022-03-25,15490465,32952,15490465,32952,selenium,NA,NA
Moldova,2022-03-25,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-03-25,439114,0,439114,0,manually,NA,NA
Morocco,2022-03-25,11236520,13925,11236520,13925,selenium,NA,NA
Mozambique,2022-03-25,1291515,662,1291515,662,selenium,NA,NA
Myanmar,2022-03-25,7576924,16042,7576924,16042,selenium,NA,NA
Namibia,2022-03-25,978352,1899,978352,1899,selenium,NA,NA
Nepal,2022-03-25,5523877,2822,5523877,2822,selenium,NA,NA
Netherlands,2022-03-25,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-03-25,42756,0,42756,0,manually,NA,NA
NewZealand,2022-03-25,6902982,3142,6902982,3142,selenium,NA,NA
Niger,2022-03-25,238395,0,238395,0,selenium,NA,NA
Nigeria,2022-03-25,4726096,0,4726096,0,selenium,NA,NA
NorthMacedonia,2022-03-25,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-03-25,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-03-25,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-03-25,509959,0,509959,0,manually,NA,NA
Pakistan,2022-03-25,27297869,29790,27297869,29790,selenium,NA,NA
Panama,2022-03-25,5666600,6743,5666600,6743,manually,NA,NA
PapuaNewGuinea,2022-03-25,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-03-25,2602634,0,2602634,0,manually,NA,NA
Peru,2022-03-25,28511805,0,28511805,0,manually,NA,NA
Philippines,2022-03-25,28781758,0,28781758,0,manually,NA,NA
Poland,2022-03-25,35344642,64753,35344642,64753,manually,NA,NA
Portugal,2022-03-25,39734174,54134,39734174,54134,selenium,NA,NA
Qatar,2022-03-25,3404009,863,3404009,863,selenium,NA,NA
RepublicofKorea,2022-03-25,15804065,0,15804065,0,manually,NA,NA
Romania,2022-03-25,21466696,0,21466696,0,manually,NA,NA
Russia,2022-03-25,283735193,244856,283735193,244856,manually,NA,NA
Rwanda,2022-03-25,5052845,7755,5052845,7755,selenium,NA,NA
SaintKittsandNevis,2022-03-25,67727,37,67727,37,selenium,NA,NA
SaintLucia,2022-03-25,139789,116,139789,116,selenium,NA,NA
SaintVincentandtheGrenadines,2022-03-25,56131,0,56131,0,manually,NA,NA
SanMarino,2022-03-25,142376,0,142376,0,selenium,NA,NA
SaoTomeandPrincipe,2022-03-25,38049,0,38049,0,selenium,NA,NA
SaudiArabia,2022-03-25,41451248,14960,41451248,14960,selenium,NA,NA
Scotland,2022-03-25,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-03-25,1046576,1178,1046576,1178,selenium,NA,NA
Serbia,2022-03-25,9108141,14962,9108141,14962,selenium,NA,NA
Seychelles,2022-03-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-03-25,390698,0,390698,0,selenium,NA,NA
Singapore,2022-03-25,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-03-25,50333931,0,50333931,0,manually,NA,NA
Slovenia,2022-03-25,18047489,13882,18047489,13882,selenium,NA,NA
Somalia,2022-03-25,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-03-25,23676087,32294,23676087,32294,selenium,NA,NA
SouthSudan,2022-03-25,354647,0,354647,0,selenium,NA,NA
Spain,2022-03-25,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-03-25,7551278,5527,7570352,0,manually,NA,NA
Sudan,2022-03-25,562941,0,562941,0,selenium,NA,NA
Sweden,2022-03-25,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-03-25,20543650,50464,20543650,50464,selenium,NA,NA
Taiwan,2022-03-25,12448008,0,12448008,0,manually,NA,NA
Tajikistan,2022-03-25,700,0,700,0,manually,NA,NA
Thailand,2022-03-25,21377196,0,21377196,0,manually,NA,NA
TheBahamas,2022-03-25,226659,231,226659,231,manually,NA,NA
TheGambia,2022-03-25,155686,0,155686,0,selenium,NA,NA
Togo,2022-03-25,713359,908,713359,908,selenium,NA,NA
TrinidadandTobago,2022-03-25,233175,0,233175,0,manually,NA,NA
Tunisia,2022-03-25,4507001,0,4507001,0,selenium,NA,NA
Turkey,2022-03-25,146733931,58045,146733931,58045,selenium,NA,NA
Uganda,2022-03-25,2529930,0,2529930,0,selenium,NA,NA
Ukraine,2022-03-25,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-03-25,146281326,275579,146281326,275579,selenium,NA,NA
UnitedKingdom,2022-03-25,492597251,824455,492597251,824455,selenium,NA,NA
UnitedRepublicofTanzania,2022-03-25,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-03-25,5924427,0,5924427,0,manually,NA,NA
