country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-27,696351,2600,696351,2600,manually
Albania,2021-07-27,882884,0,882884,0,selenium
Algeria,2021-07-27,230553,0,230553,0,selenium
Andorra,2021-07-27,202809,1687,202809,1687,selenium
Angola,2021-07-27,794768,0,794768,0,selenium
AntiguaandBarbuda,2021-07-27,16700,0,16700,0,selenium
Argentina,2021-07-27,19045876,112772,19045876,112772,selenium
Armenia,2021-07-27,1315245,4889,1315245,4889,selenium
Australia,2021-07-27,24324400,146735,24324400,146735,selenium
Austria,2021-07-27,64955816,353876,64955816,353876,selenium
Azerbaijan,2021-07-27,3992592,11895,3992592,11895,selenium
Bahrain,2021-07-27,5378237,14130,5378237,14130,selenium
Bangladesh,2021-07-27,7558731,52478,7558731,52478,selenium
Barbados,2021-07-27,214259,1619,214259,1619,manually
Belarus,2021-07-27,7220583,6352,7220583,6352,selenium
Belgium,2021-07-27,16962713,161722,16962713,161722,selenium
Belize,2021-07-27,180100,5611,180100,5611,selenium
Benin,2021-07-27,640586,0,604310,0,manually
Bermuda,2021-07-27,369070,0,369070,0,selenium
Bhutan,2021-07-27,798573,0,798573,0,manually
Bolivia,2021-07-27,2060368,9111,2060368,9111,manually
BosniaandHerzegovina,2021-07-27,746555,1491,746555,1491,selenium
Botswana,2021-07-27,1457692,21073,1457692,21073,selenium
Brazil,2021-07-27,23561497,0,23561497,0,manually
Brunei,2021-07-27,151495,553,151495,553,manually
Bulgaria,2021-07-27,3542791,20930,3542791,20930,selenium
BurkinaFaso,2021-07-27,211645,277,211645,277,selenium
Burundi,2021-07-27,377245,0,377245,0,selenium
Cambodia,2021-07-27,1719739,7301,1719739,7301,manually
Cameroon,2021-07-27,1831434,0,1831434,0,selenium
Canada,2021-07-27,38267270,115934,38267270,115934,selenium
CapeVerde,2021-07-27,276339,749,276339,749,selenium
CentralAfricanRepublic,2021-07-27,60228,250,60228,250,selenium
Chad,2021-07-27,141039,279,141039,279,selenium
Chile,2021-07-27,18436505,31848,18436505,31848,selenium
China,2021-07-27,90000000,0,90000000,0,manually
Colombia,2021-07-27,22098977,0,22098977,0,manually
Comoros,2021-07-27,6227,0,6227,0,selenium
Congo,2021-07-27,184116,0,184116,0,selenium
CostaRica,2021-07-27,1695538,0,1695538,0,manually
CotedIvoire,2021-07-27,769662,1561,769662,1561,selenium
Croatia,2021-07-27,2275433,23595,2275433,23595,manually
Cuba,2021-07-27,6360992,51209,6360992,51209,manually
Cyprus,2021-07-27,8765215,0,8765215,0,manually
Czechia,2021-07-27,32472864,115832,32472864,115832,selenium
DemocraticRepublicoftheCongo,2021-07-27,249995,4445,249995,4445,selenium
Denmark,2021-07-27,75449697,179395,75449697,179395,selenium
Djibouti,2021-07-27,188812,549,188812,549,selenium
Dominica,2021-07-27,20743,0,20743,0,manually
DominicanRepublic,2021-07-27,1827375,3562,1827375,3562,manually
Ecuador,2021-07-27,1634245,7056,1634245,7056,selenium
Egypt,2021-07-27,3160483,6119,3160483,6119,selenium
ElSalvador,2021-07-27,1118621,0,1118621,0,manually
EquatorialGuinea,2021-07-27,171690,0,171690,0,selenium
Eritrea,2021-07-27,23693,0,23693,0,selenium
Estonia,2021-07-27,1609526,3250,1609526,3250,selenium
Eswatini,2021-07-27,236397,0,236397,0,manually
Ethiopia,2021-07-27,2989254,4588,2989254,4588,selenium
FaroeIslands,2021-07-27,354736,0,354736,0,manually
Fiji,2021-07-27,238520,0,238520,0,manually
Finland,2021-07-27,5731100,0,5731100,0,selenium
France,2021-07-27,102765011,1290469,102765011,1290469,selenium
FrenchPolynesia,2021-07-27,9130,0,9130,0,manually
Gabon,2021-07-27,964779,5972,964779,5972,selenium
Georgia,2021-07-27,2868759,0,2868759,0,manually
Germany,2021-07-27,67151480,0,67151480,0,manually
Ghana,2021-07-27,1406011,0,1406011,0,selenium
Greece,2021-07-27,12385126,97664,12385126,97664,selenium
Greenland,2021-07-27,29906,0,29906,0,manually
Grenada,2021-07-27,28684,0,28684,0,selenium
Guatemala,2021-07-27,1814122,13710,1814122,13710,selenium
Guinea,2021-07-27,494898,0,494898,0,selenium
GuineaBissau,2021-07-27,79243,0,79243,0,selenium
Guyana,2021-07-27,188859,0,188859,0,manually
Honduras,2021-07-27,875956,11569,875956,11569,manually
HongKong,2021-07-27,21390075,0,21390075,0,manually
Hungary,2021-07-27,6308291,4351,6308291,4351,selenium
Iceland,2021-07-27,773327,6441,773327,6441,selenium
India,2021-07-27,459164121,1720110,459164121,1720110,selenium
Indonesia,2021-07-27,25245491,270434,25245491,270434,selenium
Iran,2021-07-27,25667604,66380,25667604,66380,manually
Iraq,2021-07-27,11269612,0,11269612,0,manually
Ireland,2021-07-27,4729538,0,4729538,0,selenium
Israel,2021-07-27,16174991,105737,16174991,105737,manually
Italy,2021-07-27,76558586,241890,76558586,241890,selenium
Jamaica,2021-07-27,442078,0,442078,0,manually
Japan,2021-07-27,17204422,92345,17204422,92345,manually
Jordan,2021-07-27,7407053,0,7407053,0,manually
Kazakhstan,2021-07-27,11575012,0,11575012,0,manually
Kenya,2021-07-27,2103997,10983,2103997,10983,selenium
Kosovo,2021-07-27,698810,0,698810,0,manually
Kuwait,2021-07-27,3352915,12442,3352915,12442,manually
Kyrgyzstan,2021-07-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-27,305013,0,305013,0,manually
Latvia,2021-07-27,3049190,8102,3049190,8102,selenium
Lebanon,2021-07-27,4731376,0,4731376,0,selenium
Lesotho,2021-07-27,130765,0,130765,0,selenium
Liberia,2021-07-27,128246,0,128246,0,selenium
Libya,2021-07-27,1233049,21192,1233049,21192,selenium
Lithuania,2021-07-27,4127300,14296,4127300,14296,selenium
Luxembourg,2021-07-27,3095813,0,3095813,0,manually
Madagascar,2021-07-27,225006,-10480,225006,5076,manually
Malawi,2021-07-27,323864,1358,323864,1358,selenium
Malaysia,2021-07-27,13522560,0,13522560,0,manually
Maldives,2021-07-27,1183239,0,1183239,0,manually
Mali,2021-07-27,341326,849,341326,849,selenium
Malta,2021-07-27,1075833,4031,1075833,4031,selenium
Mauritania,2021-07-27,402749,0,402749,0,selenium
Mauritius,2021-07-27,358675,0,358675,0,selenium
Mexico,2021-07-27,8217052,13200,8217052,13200,selenium
Moldova,2021-07-27,1178531,0,1178531,0,manually
Montenegro,2021-07-27,439114,0,439114,0,manually
Morocco,2021-07-27,6783237,14696,6783237,14696,selenium
Mozambique,2021-07-27,712961,9800,712961,9800,selenium
Myanmar,2021-07-27,3102688,13657,3102688,13657,manually
Namibia,2021-07-27,604186,1437,604186,1437,selenium
Nepal,2021-07-27,3563978,12655,3563978,12655,selenium
Netherlands,2021-07-27,17149126,32169,17149126,32169,selenium
NewCaledonia,2021-07-27,38218,186,38218,186,selenium
NewZealand,2021-07-27,2445710,4059,2445710,4059,selenium
